day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_RU_G_jht,q_RD_G_jht,q_SR_G_jht,r_RU_G_jht,r_RD_G_jht,r_SR_G_jht,q_0_jht,q_G1_jht,q_G2_jht
264,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
264,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
264,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
264,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
264,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
264,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
264,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
264,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
264,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
264,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
264,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
265,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
265,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
265,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,11.142350000000006,0.0,0.0010499999999957765,11.142350000000006,0.0,2.222222222222222,9.1389,2.0034500000000044
265,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
265,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
265,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000001,2.0045
265,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
265,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
265,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
265,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
265,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
265,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398949999999994,13.364572222222215,0.0010500000000064347,0.0,0.0,0.0010500000000064347,0.0,0.0,2.222222222222222,9.1389,2.0034499999999933
265,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
265,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
265,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
265,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
265,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
265,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
265,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
266,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000007,2.004499999999993
266,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
266,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
266,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
266,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
266,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
266,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
266,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
266,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
266,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
266,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000001,2.0045
266,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
266,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
266,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.004499999999999
266,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
266,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
266,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
266,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
266,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
266,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
266,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
266,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
266,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
266,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
267,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
267,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
267,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
267,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
267,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138899999999998,2.0045
267,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,-0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
267,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
267,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
267,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
267,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
267,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138900000000001,2.0045
267,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
267,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
267,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.138899999999998,2.0045
267,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
267,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
267,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
267,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398949999999994,13.364572222222215,0.0010500000000064347,0.0,0.0,0.0010500000000064347,0.0,0.0,2.222222222222222,9.1389,2.0034499999999933
267,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
267,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
267,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
267,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000003,13.364572222222224,0.0010499999999975529,0.0,0.0,0.0010499999999975529,0.0,0.0,2.222222222222222,9.1389,2.0034500000000035
267,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
267,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
268,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0044999999999984
268,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
268,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
268,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
268,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
268,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
268,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000003,13.364572222222224,0.0010499999999975529,0.0,0.0,0.0010499999999975529,0.0,0.0,2.222222222222222,9.1389,2.0034500000000035
268,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
268,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
268,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000003,13.364572222222224,0.0010499999999975529,0.0,0.0,0.0010499999999975529,0.0,0.0,2.222222222222222,9.1389,2.0034500000000035
268,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
268,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
268,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
268,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
269,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
269,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
269,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
269,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
269,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
269,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
269,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
269,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
269,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
269,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
269,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
269,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0044999999999984
269,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
269,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
269,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
269,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
269,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
269,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
269,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
269,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
269,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
269,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
