day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
273.0,10.0,1.0,15.1922,7.5,13.081185,0.0,0.5461669811888641,0.7437826301857802,13.398950000000005,13.398950000000005,0.0,13.364572222222225,249.07914226702607,2218.0222113319314,0.0,2.368030498316478e-15,23.66,174.92909820205358,0.0,0.0,0.0,10.261049999999996
273.0,11.0,1.0,16.7859,7.456237499999998,13.005,0.0,0.6194823974142464,0.6371200585743194,13.398950000000005,13.398950000000005,0.0,13.364572222222227,249.079142267026,2236.472579554796,2128.462185514202,9.472121993265912e-15,23.66,196.8923972644571,0.0,0.0,0.0,10.261049999999996
273.0,12.0,1.0,21.6975,7.5,13.005,0.0275,0.5464891204342048,0.5513258731091987,13.399895,0.0,13.399895,13.365622222222221,-3.3084646133829665e-14,2270.056278549122,5174.94000893468,16.80054173403869,0.0,178.782896109529,0.0,0.0,0.0,0.0
273.0,13.0,1.0,19.649,7.75,9.3375,1.0,0.7515492746212586,0.8721091641768447,2.0,0.0,2.0,2.222222222222222,0.9209445100560025,2261.6488342539974,2138.164211798449,1.3400000000000112,0.0,177.5121410654565,0.0,0.0,0.0,-0.0
273.0,14.0,1.0,14.9086,6.474722499999999,11.637500000000001,0.0625,0.5602373707496713,0.5642214068242501,13.399895,13.399895,0.0,13.365622222222221,0.0,2280.140736248449,2182.4616728045207,-1.8326496900014482e-14,25.0,200.0,0.0,0.0,0.0,11.600105000000001
273.0,15.0,1.0,53.1752,4.8373925,14.1516625,0.25,0.6092077327653633,0.649305941611934,13.399895,0.0,13.399895,13.365622222222221,180.73575167417673,2302.0067963223937,0.0,23.660000000000025,0.0,174.54470613427603,0.0,0.0,0.0,0.0
273.0,16.0,1.0,41.8726,18.68178,1.39,4.5725625,0.4911663134766283,0.6018807802002996,13.398949999999992,3.0108182345159653,10.388131765484028,13.364572222222213,8.67770820006786e-5,2288.543878126432,4360.33054218673,2.1003400941589632e-14,3.0108182345159653,177.4744050802222,0.0,0.0,0.0,0.0
273.0,17.0,1.0,36.6779,28.426887500000003,1.18,0.0775,0.5298703861423628,0.5332568034414531,2.0,2.0,0.0,2.222222222222222,182.00352493477902,2312.106921104817,0.0,-6.177470865173421e-15,25.0,200.0,0.0,0.0,0.0,23.0
273.0,18.0,1.0,56.9306,30.498517500000005,1.1899999999999997,5.637129999999999,0.4783603902363666,0.403262913300152,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.4968111911760002,2305.379624952894,4389.6312062094385,1.7958244450860126,0.0,197.95499991173708,0.0,0.0,0.0,0.0
273.0,19.0,1.0,73.3415,35.43325000000001,1.18,0.14999999999999997,0.4710234142639601,0.4437232435850869,13.398950000000005,0.0,13.398950000000005,13.364572222222225,178.45285572623268,2268.371870752151,0.0,23.659999999999982,0.0,171.76115617435218,0.0,0.0,0.0,0.0
273.0,20.0,1.0,58.963,28.175245,1.1899999999999997,1.3950000000000002,0.4270349724105352,0.534829390969887,13.398950000000005,0.0,13.398950000000005,13.364572222222225,8.677708199965095e-5,2217.1829273456538,4261.346688599033,23.660000000000004,0.0,146.40368056701269,0.0,0.0,0.0,0.0
273.0,21.0,1.0,109.1867,39.71889249999999,3.4371025,2.2255625,0.5090138505655424,0.4227652069943736,13.399895,0.0,13.399895,13.365622222222221,78.38107797282241,2197.908307592258,1134.3909375720536,23.66000000000001,0.0,120.15494220066621,0.0,0.0,0.0,0.0
273.0,22.0,1.0,166.1337,83.31699249999998,12.94317,7.359587499999999,0.5019667535438299,0.5188447627752606,7.388599999999998,0.0,7.388599999999998,7.354222222222219,250.00000000000006,2188.699563379406,0.0,23.66000000000001,0.0,93.9163866017192,0.0,0.0,0.0,0.0
273.0,23.0,1.0,172.2965,6.4975,4.2228925,0.0,0.6670701733644938,0.5652586161302088,13.399895,0.0,13.399895,13.365622222222221,0.0,2216.3448716450143,5126.227307296168,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0
273.0,24.0,1.0,143.4126,7.1525,4.339315000000001,0.0275,0.6079790025635745,0.4430897627934647,13.399895,0.0,13.399895,13.365622222222221,173.79446112503325,2218.017396026579,0.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0
274.0,1.0,1.0,30.3654,0.0,1.4775,0.0,0.5638552520155027,0.6953340609832486,13.399895,-0.0,13.399895,13.365622222222223,-6.394884621840902e-14,2233.1127872218317,4220.910566710946,0.0,0.0,40.0,0.0,0.0,0.0,0.0
274.0,2.0,1.0,24.6938,2.354535,0.5475,0.0,0.7217579507841114,0.6444920984243744,13.399895,13.399895,-0.0,13.365622222222221,1.1700628530300627e-14,2231.4324646061064,2116.322656337371,-6.898175799443654e-15,23.66,61.845365799316035,0.0,0.0,0.0,10.260105
274.0,3.0,1.0,22.1936,6.133,1.0594125000000003,0.11000000000000003,0.6864782982518992,0.683028540122369,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,2244.860962145903,2129.750433074956,4.015356062362723e-15,25.0,84.17634956703631,0.0,0.0,0.0,11.601049999999995
274.0,4.0,1.0,18.6349,1.9849999999999997,1.485,0.11000000000000003,0.6131818405075867,0.7018634132487094,13.399895,13.399895,0.0,13.365622222222221,178.65027547083187,2276.771548962404,0.0,6.589302256184982e-15,25.0,107.36039580577557,0.0,0.0,0.0,11.600105000000001
274.0,5.0,1.0,18.2923,6.570202500000001,1.4775,0.7775,0.5783407974306362,0.6376187652402022,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,2268.368456994972,4314.920832162072,1.9870864616307838e-14,25.0,129.82575824780398,0.0,0.0,0.0,11.601049999999995
274.0,6.0,1.0,15.2612,9.5078875,1.4775,1.375,0.5600124847914021,0.7378530038856167,2.0,2.0,0.0,2.222222222222222,0.9209445100559679,2256.6110345415673,2135.2618331498097,-2.1724105875859863e-14,25.0,152.31389664022947,0.0,0.0,0.0,23.0
274.0,7.0,1.0,32.1272,21.8744525,4.6450000000000005,0.10500000000000002,0.8150489869759009,0.7504212404487949,2.0,0.0,2.0,2.222222222222222,0.920944510056,2265.0098026879623,2151.960977537761,23.66,0.0,126.70727804590159,0.0,0.0,0.0,0.0
274.0,8.0,1.0,25.7789,23.263224999999995,1.3275,12.4221375,0.5628657102989795,0.4820195856523686,2.0,2.0,0.0,2.222222222222222,175.46671559808863,2222.2370610261382,0.0,7.310007190455215e-15,6.42902040649654,132.56884166120935,0.0,0.0,0.0,4.42902040649654
274.0,9.0,1.0,4.8162,14.881889999999999,24.565707500000002,5.004342500000001,0.5628525119983352,0.6305792200832233,13.399895,13.399895,0.0,13.365622222222221,-0.0,2212.9903770378864,4228.049180251487,-1.503184577192199e-14,23.66,154.5943846230187,0.0,0.0,0.0,10.260105
274.0,10.0,1.0,14.9344,30.742054999999993,11.8225,5.170000000000001,0.4361143706632579,0.55081831227985,2.0,2.0,0.0,2.222222222222222,0.9209445100559883,2251.576716719371,2131.6071115725886,-1.1325363252817939e-15,23.66,176.6783045430221,0.0,0.0,0.0,21.66
274.0,11.0,1.0,23.5933,32.4787325,6.11,0.09999999999999999,0.6837990573542035,0.7945684374434334,2.0,2.0,0.0,2.222222222222222,178.33494694075003,2258.2901799469882,0.0,-4.118313910115614e-16,23.66,198.75733512160357,0.0,0.0,0.0,21.66
274.0,12.0,1.0,30.106,46.7085625,11.277499999999998,0.055,0.6566111112093516,0.6689400051006805,2.0,0.0,2.0,2.222222222222222,0.9209445100560205,2278.4550634539683,4313.875700191117,21.387878127979796,0.0,175.71200775500367,0.0,0.0,0.0,0.0
274.0,13.0,1.0,33.5652,1.5025000000000002,11.277500000000002,0.0,0.5629464633663168,0.5584315056997355,13.399895,0.0,13.399895,13.365622222222221,3.521825667107838e-14,2280.1407775193343,2176.1743692505993,24.999999999999968,0.0,149.56072517405468,0.0,0.0,0.0,0.0
274.0,14.0,1.0,31.1407,1.9312775000000002,6.11,0.0,0.4969644497662065,0.4586135149995995,13.399895,0.0,13.399895,13.365622222222221,-0.0,2298.6445650267387,2183.534756758005,23.660000000000018,0.0,123.99207549960005,0.0,0.0,0.0,0.0
274.0,15.0,1.0,21.677,5.2075000000000005,1.17,0.0,0.4226876228255951,0.4439290724891111,13.399895,13.399895,0.0,13.365622222222221,180.4578337509918,2298.6439980740706,0.0,3.757961442980498e-14,25.0,146.65086267492103,0.0,0.0,0.0,11.600105000000001
274.0,16.0,1.0,21.1979,1.0,1.17,0.0,0.6410900563066242,0.7438126276665024,13.399895,13.399895,0.0,13.365622222222223,-0.0,2276.773199174262,4345.1975807108665,6.589302256184982e-15,25.0,169.83490891366029,0.0,0.0,0.0,11.600105000000001
274.0,17.0,1.0,19.0649,0.3824999999999999,1.17,0.0,0.6551571821094982,0.7618407724383834,13.399895,13.399895,0.0,13.365622222222221,1.2035511476327088e-14,2308.7444959686286,2193.6346876998955,6.589302256184982e-15,25.0,193.01895515239954,0.0,0.0,0.0,11.600105000000001
274.0,18.0,1.0,38.0782,215.41392,0.9399999999999996,215.41392,0.5782349405545342,0.5803974094945549,2.0,0.0,2.0,2.222222222222222,0.920944510056,2276.7846744243784,2155.2313629190694,22.31999999999998,0.0,168.1151542988703,0.0,0.0,0.0,0.0
274.0,19.0,1.0,35.117,552.6714499999999,3.0850000000000004,546.4420225,0.4084563712628487,0.3913048848346329,2.0,0.0,2.0,2.222222222222222,177.8952439802456,2249.901534078179,0.0,22.319999999999997,0.0,144.0220961224249,0.0,0.0,0.0,0.0
274.0,20.0,1.0,32.7595,31.359334999999998,0.9399999999999996,31.359334999999998,0.296212380242588,0.501690188914703,2.0,-0.0,2.0,2.222222222222222,77.32981221727762,2214.6770674323475,3324.248450483349,22.31999999999999,-1.1742406489166155e-15,119.52580635100621,0.0,0.0,0.0,-1.1742406489166155e-15
274.0,21.0,1.0,37.2384,21.6101575,0.9399999999999996,21.6101575,0.6416037373389578,0.7793724562811627,2.0,0.0,2.0,2.222222222222222,250.0,2200.419970551099,0.0,22.320000000000004,0.0,94.53044017404642,0.0,0.0,0.0,0.0
274.0,22.0,1.0,31.3891,23.293452500000004,1.055,10.162450000000002,0.5017991171440499,0.6451160194038638,2.0,0.0,2.0,2.222222222222222,0.9209445100560015,2196.2334847968095,5100.5241721659795,22.320000000000014,0.0,70.66925226587482,0.0,0.0,0.0,0.0
274.0,23.0,1.0,29.8501,10.323635000000003,2.5413975,3.4068775,0.6606465043038297,0.6202715105178893,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.4968111911760002,2183.675709413883,2075.737890749177,1.3399999999999843,0.0,69.16595288780543,0.0,0.0,0.0,0.0
274.0,24.0,1.0,35.4244,5.96728,0.11250000000000003,2.1948549999999996,0.5737222468746385,0.6379723152330343,13.399895,0.0,13.399895,13.365622222222221,173.11431903263252,2203.7762978094784,0.0,23.660000000000004,0.0,42.8237135314233,0.0,0.0,0.0,0.0
275.0,1.0,1.0,30.3654,3.9718224999999996,3.02,0.6225,0.4498239423777085,0.515193527283354,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-1.2034817586936697e-13,2207.959945112637,4187.52802638465,3.308963529658709,0.0,39.999999999999886,0.0,0.0,0.0,0.0
275.0,2.0,1.0,24.6938,4.435082499999999,6.43156,0.0,0.55637399159015,0.4602242618825081,13.399894999999999,1.34,12.059895,13.36562222222222,177.26211161010616,2259.9758593144666,0.0,-1.2294806849916315e-13,1.34,41.12318298622145,0.0,0.0,0.0,0.0
275.0,3.0,1.0,22.1936,3.0099999999999993,20.226845,0.0,0.704424076492917,0.7463867184410745,13.399895,3.437948328300077e-14,13.399894999999967,13.365622222222221,0.0,2236.466954104468,4274.540482639741,1.3399999999999554,3.437948328300077e-14,40.44397527712556,0.0,0.0,0.0,0.0
275.0,4.0,1.0,18.6349,9.575890000000001,2.8700000000000006,9.1590275,0.6479741742846086,0.5459868122993631,2.0,2.0,0.0,2.222222222222222,0.9209445100559726,2234.7949109040933,2112.464467221637,0.0,2.68,42.80256892113904,0.0,0.0,0.0,0.6800000000000002
275.0,5.0,1.0,18.2923,8.125,3.8525000000000005,5.2775,0.4793330345803237,0.5413314558014992,13.398950000000005,6.884042200564055,6.514907799435949,13.364572222222225,8.677708199965095e-5,2226.4045521752655,2122.437640606845,-6.6922601039378725e-15,6.884042200564055,49.26361028919901,0.0,0.0,0.0,0.0
275.0,6.0,1.0,14.5437,14.928424999999997,14.039417500000006,0.0,0.5441520415632701,0.6146065958767639,2.0,2.0,0.0,2.222222222222222,0.9209445100559843,2246.5432644420107,2125.3708023133213,-7.310007190455215e-15,23.66,71.2925430497103,0.0,0.0,0.0,21.66
275.0,7.0,1.0,15.4702,25.104015,1.035,8.997399999999999,0.5376991800408233,0.6555272153088548,2.0,2.0,0.0,2.222222222222222,0.920944510056,2254.942990829284,2144.9847855176836,0.0,23.66,93.38034517117117,0.0,0.0,0.0,21.66
275.0,8.0,1.0,13.7438,30.500289999999993,1.0275,18.030475,0.5359493872483109,0.5112796063757836,2.0,2.0,0.0,2.222222222222222,0.9209445100560241,2200.419970551087,2090.4812638804915,-3.603524671351162e-15,25.0,115.89838592977888,0.0,0.0,0.0,23.0
275.0,9.0,1.0,1.5897,28.79845,2.5624999999999996,12.677500000000002,0.4601267394057781,0.8476806585664316,2.0,2.0,0.0,2.222222222222222,0.920944510056,2229.7572640722215,2120.6634794955935,-8.236627820231227e-15,23.66,138.32136693394756,0.0,0.0,0.0,21.66
275.0,10.0,1.0,-17.1073,19.972915,1.290755,3.619539999999999,0.494095297376662,0.6929184525018117,2.0,-0.0,2.0,2.222222222222222,176.56726192903673,2234.787301267549,0.0,-1.2560857425852623e-14,25.0,160.89141830005602,0.0,0.0,0.0,25.0
275.0,11.0,1.0,10.6446,22.020274999999998,3.1509899999999997,9.102569999999998,0.6631202265119845,0.6428485448576932,2.0,2.0,0.0,2.222222222222222,0.920944510056,2259.970218195244,4273.9293874564255,-3.500566823598272e-15,23.66,182.80760875358104,0.0,0.0,0.0,21.66
275.0,12.0,1.0,27.6291,13.767917500000003,3.4775000000000005,4.274647499999999,0.5240609952506736,0.4887955175920462,7.388599999999998,0.0,7.388599999999998,7.354222222222219,179.9467188134755,2278.4550634539683,0.0,23.66,0.0,157.24341743864025,0.0,0.0,0.0,0.0
275.0,13.0,1.0,22.4589,9.453835,6.7775,5.221335,0.4398667265508716,0.422044825019783,13.399895,0.0,13.399895,13.365622222222221,1.6420892423596456e-14,2248.217883798516,4310.457790448167,22.320000000000018,0.0,133.1493905397503,0.0,0.0,0.0,0.0
275.0,14.0,1.0,12.4351,13.652262499999999,3.68,0.11750000000000003,0.4681857278734897,0.4893838121074942,2.0,2.0,0.0,2.222222222222222,0.920944510056,2278.4550634539683,2158.1280743452494,6.177470865173421e-16,23.66,155.11711401486002,0.0,0.0,0.0,21.66
275.0,15.0,1.0,15.8504,9.575,5.545867499999999,0.10250000000000002,0.4885385366591936,0.5890894635648318,2.0,2.0,0.0,2.222222222222222,0.9209445100559868,2298.64046252283,2189.2300739246893,2.625425117698704e-14,23.66,177.18344648055867,0.0,0.0,0.0,21.66
275.0,16.0,1.0,17.3526,12.737499999999999,5.5473,0.09999999999999999,0.5413484412514762,0.6498265371803723,2.0,2.0,0.0,2.222222222222222,0.920944510056,2298.6467972842365,2188.647926795261,-5.899484676240617e-14,24.49351203451102,199.53030238354955,0.0,0.0,0.0,22.49351203451102
275.0,17.0,1.0,25.122,21.4518375,1.485,0.13999999999999996,0.6220239063515022,0.680009029483946,2.0,1.34,0.6599999999999999,2.222222222222222,181.58776815625694,2296.9608305203687,0.0,8.811475614453822e-15,1.34,200.0,0.0,0.0,0.0,0.0
275.0,18.0,1.0,28.8546,59.80676999999999,1.035,52.8461925,0.5818125693703068,0.555232619498793,2.0,0.0,2.0,2.222222222222222,0.920944510056,2283.505090821489,4359.118273420833,5.075785936900194,0.0,194.4882323203066,0.0,0.0,0.0,0.0
275.0,19.0,1.0,41.6831,259.9261025,0.0,259.9261025,0.4624585940884125,0.4542045384409037,2.0,0.0,2.0,2.222222222222222,0.9209445100560221,2259.972549543222,2150.8527801771243,22.319999999999986,0.0,169.7517235592221,0.0,0.0,0.0,0.0
275.0,20.0,1.0,58.5991,389.7255574999999,2.44,389.3130575,0.344832622954862,0.5479892571966263,2.0,0.0,2.0,2.222222222222222,0.920944510056,2200.419970551087,2092.6109544317183,22.320000000000014,0.0,145.18517952268985,0.0,0.0,0.0,0.0
275.0,21.0,1.0,65.2798,238.98798500000007,0.0,238.98798500000007,0.4706103725238568,0.5926292634880977,2.0,0.0,2.0,2.222222222222222,174.02562404551338,2203.7718598179003,0.0,22.319999999999986,0.0,120.43689177467724,0.0,0.0,0.0,0.0
275.0,22.0,1.0,93.3976,21.616644999999995,4.9586974999999995,17.7403475,0.5211264629444802,0.5417307731948477,13.399895,0.0,13.399895,13.365622222222221,250.00000000000003,2197.0720714644276,1162.6746711997891,25.000000000000004,0.0,93.47869847381763,0.0,0.0,0.0,0.0
275.0,23.0,1.0,50.0302,20.973492499999995,0.11750000000000001,18.747434999999996,0.7117151453931208,0.4833125295790777,2.0,0.0,2.0,2.222222222222222,0.920944510056,2192.8845821664613,5094.836091266441,23.66,0.0,66.93706501457848,0.0,0.0,0.0,0.0
275.0,24.0,1.0,35.6893,14.08547,6.51119,12.862970000000002,0.6465313295284487,0.6611533941877608,7.388599999999998,0.0,7.388599999999998,7.354222222222219,172.39863788267115,2187.8597365327937,0.0,22.320000000000004,0.0,42.88991832185215,0.0,0.0,0.0,0.0
276.0,1.0,1.0,25.2367,9.2700125,6.4511625,2.7225125,0.6664425142495772,0.7262533084514384,7.388599999999998,7.388599999999998,0.0,7.354222222222219,0.49681119117607053,2209.636519054936,4176.538628085775,-9.266206297760131e-16,23.66,64.90562445549864,0.0,0.0,0.0,16.271400000000003
276.0,2.0,1.0,29.6634,4.709655,5.992500000000001,1.25,0.7133043427934338,0.6673726959279923,13.399895,-0.0,13.399895,13.365622222222221,175.12265670841236,2228.077121379102,0.0,21.69497755243856,0.0,41.444959160926054,0.0,0.0,0.0,0.0
276.0,3.0,1.0,26.5398,5.32,6.084102499999999,3.2800000000000007,0.5763055137569347,0.4921641922639042,13.399894999999999,0.0,13.399894999999999,13.36562222222222,0.0,2256.6129795829174,4260.481884424553,1.3399999999999925,0.0,40.45115439366607,0.0,0.0,0.0,0.0
276.0,4.0,1.0,20.0581,6.75,6.1325,1.0,0.5403245219410234,0.5730695382597033,13.399894999999999,13.399894999999999,0.0,13.36562222222222,177.4012074150947,2261.65891423947,0.0,-6.486344408432092e-15,23.66,62.43322683573066,0.0,0.0,0.0,10.260105000000001
276.0,5.0,1.0,15.4896,5.425,5.992500000000001,1.0,0.5032908889415036,0.5311488186680849,13.399894999999999,13.399894999999999,0.0,13.36562222222222,0.0,2296.9595007710413,4328.398798473046,-1.2046068187088172e-14,23.66,84.40922626692956,0.0,0.0,0.0,10.260105000000001
276.0,6.0,1.0,23.1708,13.159124999999998,6.6680424999999985,4.265,0.4893654604987109,0.5263043525438742,2.0,0.0,2.0,2.222222222222222,182.04080270535533,2312.1076683838555,0.0,1.3400000000000043,0.0,83.0176422964586,0.0,0.0,0.0,0.0
276.0,7.0,1.0,20.244,46.620717500000005,8.1575,0.0,0.5772176618343474,0.5710656390967747,2.0,2.0,0.0,2.222222222222222,74.95772270745755,2305.379624952894,3490.6829951860495,0.0,23.66,104.95137875421436,0.0,0.0,0.0,21.66
276.0,8.0,1.0,20.6423,2.2849999999999997,6.92552,0.11000000000000003,0.3439687939325176,0.3489395932136098,13.399895,13.399895,0.0,13.365622222222221,250.00000000000009,2233.115932940794,0.0,-1.6988044879226907e-15,23.660000000000004,126.89893715224137,0.0,0.0,0.0,10.260105000000001
276.0,9.0,1.0,15.4025,14.100000000000001,7.5,0.0,0.6693661544040878,0.918393120855777,2.0,2.0,0.0,2.222222222222222,0.920944510056,2254.9295622458453,5157.352983092012,-1.0707616166300597e-14,23.66,149.14977557756734,0.0,0.0,0.0,21.66
276.0,10.0,1.0,13.4071,5.4683375,7.365292500000002,0.0,0.6249348814942827,0.6748019117299239,7.388599999999998,7.388599999999998,0.0,7.354222222222219,0.4968111911760005,2249.8977662140564,2142.174624398709,3.294651128092491e-15,23.66,171.15312494497394,0.0,0.0,0.0,16.271400000000003
276.0,11.0,1.0,18.0393,4.269429999999999,7.421340000000001,0.0,0.6180405132319156,0.5309517168979409,13.399895,13.399895,0.0,13.365622222222223,-0.0,2238.148886872122,2129.0504786033885,-1.0089869079783255e-14,23.66,192.98628411681074,0.0,0.0,0.0,10.260105
276.0,12.0,1.0,23.0637,1.7925000000000002,6.867990000000002,0.0,0.4706248345181783,0.552148016983567,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-6.6405214660392176e-15,2305.3768634597345,2190.267055191001,1.34,0.0,191.65912262521587,0.0,0.0,0.0,0.0
276.0,13.0,1.0,24.0706,8.556420000000001,7.4182725000000005,1.4719425000000002,0.4579603701553007,0.5134432523680426,13.399895,0.0,13.399895,13.365622222222221,180.3188829815974,2296.9626980752555,0.0,15.123248766521439,0.0,175.4314745807489,0.0,0.0,0.0,0.0
276.0,14.0,1.0,22.0335,6.884045,5.465,0.0,0.6719775118724324,0.5091017326936482,13.398949999999994,1.34,12.058949999999994,13.364572222222215,8.677708200053178e-5,2315.4853810279847,4382.227756989382,-1.6473255640462456e-15,1.34,176.4717394488184,0.0,0.0,0.0,0.0
276.0,15.0,1.0,17.6263,4.441715000000001,5.8775,0.0,0.7137819295056075,0.7968560862579422,13.398950000000005,13.398950000000005,0.0,13.364572222222225,180.59683532982868,2300.3245623365938,0.0,1.9150159682037604e-14,23.66,198.51635414605974,0.0,0.0,0.0,10.261049999999996
276.0,16.0,1.0,24.8105,2.3654475,5.07069,0.0,0.5320750344131892,0.6466129395638883,13.399895,1.3400000000001229,12.059894999999878,13.365622222222223,-0.0,2320.5266728946303,4390.632969222732,1.771681726563531e-13,1.3400000000001229,199.45210443097844,0.0,0.0,0.0,0.0
276.0,17.0,1.0,24.8711,11.8402575,7.5,0.0,0.5590962788547168,0.5325913659833678,7.388600000000018,1.34,6.048600000000018,7.354222222222239,181.78990604968627,2312.111582932344,0.0,-2.635720902473993e-14,1.34,200.0,0.0,0.0,0.0,0.0
