day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
298,3,1,330.25290939449525,308.791199496,23.019960500000007,0.0,0.0,0.0,-1.5582506015047812,0.0,3.7246567687752745e6,261313.0585404073,0.0,0.0,0.0,6596.360316252058,0.0,3.99256618763193e6
298,4,1,-190.4080840526446,-206.15732530713765,16.096210650000003,0.0,0.0,0.0,-0.3469693955069566,0.0,3.7244506114499676e6,261329.1547510573,0.0,0.0,0.0,6596.013346856551,0.0,3.9923757795478776e6
298,5,1,307.8976428221967,292.638157335,18.52021035,0.0,0.0,0.0,-3.260724862803322,0.0,3.7247432496073027e6,261347.6749614073,0.0,0.0,0.0,6592.752621993747,0.0,3.9926836771906996e6
298,6,1,-375.1348583794957,-479.7672996250201,106.7119921,0.0,0.0,0.0,-2.0795508544755776,0.0,3.7242634823076776e6,261454.3869535073,0.0,0.0,0.0,6590.673071139272,0.0,3.99230854233232e6
298,7,1,386.7790109391571,372.1879654000001,20.477116199999998,0.0,0.0,0.0,-5.886070660843007,0.0,3.7246356702730777e6,261474.86406970728,0.0,0.0,0.0,6584.787000478429,0.0,3.992695321343259e6
298,8,1,-303.13429375611736,-325.3303705911732,17.18196575,0.0,0.0,0.0,5.0141110850558235,0.0,3.7243103399024867e6,261492.0460354573,0.0,0.0,0.0,6589.8011115634845,0.0,3.992392187049503e6
298,9,1,-270.441939886113,-467.0895748490401,203.0341669,0.0,0.0,0.0,-6.3865319370729114,0.0,3.7238432503276374e6,261695.0802023573,0.0,0.0,0.0,6583.414579626412,0.0,3.992121745109617e6
298,10,1,-420.22234617907924,-451.3036089909603,31.971086800000002,0.0,0.0,0.0,-0.8898239881189873,0.0,3.7233919467186467e6,261727.0512891573,0.0,0.0,0.0,6582.524755638293,0.0,3.9917015227634376e6
298,11,1,128.45785522734235,88.8650420000002,47.49453455,0.0,0.0,0.0,-7.901721322657874,0.0,3.7234808117606468e6,261774.5458237073,0.0,0.0,0.0,6574.623034315635,0.0,3.991829980618665e6
298,12,1,-183.4629312312751,-238.58103323147435,51.63934885000001,0.0,0.0,0.0,3.4787531501992675,0.0,3.723242230727415e6,261826.1851725573,0.0,0.0,0.0,6578.101787465834,0.0,3.991646517687434e6
298,13,1,751.3363621473222,688.7886079999998,65.77597365,0.0,0.0,0.0,-3.2282195026776,0.0,3.723931019335415e6,261891.9611462073,0.0,0.0,0.0,6574.873567963156,0.0,3.992397854049581e6
298,14,1,136.93805348318074,83.06179200000032,51.9786,0.0,0.0,0.0,1.8976614831803893,0.0,3.7240140811274154e6,261943.9397462073,0.0,0.0,0.0,6576.771229446336,0.0,3.9925347921030642e6
298,15,1,-385.0313712264832,-430.0246122031204,49.2986,0.0,0.0,0.0,-4.3053590233628345,0.0,3.723584056515212e6,261993.2383462073,0.0,0.0,0.0,6572.465870422973,0.0,3.9921497607318377e6
298,16,1,-208.2270374411673,-201.47867064105864,8.412061049999828,0.0,0.0,0.0,-15.160427850108517,0.0,3.7233825778445713e6,262001.65040725732,0.0,0.0,0.0,6557.305442572865,0.0,3.9919415336943967e6
298,17,1,35.61701325343252,16.286160000000095,18.682816000000003,0.0,0.0,0.0,0.6480372534324239,0.0,3.7233988640045715e6,262020.3332232573,0.0,0.0,0.0,6557.953479826298,0.0,3.99197715070765e6
298,18,1,407.9981399471508,391.31915442850016,14.909576999999999,0.0,0.0,0.0,1.769408518650593,0.0,3.723790183159e6,262035.2428002573,0.0,0.0,0.0,6559.722888344948,0.0,3.992385148847597e6
298,19,1,636.0645498274708,568.5555528412281,64.88936600000001,0.0,0.0,0.0,2.61963098624274,0.0,3.724358738711841e6,262100.1321662573,0.0,0.0,0.0,6562.3425193311905,0.0,3.9930212133974247e6
298,20,1,878.4960068825372,829.7828160000003,54.144833950000006,0.0,0.0,0.0,-5.431643067462996,0.0,3.7251885215278408e6,262154.2770002073,0.0,0.0,0.0,6556.910876263728,0.0,3.9938997094043074e6
298,21,1,1344.7725463089344,1309.4112921400001,24.5834658,0.0,0.0,0.0,10.777788368934255,0.0,3.7264979328199807e6,262178.86046600726,0.0,0.0,0.0,6567.688664632662,0.0,3.9952444819506165e6
298,22,1,1468.2169398370368,1422.6070713965,23.484237,0.0,0.0,0.0,22.12563144053681,0.0,3.727920539891377e6,262202.34470300726,0.0,0.0,0.0,6589.814296073198,0.0,3.9967126988904537e6
298,23,1,754.5975063273904,719.5910779999999,32.992877,0.0,0.0,0.0,2.01355132739042,0.0,3.7286401309693772e6,262235.33758000727,0.0,0.0,0.0,6591.827847400589,0.0,3.997467296396781e6
298,24,1,113.58373621847292,84.63626799999997,30.907636,0.0,0.0,0.0,-1.9601677815270477,0.0,3.7287247672373774e6,262266.2452160073,0.0,0.0,0.0,6589.867679619062,0.0,3.9975808801329997e6
299,1,1,479.8293922499999,446.5619915734975,18.167502250000002,0.0,0.0,0.0,15.099898426502417,0.0,3.7291713292289507e6,262284.4127182573,0.0,0.0,0.0,6604.967578045565,0.0,3.99806070952525e6
299,2,1,231.61927003925715,155.28782690947853,75.31044215,0.0,0.0,0.0,1.021000979778611,0.0,3.7293266170558603e6,262359.7231604073,0.0,0.0,0.0,6605.988579025343,0.0,3.998292328795289e6
299,3,1,192.23049446464398,190.88686423299995,11.564424449999999,0.0,0.0,0.0,-10.220794218355952,0.0,3.729517503920093e6,262371.28758485726,0.0,0.0,0.0,6595.767784806987,0.0,3.998484559289754e6
299,4,1,-1.1958741618201483,-137.9136064902737,137.27044085,0.0,0.0,0.0,-0.5527085215464407,0.0,3.7293795903136027e6,262508.55802570726,0.0,0.0,0.0,6595.215076285441,0.0,3.998483363415592e6
299,5,1,-256.56374574872353,-297.2713106833801,41.6472,0.0,0.0,0.0,-0.9396350653434631,0.0,3.7290823190029194e6,262550.20522570726,0.0,0.0,0.0,6594.2754412200975,0.0,3.998226799669843e6
299,6,1,98.68197275547445,32.625399999999985,52.88252045,0.0,0.0,0.0,13.174052305474467,0.0,3.729114944402919e6,262603.08774615725,0.0,0.0,0.0,6607.449493525572,0.0,3.9983254816425988e6
299,7,1,-154.01567972310806,-209.15259150500003,47.5777385,0.0,0.0,0.0,7.559173281891945,0.0,3.728905791811414e6,262650.6654846573,0.0,0.0,0.0,6615.008666807464,0.0,3.9981714659628756e6
299,8,1,-208.68541886499762,-232.3437234140001,16.930390800000005,0.0,0.0,0.0,6.727913749002484,0.0,3.728673448088e6,262667.5958754573,0.0,0.0,0.0,6621.736580556466,0.0,3.9979627805440105e6
299,9,1,-240.53481982542675,-271.89203489316026,32.556629949999994,0.0,0.0,0.0,-1.1994148822664963,0.0,3.7284015560531067e6,262700.1525054073,0.0,0.0,0.0,6620.537165674199,0.0,3.997722245724185e6
299,10,1,-247.83219749776336,-266.94756944899996,9.96625,0.0,0.0,0.0,9.149121951236584,0.0,3.7281346084836577e6,262710.1187554073,0.0,0.0,0.0,6629.686287625435,0.0,3.9974744135266873e6
299,11,1,-99.4848390635108,-118.312115714326,17.59816975,0.0,0.0,0.0,1.2291069008151894,0.0,3.7280162963679433e6,262727.7169251573,0.0,0.0,0.0,6630.915394526251,0.0,3.9973749286876237e6
299,12,1,208.25524581060915,190.9172963999999,9.650531876245106,0.0,0.0,0.0,7.687417534364118,0.0,3.728207213664343e6,262737.36745703354,0.0,0.0,0.0,6638.602812060614,0.0,3.9975831839334345e6
299,13,1,76.77085621051405,59.590276000000046,15.561111800000003,0.0,0.0,0.0,1.6194684105140027,0.0,3.728266803940343e6,262752.92856883357,0.0,0.0,0.0,6640.222280471128,0.0,3.997659954789645e6
299,14,1,96.00597651779825,73.80946091734056,10.478800000000001,0.0,0.0,0.0,11.717715600457678,0.0,3.7283406134012607e6,262763.40736883355,0.0,0.0,0.0,6651.9399960715855,0.0,3.9977559607661627e6
299,15,1,6926.169861202502,6926.169861202502,0.0,0.0,0.0,0.0,0.0,0.0,3.7352667832624633e6,262763.40736883355,0.0,0.0,0.0,6651.9399960715855,0.0,4.0046821306273653e6
299,16,1,72.64822356809142,18.096473999999418,57.03974650000001,0.0,0.0,0.0,-2.4879969319079933,0.0,3.735284879736463e6,262820.4471153336,0.0,0.0,0.0,6649.451999139677,0.0,4.0047547788509335e6
299,17,1,-239.82432207870457,-248.63355875472382,10.4925015,0.0,0.0,0.0,-1.6832648239807533,0.0,3.7350362461777083e6,262830.9396168336,0.0,0.0,0.0,6647.768734315697,0.0,4.0045149545288547e6
299,18,1,258.41625361594566,226.09050012945863,12.422925600000001,0.0,0.0,0.0,19.902827886487014,0.0,3.7352623366778377e6,262843.3625424336,0.0,0.0,0.0,6667.671562202184,0.0,4.004773370782471e6
299,19,1,163.98590961586015,107.69362400000074,55.08809009999999,0.0,0.0,0.0,1.2041955158594355,0.0,3.7353700303018377e6,262898.4506325336,0.0,0.0,0.0,6668.875757718043,0.0,4.0049373566920864e6
299,20,1,1747.4458498896988,1759.786606723902,8.667019756052506,0.0,0.0,0.0,-21.007776590255627,0.0,3.7371298169085616e6,262907.1176522896,0.0,0.0,0.0,6647.867981127787,0.0,4.0066848025419763e6
299,21,1,5763.302000928003,5763.302000928003,0.0,0.0,0.0,0.0,0.0,0.0,3.74289311890949e6,262907.1176522896,0.0,0.0,0.0,6647.867981127787,0.0,4.0124481045429045e6
299,22,1,1082.1065313633144,1035.822351999999,43.85382489999999,0.0,0.0,0.0,2.4303544633152327,0.0,3.74392894126149e6,262950.9714771896,0.0,0.0,0.0,6650.298335591102,0.0,4.013530211074268e6
299,23,1,2126.102630261974,2067.7605475144996,12.585581500000004,0.0,0.0,0.0,45.75650124747428,0.0,3.7459967018090044e6,262963.55705868965,0.0,0.0,0.0,6696.054836838576,0.0,4.01565631370453e6
299,24,1,1743.5517680105459,1757.25599499,11.7902915,0.0,0.0,0.0,-25.494518479454264,0.0,3.7477539578039944e6,262975.34735018964,0.0,0.0,0.0,6670.560318359122,0.0,4.0173998654725403e6
300,1,1,341.01007825307823,326.03641692168475,2.493338000000021,0.0,0.0,0.0,12.48032333139351,0.0,3.748079994220916e6,262977.8406881896,0.0,0.0,0.0,6683.040641690515,0.0,4.0177408755507935e6
300,2,1,246.5824369017057,240.5623435335,6.885680450000001,0.0,0.0,0.0,-0.8655870817943168,0.0,3.74832055656445e6,262984.7263686396,0.0,0.0,0.0,6682.1750546087205,0.0,4.017987457987695e6
300,3,1,888.109399476484,898.3233036405,5.025,0.0,0.0,0.0,-15.238904164015976,0.0,3.74921887986809e6,262989.75136863964,0.0,0.0,0.0,6666.936150444704,0.0,4.0188755673871716e6
300,4,1,217.3127233209771,175.15216858446658,41.03898418504628,0.0,0.0,0.0,1.1215705514642522,0.0,3.7493940320366747e6,263030.79035282467,0.0,0.0,0.0,6668.057720996168,0.0,4.0190928801104925e6
300,5,1,-125.93229329166282,-140.76830766899985,11.282799999999822,0.0,0.0,0.0,3.5532143773372327,0.0,3.7492532637290056e6,263042.07315282465,0.0,0.0,0.0,6671.6109353735055,0.0,4.018966947817201e6
300,6,1,-27.763171815993324,-64.41965019006001,36.43175920000011,0.0,0.0,0.0,0.22471917406657926,0.0,3.7491888440788155e6,263078.50491202465,0.0,0.0,0.0,6671.835654547572,0.0,4.018939184645385e6
300,7,1,-43.61293948861573,-96.24500644044,52.518070599999994,0.0,0.0,0.0,0.11399635182427259,0.0,3.7490925990723753e6,263131.02298262465,0.0,0.0,0.0,6671.949650899396,0.0,4.0188955717058964e6
300,8,1,35.24448901065673,7.569382275000015,27.884180600000683,0.0,0.0,0.0,-0.20907386434397163,0.0,3.7491001684546503e6,263158.90716322465,0.0,0.0,0.0,6671.740577035052,0.0,4.0189308161949073e6
300,9,1,-43.96702337798578,-87.00692406053997,45.064608700000406,0.0,0.0,0.0,-2.0247080174462155,0.0,3.7490131615305897e6,263203.97177192464,0.0,0.0,0.0,6669.715869017607,0.0,4.0188868491715295e6
300,10,1,-168.60502937147828,-204.52442922384006,34.79309999999975,0.0,0.0,0.0,1.1262998523620151,0.0,3.7488086371013657e6,263238.76487192465,0.0,0.0,0.0,6670.842168869968,0.0,4.018718244142158e6
300,11,1,275.50620729257184,211.23991483050014,62.30156470000001,0.0,0.0,0.0,1.9647277620716963,0.0,3.749019877016196e6,263301.0664366247,0.0,0.0,0.0,6672.80689663204,0.0,4.0189937503494504e6
300,12,1,-292.0644997359166,-339.72100317606004,48.3941,0.0,0.0,0.0,-0.7375965598565859,0.0,3.74868015601302e6,263349.46053662465,0.0,0.0,0.0,6672.069300072183,0.0,4.0187016858497146e6
300,13,1,722.4605182124742,642.5004363830568,80.132,0.0,0.0,0.0,-0.17191817058260384,0.0,3.7493226564494027e6,263429.59253662464,0.0,0.0,0.0,6671.8973819016,0.0,4.019424146367927e6
300,14,1,-247.13279173801948,-298.7085870560002,43.00082109999998,0.0,0.0,0.0,8.574974217980753,0.0,3.7490239478623467e6,263472.59335772466,0.0,0.0,0.0,6680.472356119581,0.0,4.019177013576189e6
300,15,1,8156.9940156585035,8156.9940156585035,0.0,0.0,0.0,0.0,0.0,0.0,3.757180941878005e6,263472.59335772466,0.0,0.0,0.0,6680.472356119581,0.0,4.0273340075918473e6
300,16,1,2004.4809279266071,1967.6580651299998,40.17871745000001,0.0,0.0,0.0,-3.355854653392811,0.0,3.759148599943135e6,263512.77207517467,0.0,0.0,0.0,6677.116501466187,0.0,4.029338488519774e6
300,17,1,-226.66712800919328,-246.05936125400675,19.63794119999993,0.0,0.0,0.0,-0.24570795518643607,0.0,3.758902540581881e6,263532.41001637466,0.0,0.0,0.0,6676.870793511001,0.0,4.0291118213917646e6
300,18,1,322.55041036745655,308.33072160394244,15.282700000000002,0.0,0.0,0.0,-1.0630112364858668,0.0,3.7592108713034852e6,263547.69271637464,0.0,0.0,0.0,6675.8077822745145,0.0,4.029434371802132e6
300,19,1,1162.7002581706151,1080.4733179999998,75.40533425000001,0.0,0.0,0.0,6.821605920615184,0.0,3.760291344621485e6,263623.09805062466,0.0,0.0,0.0,6682.62938819513,0.0,4.030597072060303e6
300,20,1,164.60380432856812,103.19564599999983,61.78091105,0.0,0.0,0.0,-0.37275272143171634,0.0,3.760394540267485e6,263684.87896167464,0.0,0.0,0.0,6682.256635473698,0.0,4.0307616758646313e6
300,21,1,2450.6544189735,2450.6544189735,0.0,0.0,0.0,0.0,0.0,0.0,3.762845194686459e6,263684.87896167464,0.0,0.0,0.0,6682.256635473698,0.0,4.033212330283605e6
300,22,1,1412.147232978371,1301.9704380000003,77.86582550000001,0.0,0.0,0.0,32.31096947837077,0.0,3.7641471651244587e6,263762.7447871746,0.0,0.0,0.0,6714.567604952069,0.0,4.034624477516583e6
300,23,1,1122.1745022993239,1012.1510019999998,105.99646560000001,0.0,0.0,0.0,4.0270346993240835,0.0,3.765159316126459e6,263868.7412527746,0.0,0.0,0.0,6718.594639651393,0.0,4.0357466520188823e6
300,24,1,349.95590400847266,339.59458330499973,12.54575,0.0,0.0,0.0,-2.184429296527057,0.0,3.765498910709764e6,263881.2870027746,0.0,0.0,0.0,6716.410210354866,0.0,4.0360966079228907e6
301,1,1,109.00899694449656,66.40821800000093,41.7319617,0.0,0.0,0.0,0.8688172444956361,0.0,3.765565318927764e6,263923.0189644746,0.0,0.0,0.0,6717.279027599361,0.0,4.036205616919835e6
301,2,1,520.3165546482726,492.66458573400865,28.087810349999977,0.0,0.0,0.0,-0.4358414357360818,0.0,3.7660579835134977e6,263951.1067748246,0.0,0.0,0.0,6716.843186163625,0.0,4.0367259334744834e6
301,3,1,31.349525573984756,-8.452144520597322,38.273170450004415,0.0,0.0,0.0,1.528499644577665,0.0,3.766049531368977e6,263989.3799452746,0.0,0.0,0.0,6718.371685808203,0.0,4.0367572830000576e6
301,4,1,17.2775337726611,-21.933135329160002,39.27480705,0.0,0.0,0.0,-0.0641379481788964,0.0,3.7660275982336476e6,264028.6547523246,0.0,0.0,0.0,6718.307547860025,0.0,4.0367745605338304e6
301,5,1,22.379841243866675,-13.171577714459987,35.7331301,0.0,0.0,0.0,-0.1817111416733368,0.0,3.7660144266559333e6,264064.38788242463,0.0,0.0,0.0,6718.125836718352,0.0,4.0367969403750743e6
301,6,1,-46.54927215840691,-72.1826125149074,26.414106800000177,0.0,0.0,0.0,-0.7807664434996822,0.0,3.765942244043418e6,264090.8019892246,0.0,0.0,0.0,6717.345070274852,0.0,4.036750391102916e6
301,7,1,61.85288985336555,-53.806144056060006,115.74684160000001,0.0,0.0,0.0,-0.0878076905744607,0.0,3.7658884378993623e6,264206.5488308246,0.0,0.0,0.0,6717.257262584278,0.0,4.0368122439927696e6
301,8,1,5.333074601532385,-26.613908136420026,32.034378349999926,0.0,0.0,0.0,-0.08739561204751523,0.0,3.765861823991226e6,264238.5832091746,0.0,0.0,0.0,6717.16986697223,0.0,4.036817577067371e6
301,9,1,64.14759195449489,-60.78939788789998,125.52630899999998,0.0,0.0,0.0,-0.5893191576051149,0.0,3.765801034593338e6,264364.1095181746,0.0,0.0,0.0,6716.580547814625,0.0,4.0368817246593256e6
301,10,1,31.24468897575298,-34.645516451700026,65.83591520000002,0.0,0.0,0.0,0.054290227452989726,0.0,3.7657663890768862e6,264429.9454333746,0.0,0.0,0.0,6716.634838042078,0.0,4.036912969348301e6
301,11,1,81.3480775039806,-7.498366982920319,80.47856201539098,0.0,0.0,0.0,8.367882471509942,0.0,3.765758890709903e6,264510.42399539,0.0,0.0,0.0,6725.0027205135875,0.0,4.036994317425805e6
301,12,1,593.7125606967576,526.399104,69.19126179999999,0.0,0.0,0.0,-1.877805103242352,0.0,3.766285289813903e6,264579.61525719,0.0,0.0,0.0,6723.124915410345,0.0,4.0375880299865017e6
301,13,1,43.54292322052543,-12.182729826079951,54.719375700000015,0.0,0.0,0.0,1.0062773466053656,0.0,3.766273107084077e6,264634.33463289,0.0,0.0,0.0,6724.13119275695,0.0,4.037631572909722e6
301,14,1,-295.34764397714895,-347.72515112374805,49.74541965,0.0,0.0,0.0,2.63208749659913,0.0,3.765925381932953e6,264684.08005254,0.0,0.0,0.0,6726.76328025355,0.0,4.037336225265745e6
301,15,1,115.81364116101051,67.02277799999715,50.70440405000001,0.0,0.0,0.0,-1.9135408889866383,0.0,3.765992404710953e6,264734.78445659,0.0,0.0,0.0,6724.849739364563,0.0,4.0374520389069063e6
301,16,1,36.509096358536524,-14.760839606928132,42.469331776062255,0.0,0.0,0.0,8.800604189402401,0.0,3.765977643871346e6,264777.2537883661,0.0,0.0,0.0,6733.650343553965,0.0,4.0374885480032647e6
301,17,1,1124.1799601916052,1106.1146170998593,19.111820350000098,0.0,0.0,0.0,-1.0464772582541322,0.0,3.767083758488446e6,264796.3656087161,0.0,0.0,0.0,6732.603866295711,0.0,4.0386127279634564e6
301,18,1,1821.6785411783278,1744.9468442999985,35.883025849999996,0.0,0.0,0.0,40.84867102832926,0.0,3.768828705332746e6,264832.2486345661,0.0,0.0,0.0,6773.45253732404,0.0,4.040434406504635e6
301,19,1,1456.084543045275,1345.1510859999996,70.64514170000001,0.0,0.0,0.0,40.288315345275336,0.0,3.7701738564187456e6,264902.8937762661,0.0,0.0,0.0,6813.740852669315,0.0,4.04189049104768e6
301,20,1,1860.966182428731,1762.2569520000006,51.608518800000006,0.0,0.0,0.0,47.10071162873036,0.0,3.7719361133707454e6,264954.5022950661,0.0,0.0,0.0,6860.841564298045,0.0,4.043751457230109e6
301,21,1,4019.4206893665005,4019.4206893665005,0.0,0.0,0.0,0.0,0.0,0.0,3.7759555340601117e6,264954.5022950661,0.0,0.0,0.0,6860.841564298045,0.0,4.047770877919475e6
301,22,1,2905.228535994,2905.228535994,0.0,0.0,0.0,0.0,0.0,0.0,3.7788607625961057e6,264954.5022950661,0.0,0.0,0.0,6860.841564298045,0.0,4.050676106455469e6
301,23,1,359.0272578027027,340.94510513999995,19.73485,0.0,0.0,0.0,-1.6526973372972336,0.0,3.779201707701246e6,264974.2371450661,0.0,0.0,0.0,6859.188866960748,0.0,4.051035133713272e6
301,24,1,-272.46066670219983,-288.1054088262782,2.6665999999999994,0.0,0.0,0.0,12.978142124078367,0.0,3.7789136022924194e6,264976.9037450661,0.0,0.0,0.0,6872.1670090848265,0.0,4.05076267304657e6
302,1,1,-269.3072725288522,-278.6918629427604,10.941099999999999,0.0,0.0,0.0,-1.5565095860917992,0.0,3.7786349104294768e6,264987.8448450661,0.0,0.0,0.0,6870.6104994987345,0.0,4.050493365774041e6
302,2,1,-252.0014660473681,-243.95387806788585,11.393172449999998,0.0,0.0,0.0,-19.440760429482246,0.0,3.778390956551409e6,264999.2380175161,0.0,0.0,0.0,6851.1697390692525,0.0,4.0502413643079936e6
302,3,1,-268.10533542520676,-294.395546741028,28.48120085000001,0.0,0.0,0.0,-2.1909895341787298,0.0,3.778096561004668e6,265027.7192183661,0.0,0.0,0.0,6848.978749535074,0.0,4.0499732589725684e6
302,4,1,1430.4878787313794,1335.6235280000003,94.81048395000002,0.0,0.0,0.0,0.05386678137924861,0.0,3.779432184532668e6,265122.5297023161,0.0,0.0,0.0,6849.032616316453,0.0,4.0514037468513e6
302,5,1,-461.1848768603366,-499.2935928860002,21.111700000000017,0.0,0.0,0.0,16.997016025663587,0.0,3.778932890939782e6,265143.6414023161,0.0,0.0,0.0,6866.029632342116,0.0,4.05094256197444e6
302,6,1,1275.2248078713185,1267.5460765043847,11.507249999999999,0.0,0.0,0.0,-3.828518633066004,0.0,3.7802004370162864e6,265155.14865231613,0.0,0.0,0.0,6862.20111370905,0.0,4.0522177867823113e6
302,7,1,-560.1457500560421,-633.56350157166,71.88290305,0.0,0.0,0.0,1.534848465617987,0.0,3.7795668735147147e6,265227.0315553661,0.0,0.0,0.0,6863.735962174668,0.0,4.0516576410322553e6
302,8,1,-453.7964777059277,-475.20132596573995,25.46600319999996,0.0,0.0,0.0,-4.061154940187722,0.0,3.779091672188749e6,265252.4975585661,0.0,0.0,0.0,6859.674807234481,0.0,4.0512038445545495e6
302,9,1,-488.69880034089465,-535.3279212256803,52.277312800000004,0.0,0.0,0.0,-5.648191915214387,0.0,3.7785563442675234e6,265304.7748713661,0.0,0.0,0.0,6854.026615319266,0.0,4.050715145754209e6
302,10,1,-602.4124791742883,-652.8172681074005,48.617009,0.0,0.0,0.0,1.7877799331122084,0.0,3.777903526999416e6,265353.3918803661,0.0,0.0,0.0,6855.814395252378,0.0,4.0501127332750345e6
302,11,1,49.57329311139494,-21.645092448759584,71.03056255,0.0,0.0,0.0,0.18782301015452418,0.0,3.777881881906967e6,265424.4224429161,0.0,0.0,0.0,6856.002218262533,0.0,4.0501623065681458e6
302,12,1,1045.4645905574157,984.58304,57.77044180000001,0.0,0.0,0.0,3.1111087574156997,0.0,3.778866464946967e6,265482.1928847161,0.0,0.0,0.0,6859.113327019948,0.0,4.051207771158703e6
302,13,1,185.8772015577458,127.66148000000068,52.74724744999999,0.0,0.0,0.0,5.468474107745116,0.0,3.778994126426967e6,265534.9401321661,0.0,0.0,0.0,6864.581801127693,0.0,4.0513936483602608e6
302,14,1,-400.2764881061629,-439.83339829000033,21.94212145,0.0,0.0,0.0,17.6147887338374,0.0,3.778554293028677e6,265556.88225361606,0.0,0.0,0.0,6882.196589861531,0.0,4.0509933718721545e6
302,15,1,7379.949100396498,7379.949100396498,0.0,0.0,0.0,0.0,0.0,0.0,3.7859342421290735e6,265556.88225361606,0.0,0.0,0.0,6882.196589861531,0.0,4.058373320972551e6
302,16,1,4081.7705988780017,4081.7705988780017,0.0,0.0,0.0,0.0,0.0,0.0,3.7900160127279516e6,265556.88225361606,0.0,0.0,0.0,6882.196589861531,0.0,4.0624550915714293e6
302,17,1,594.4121801690445,577.4516005094996,21.670711150000002,0.0,0.0,0.0,-4.710131490455026,0.0,3.7905934643284613e6,265578.55296476604,0.0,0.0,0.0,6877.486458371076,0.0,4.0630495037515983e6
302,18,1,-342.98589859047996,-371.39499561381746,8.318609450000002,0.0,0.0,0.0,20.090487573337516,0.0,3.7902220693328474e6,265586.87157421606,0.0,0.0,0.0,6897.576945944414,0.0,4.0627065178530077e6
