day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
305,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.0295784775289034e-15,1.3400000000000125,40.634940522174546,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.2434497875801753e-14,1.2434497875801753e-14
305,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.2354941730346841e-15,1.3399999999999874,41.923753208028366,0.0,0.0,1.34,1.34,1.34,1.34,0.0,-1.2656542480726785e-14,-1.2656542480726785e-14
305,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,64.60088621073422,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
305,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.3976089758453814e-15,25.0,87.14139813904022,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
305,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.0449345398916276e-15,23.66,109.35441079238059,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5649592858439332e-14,23.66,132.07597829223624,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
305,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0391134031870918e-14,25.0,154.72770420202485,7.232697209887554e-14,0.0,1.34,0.0,1.3400000000000725,0.0,0.0,0.0,0.0
305,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.0100056110683,176.2128230044989,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
305,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.7481259453417377e-14,1.34,177.42956913290126,-2.529669135885426e-15,0.0,1.34,1.34,1.3399999999999976,1.34,-0.0,0.0,0.0
305,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.656502342812287e-14,24.999999999999908,199.99999999999991,-3.154889040362336e-14,0.0,1.34,9.194375241188345e-14,1.3399999999999685,9.194375241188345e-14,0.0,1.34,1.34
305,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000003,0.0,174.44602077472734,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.980542077645966e-14,2.34591924930688,176.61871200025055,-0.0,0.0,1.3400000000000492,1.34,1.3400000000000492,1.34,-0.0,1.0059192493068438,1.0059192493068438
305,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.575079841018802e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,173.18823676067302,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.360870777596184,0.0,171.67706034498957,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.214814988683896e-14,1.3399999999999552,172.9755084631517,-0.0,0.0,1.3399999999999552,1.34,1.3399999999999552,1.34,-0.0,0.0,0.0
305,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000032,0.0,147.63232691180465,1.34,1.34,-2.047189198482835e-15,-0.0,1.339999999999998,1.34,0.0,0.0,0.0
305,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999998,0.0,121.88828734601825,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
305,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999996,0.0,120.37232376050167,1.3399999999999992,1.34,-0.0,-0.0,1.3399999999999992,1.34,0.0,0.0,0.0
305,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,1.34,121.59350454713474,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1054879865466078e-14,25.0,144.28239279825553,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
306,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,13.95025199067648,157.2844499888043,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,9.163248450007241e-15,0.0,156.58871833238257,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
306,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999995,0.0,154.94938488058597,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.33330412839993e-14,23.66,176.80983374327315,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.822353905226159e-14,23.660000000000004,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.683657384436824,0.0,176.44521403856794,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,1.34,177.6658159116798,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000017,0.0,176.58093396766282,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8326496900014482e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.739112166405677,0.0,181.67991011448404,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,156.10474468360633,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999916,0.0,154.67637085744408,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,23.66,176.67878592533484,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0501700470794816e-14,23.660000000000004,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,173.17503177179566,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,147.6711570086566,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.116080442201092,0.0,130.30741770140096,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3178604512369965e-14,23.66,152.14011672057595,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9459033225296277e-14,23.66,174.14236051424007,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,147.18416721338048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,120.22597391252086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.85885496936676,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
306,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,66.90066166850715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.435378035632407e-15,23.66,88.84947005980408,-2.00799054753047e-14,0.0,1.34,1.34,1.33999999999998,1.34,0.0,0.0,0.0
307,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2661270737933679e-15,23.66,111.47832853327328,0.0,-2.7674094612250342e-14,0.0,1.34,0.0,1.3399999999999723,0.0,0.0,0.0
307,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2046068187088172e-14,23.66,133.5494782593215,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.533973265536098e-15,23.66,156.1489579834921,0.0,-3.47097800126161e-14,0.0,1.34,0.0,1.3399999999999654,0.0,0.0,0.0
307,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8738328291026043e-14,23.66,178.10700954993862,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,151.14881624907903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,125.46797021409786,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
307,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000001,0.0,124.0400125215449,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
307,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,122.62145571764863,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
307,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,96.42444157856436,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
307,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000027,0.0,94.96941459291374,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
307,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,116.96785352758499,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
307,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.163248450007241e-15,23.66,138.8167936739518,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000014,0.0,137.2776125298593,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
307,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,111.70105920347034,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
307,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,19.621521890819974,129.8857378983874,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,23.66,151.89736099876586,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173421e-15,1.34,153.06508233090452,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.02826960073194e-14,23.66,174.95094796033098,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8944243986531824e-14,1.34,176.19477107987115,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933552e-14,23.66,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
307,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,144.84094851988436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.889441901234516,0.0,120.23693395670264,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
308,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.3976089758453802e-15,23.660000000000004,142.26573842945308,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999723,0.0,140.90697067562542,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
308,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2972688816864184e-14,23.659999999999936,162.83666517966583,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,135.87847187880624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.765639474161859e-15,1.34,137.34261581869598,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
308,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.494022439613454e-15,25.0,160.21429178637024,0.0,0.0,0.519925110961415,0.0,0.519925110961415,0.0,0.0,0.0,0.0
308,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,133.74726080241854,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
308,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7064825191040526e-15,23.659999999999997,155.82112040811356,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8326496900014482e-14,23.660000000000004,177.62688528252423,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1222405405065048e-14,25.0,200.00000000000003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
308,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999928,0.0,199.5539087066587,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
308,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.97933192738984,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-15,23.660000000000004,196.63255182059385,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
308,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,171.05915015527313,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0501700470794816e-14,23.66,193.23203500013489,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,166.27384169927527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,139.97545498627983,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
308,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,162.4798459517066,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
308,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9356075377543385e-14,9.219590370182413,171.3232623768184,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,144.3650690759588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,118.93363111455227,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,93.25794926697326,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,66.9581933008596,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
308,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.16125101416018e-16,0.0,40.0,0.0,0.0,-0.0,-1.929837932622918e-14,0.0,-1.929837932622918e-14,0.0,0.0,0.0
309,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-2.7193777264491904e-15,0.0,40.0,0.0,-5.383912985549566e-15,0.0,0.0,0.0,-5.383912985549566e-15,-0.0,0.0,0.0
309,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.721838581466777e-16,1.3399999999999987,41.13255494431486,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.5739638799629643,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
309,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,23.66,61.91363209351899,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.737592866709356,0.0,43.005063647961386,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
309,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,44.338236352242575,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,23.66,66.18226620048705,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
309,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
309,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3925252258586967e-15,23.659999999999997,61.860870878629584,7.32326647500244e-15,0.0,1.34,1.34,1.3400000000000074,1.34,0.0,1.34,1.34
309,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.6988044879226907e-15,23.66,83.84199042760315,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,105.78090501670437,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1930021571365646e-14,23.66,127.6005607282114,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.7952179516907636e-15,23.66,149.46446471711744,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
309,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-16,23.660000000000004,171.40106616263742,0.0,0.0,1.34,1.34,1.34,1.34,-9.76017073828217e-15,1.34,1.3399999999999903
309,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,146.15127959287838,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
309,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.596980287366344e-15,23.66,167.8330072736034,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.364649980654747e-16,-9.369164145513022e-15,7.284692632995054,174.5747349643252,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.6550035952276074e-15,23.66,196.54230861879864,0.0,0.0,1.34,1.34,1.34,1.34,8.122100890171842e-15,1.34,1.3400000000000083
309,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.5668890063789145e-16,1.673065025984468e-14,1.34,197.7425887560974,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000243,0.0,196.32477663869167,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
309,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,6.439745465826577e-16,2.4709883460693683e-15,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,144.84094851988436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,119.42379818625653,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,93.63210559378591,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
310,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,68.05669727084438,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.5443677162933553e-15,1.34,69.25268622811221,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
310,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.500566823598272e-15,18.77186466727805,86.6734514669682,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.104091494949434e-15,23.660000000000004,108.58008741998474,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.65232878262037,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289026e-16,23.66,152.581299605681,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2457899578099733e-14,23.66,174.36239449565838,0.0,0.0,1.34,1.34,1.34,1.34,2.3314683517128287e-14,1.34,1.3400000000000234
310,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-15,23.66,196.26599364476465,0.0,0.0,1.34,1.34,1.34,1.34,-1.5765166949677223e-14,1.34,1.3399999999999843
310,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,1.34,197.6273983317278,-0.0,0.0,1.34,1.3400000000000227,1.34,1.3400000000000227,-0.0,0.0,0.0
310,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.3269978963666216e-14,-1.9887534339702315e-14,1.3400000000000178,198.75733512160357,-1.778177181131273e-14,-1.9887534339702315e-14,1.3400000000000178,1.3400000000000178,1.34,1.3399999999999979,-0.0,0.0,0.0
310,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,173.25143074019834,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.3976089758453814e-15,23.66,195.15456511884,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.912398214609833e-15,3.7396063140768496,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
