day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
322.0,1.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,160.66744450904605,2059.180902229906,49.03372083333333,1.4925,9.067499999999999,0.0
322.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,867.6174755733165,13.365622222222221,249.079055489944,2052.505033800764,56.214220833333336,10.816235,23.929545,0.0
322.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1982.4661649877514,13.365622222222221,249.079055489944,2097.575973256485,53.74483000000001,6.079999999999999,17.913077500000004,0.0
322.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4941.230732536,13.365622222222221,6.966649479522857e-15,2042.4916968848463,62.233884166666655,3.7716325000000004,12.908190000000003,0.0
322.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1962.4326698568927,13.365622222222221,0.0,2077.5424781256265,64.5293775,5.564395000000001,14.210000000000003,0.0
322.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1969.1098011760516,13.365622222222221,6.8833827526759706e-15,2084.2196094447854,60.311972499999996,4.6075,9.526554999999997,0.09999999999999999
322.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1969.1079492884742,13.365622222222221,0.0,2084.217757557208,64.05451999999998,24.2079825,8.99913,0.0
322.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,162.46184594992783,2080.8931039944905,62.88313083333332,2.7449999999999997,17.622417500000005,0.0
322.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,946.0915162993259,13.365622222222221,249.079055489944,2109.26687276219,63.17783166666667,5.314457500000001,39.5801725,0.0
322.0,10.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5036.414019973998,13.365622222222482,0.0,2137.6749843228454,102.01638000000001,4.990000000000001,18.0495625,0.0
322.0,11.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222222,165.0829957623857,2112.608935405839,53.05529583333333,16.9360325,16.9536775,0.4120250000000001
322.0,12.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,956.0969387770891,13.365622222222221,249.079055489944,2087.5564638286046,91.831845,11.4177825,13.0,0.21499999999999997
322.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4984.629890615898,13.365622222222221,0.0,2085.890854964746,57.47365500000001,0.0,10.86897,0.0
322.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1975.7872897696184,13.365622222222221,-6.966649479522857e-15,2090.8970980383524,49.49062416666667,4.990000000000001,15.0,0.0625
322.0,15.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222222,165.22087053957026,2114.2772159323013,43.154165,12.071105000000001,14.099912500000002,0.7775
322.0,16.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4000.005064934319,13.36562222222222,0.0,2115.9474655394856,52.59976333333333,27.1925425,7.724822500000001,0.0
322.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,164.94476885137263,2110.9363940709763,55.251445,17.469902500000003,9.492499999999998,0.0
322.0,18.0,1.0,0.9647999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3991.656278801005,13.365622222222221,0.0,2110.9395012674963,66.76682333333332,5.169999999999999,0.7995724999999999,0.0
322.0,19.0,1.0,0.0,0.0,0.0,13.399895000000159,0.0,13.399895000000159,0.0,0.0,0.0,0.0,13.365622222222138,168.26015776387743,2151.0524970545966,58.12628999999999,5.539999999999999,3.9924999999999997,0.0
322.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4066.864277220629,13.365622222222221,6.8833827526759706e-15,2146.0313967034995,60.95059,17.537285,5.0,0.0
322.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2010.8627469652984,13.365622222222221,0.0,2125.9725552340324,54.46209000000001,7.593727500000003,5.0,0.10500000000000002
322.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2012.5325401504576,13.365622222222221,6.8833827526759706e-15,2127.6423484191914,51.05721166666668,9.364917499999999,4.507435,0.7275000000000001
322.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,165.35890805111612,2115.9474655394856,53.56229666666667,29.946435000000008,3.75,0.0
322.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3998.334261980772,13.365622222222221,6.8833827526759706e-15,2112.6064129787533,49.292004999999996,18.8125,5.0,0.14500000000000005
323.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,163.42653283722112,2092.565785401984,46.33774666666667,1.5199999999999998,8.25,0.11000000000000003
323.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,961.1037379233835,13.365622222222221,249.07905548994404,2112.6064129787533,46.909737500000006,1.8449999999999995,5.2675,0.11000000000000003
323.0,3.0,1.0,-4.118313910115614e-16,1.34,0.0,13.398950000000012,1.34,12.058950000000012,0.0,0.0,0.0,5006.333962013197,13.364572222222236,8.677708199906372e-5,2107.594926362044,45.68674166666667,53.38000000000002,7.769999999999997,0.25
323.0,4.0,1.0,3.0887354325867103e-16,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,1987.4771246810913,13.365622222222221,6.966649479522857e-15,2102.585882949825,45.90716499999999,9.026147499999999,10.495,4.265000000000001
323.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1980.799977952782,13.365622222222221,0.0,2095.909786221516,46.83832916666666,7.201887500000001,10.0,0.889685
323.0,6.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,163.8406514560872,2097.5766078425145,46.33310333333333,10.989544999999998,6.14996,0.0
323.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,936.0564983276046,13.365622222222221,249.079055489944,2082.5483509424444,47.25253916666667,15.76958,4.909999999999999,0.0
323.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3926.534798165082,13.365622222222221,87.72174774132932,2089.2261886764013,54.33203416666666,5.66745,7.447409999999999,0.0
323.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2067.5282260261483,244.75555416666666,1.8899999999999997,9.383244999999997,0.11000000000000003
323.0,10.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2007.5345362783478,13.365622222222482,249.079055489944,2122.644344547082,220.24379249999996,5.868412499999999,8.2522325,0.3324999999999999
323.0,11.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5059.819637188343,13.36562222222222,-2.1538326677728037e-14,2161.0806015371895,66.6553525,0.11000000000000003,4.031142499999999,0.11000000000000003
323.0,12.0,1.0,-1.0295784775289035e-16,0.268688824571443,0.0,13.399894999999999,0.268688824571443,13.131206175428556,0.0,0.0,0.0,2036.7729040703875,13.365622222222221,-0.0,2151.8827123391216,59.24173916666667,1.5239624999999999,18.491527499999997,0.11896250000000003
323.0,13.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,170.6797628230621,2180.329643204128,69.8022225,1.7550975000000004,11.15707,0.11000000000000003
323.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4094.4692926693506,13.365622222222221,0.0,2144.3592660026898,284.55789583333336,4.0248675,14.930000000000005,0.11000000000000003
323.0,15.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2055.1846529031636,13.365622222222221,-2.1538326677728037e-14,2170.2944611718967,302.67609500000003,6.9891250000000005,10.382235000000003,0.10750000000000003
323.0,16.0,1.0,1.0295784775289035e-16,0.21813953488372087,0.0,13.399895,0.21813953488372087,13.18175546511628,0.0,0.0,0.0,1135.0012681499463,13.365622222222221,77.77707473108228,2191.2112676838856,80.63480000000001,12.07459,6.5,0.11000000000000003
323.0,17.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2187.8584609234154,48.49856833333333,12.156765,8.095,0.055
323.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2092.0123461208095,13.365622222222221,249.079055489944,2207.122154389543,64.05052916666666,6.545180000000002,4.18,0.0
323.0,19.0,1.0,0.0,0.0,0.0,13.399895000000363,0.0,13.399895000000363,0.0,0.0,0.0,2076.096635624324,13.365622222222138,249.079055489944,2191.2064438930574,64.98910249999999,8.6683075,7.2610225,0.0
323.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2080.283431715621,13.365622222222221,249.07905548994404,2195.3932399843557,64.83552083333332,5.729042499999999,4.947310000000001,0.0825
323.0,21.0,1.0,1.1524000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4179.842868417598,13.365622222222221,75.90739714328481,2199.580983224777,76.28209416666667,7.424944999999998,4.5775,0.11000000000000003
323.0,22.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,0.0,13.36562222222222,249.07905548994395,2210.481501730287,55.86409416666667,6.537829999999997,10.0,0.11000000000000003
323.0,23.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5097.4835344260455,13.365622222222221,0.0,2198.744498774893,64.16904333333333,3.3131649999999992,6.802475000000001,0.11000000000000003
323.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,172.47854017415722,2202.0947933465354,62.233941666666674,7.991365000000002,7.634977500000001,2.17
324.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4174.808378756913,13.365622222222715,-4.7620431997685837e-14,2202.9332019478456,57.970380000000006,4.125000000000001,9.872927499999998,0.09000000000000001
324.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,170.4722994343051,2177.8193426365783,73.34596416666666,23.657500000000002,3.7175,0.0
324.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4143.83179556753,13.365622222222221,0.0,2196.232069468418,53.376336666666674,24.729735,5.5125,0.0
324.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2099.556979921309,13.365622222222221,6.966649479522857e-15,2214.6667881900426,51.80762166666667,4.090000000000001,7.349999999999999,0.0
324.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2083.6395836095016,13.365622222222221,0.0,2198.749391878235,54.31008416666666,10.517745000000001,7.349999999999999,0.0
324.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2077.771309335589,13.365622222222221,6.8833827526759706e-15,2192.881117604323,47.47416583333333,8.3195725,4.777500000000001,0.9025
324.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2089.4979055227745,13.365622222222221,-0.0,2204.607713791508,56.739942500000005,6.718429999999999,3.6375000000000006,0.0
324.0,8.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,173.37872188343997,2212.9869641013292,59.63195583333333,7.179374999999999,6.939967500000001,0.0
324.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1176.878106702297,13.365622222222221,249.079055489944,2207.9596030583216,47.41022666666666,3.44,10.2475,0.0
324.0,10.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,5131.848579467118,13.36562222222145,0.0,2233.109543815964,41.4293725,1.7620999999999996,10.2475,0.0
324.0,11.0,1.0,0.0,0.6038693149634392,0.0,13.399895,0.6038693149634392,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222221,175.6662594198976,2240.6660973231697,37.49637333333333,1.9899999999999995,10.2475,0.0
324.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,1228.0367664680364,13.365622222222221,249.079055489944,2231.439129602221,36.575403333333334,0.0,10.9975,0.0
324.0,13.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2075.841278151372,13.365622222222221,250.0,2202.0944864201056,36.40619666666666,0.0,0.0,0.0
324.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5111.139854871019,13.365622222222221,2.145505995088115e-14,2201.2574192198663,36.922201666666666,0.23,7.6208800000000005,0.0
324.0,15.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2062.7066241806183,13.365622222222221,6.8833827526759706e-15,2177.816432449352,38.91752416666666,4.119115,10.437602499999999,0.0
324.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2050.1547899168813,13.365622222222221,0.0,2165.264598185615,52.02405083333333,13.188942500000001,4.886485,0.0
324.0,17.0,1.0,2.059156955057807e-16,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,170.74867442419907,2181.16347143995,66.1579125,6.3558675,6.2329775,0.0
324.0,18.0,1.0,1.1524,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1112.401433174214,13.365622222222221,249.079055489944,2175.306422191618,69.63902749999998,7.1036375000000005,4.8500000000000005,0.0
324.0,19.0,1.0,0.0,0.0,0.0,13.399894999999546,0.0,13.399894999999546,0.0,0.0,0.0,2056.014342378056,13.365622222222138,249.079055489944,2171.1241506467895,64.90099666666669,3.44,5.795000000000001,0.0
324.0,20.0,1.0,1.2965276108685582,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5086.596057579593,13.365622222222221,6.8833827526759706e-15,2187.8570219284406,66.99439333333333,2.6061925,3.7627975,0.0
324.0,21.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,170.5410159267762,2178.650810063597,74.97645083333333,10.820727500000002,5.5171325,0.0
324.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4137.962889165837,13.365622222222221,6.8833827526759706e-15,2189.5316956397064,65.8597075,2.8125000000000004,6.678065000000001,0.055
324.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2073.584513244291,13.365622222222221,0.0,2188.6943215130245,64.39710416666667,3.2374999999999994,7.7825,0.0
324.0,24.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,171.71714075130888,2192.881883951969,55.728580833333346,4.090000000000001,3.067500000000001,0.09499999999999999
325.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4144.662096440362,13.365622222221916,7.516504410887137e-14,2181.999829025861,52.59749250000001,23.6103275,0.7350000000000002,0.0
325.0,2.0,1.0,0.0,0.0,0.0,7.388600000000035,0.0,7.388600000000035,0.0,0.0,0.0,0.0,7.354222222222255,172.0755002913934,2191.20662326913,48.98360916666667,53.11850250000001,2.5,0.0
325.0,3.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4154.019568070495,13.365622222222221,0.0,2187.0211613388315,47.927150833333336,9.974487499999999,2.0,0.0
325.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2081.122603254,13.365622222222221,6.966649479522857e-15,2196.2324115227334,49.10135833333334,9.888869999999999,3.8397924999999993,0.0
325.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2092.0123461208095,13.365622222222221,-0.0,2207.122154389543,50.537098333333326,8.53,5.262340000000001,0.0
325.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,169.0891236347426,2161.0829583739624,51.53199083333334,8.4255725,0.48499999999999993,0.0
325.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4110.355942855947,13.365622222222221,0.0,2179.4926010194526,49.27361916666666,8.335985,2.1175,0.055
325.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,167.15762390330147,2137.711871546991,48.57689083333333,7.295542500000001,4.8714675000000005,0.0
325.0,9.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4016.7604549054563,13.365622222222221,-0.0,2109.268199895933,47.384794166666666,4.079999999999999,10.0,0.11000000000000003
325.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,163.8405517197016,2097.575401035344,72.51772500000003,8.17356,7.9287,1.18856
325.0,11.0,1.0,0.7772000000000009,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,939.395420395274,13.365622222222221,249.07905548994398,2085.888479817285,94.04584083333333,8.2541025,8.4336925,0.9847899999999999
325.0,12.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4966.263903600014,13.365622222222221,0.0,2067.524867948861,106.12533583333334,9.952330000000002,7.451685,0.0
325.0,13.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2025.9493825726365,13.365622222222221,6.966649479522857e-15,2141.05919084137,54.11811166666667,25.284662500000014,7.7281675000000005,0.055
325.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2070.2377741667337,13.365622222222221,0.0,2185.3475824354673,130.84717833333332,20.018582499999997,3.0,2.4284075
325.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,169.9186028818777,2171.1196315302673,75.20147083333333,50.08219250000001,8.460005,0.0
325.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4117.042450461384,13.365622222222221,0.0,2176.142435468584,52.30706166666666,10.205739999999999,2.9525,0.09999999999999999
325.0,17.0,1.0,2.059156955057807e-16,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1124.9507868102303,13.365622222222221,77.91545072645678,2182.835131595179,50.90534916666667,20.611310000000003,7.2240625,0.0
325.0,18.0,1.0,1.1524000000000008,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2186.184115672405,58.61518666666668,4.079999999999999,4.550000000000001,0.0
325.0,19.0,1.0,0.0,0.0,0.0,13.399895000000363,-0.0,13.399895000000363,0.0,0.0,0.0,5079.068678855281,13.365622222222138,0.0,2180.329643204128,51.44296083333334,4.079999999999999,5.585460000000001,0.0
325.0,20.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222222,172.3407258190749,2200.427243925635,51.106075833333335,45.65217749999999,4.999999999999998,0.0
325.0,21.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4164.763760758071,13.365622222222221,0.0,2194.5561333699034,49.073355,0.8108300000000002,7.6674875,0.0
325.0,22.0,1.0,0.0,0.0,0.0,13.398949999999985,0.0,13.398949999999985,0.0,0.0,0.0,1169.355207378286,13.364572222222206,74.86861179894294,2190.371845666424,47.2902125,53.657354999999995,10.7575,0.08999999999999998
325.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2223.050772169215,48.83527083333333,14.752499999999998,9.752500000000001,0.06749999999999999
325.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5115.077889019285,13.365622222222221,6.8833827526759706e-15,2216.338853368131,51.14039333333333,1.6055475000000001,20.915000000000003,0.08999999999999998
326.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,172.96318432880742,2207.958972582046,45.284095,11.235354999999998,11.870000000000003,0.0
326.0,2.0,1.0,0.0,0.43627906976744096,0.0,13.399895,0.43627906976744096,12.96361593023256,0.0,0.0,0.0,1146.726819003626,13.365622222222221,249.079055489944,2182.8363068789336,42.34978,7.053324999999998,8.0,0.0
326.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5083.248223694134,13.365622222222221,0.0,2184.5091880429814,44.24490083333334,5.009999999999999,9.679242499999999,0.11000000000000003
326.0,4.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2072.7472136597066,13.365622222222221,3.5166314305001833e-14,2187.8570219284406,39.69470666666667,7.9975,9.2556575,0.11000000000000003
326.0,5.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2061.030492585976,13.365622222222221,0.0,2176.1403008547095,36.660182500000005,8.0,8.0,0.11000000000000003
326.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,171.44037235272603,2189.532994915668,37.554203333333334,10.0,55.4675,0.0
326.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,4137.132721014779,13.365622222222221,0.0,2177.8193426365783,41.104012499999996,8.9975,70.0,0.08999999999999998
326.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,172.75558479533495,2205.447024667664,62.02873083333333,10.0,13.723545,0.0
326.0,9.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1157.6109621389833,13.365622222222221,249.079055489944,2196.2323979286734,47.8567375,7.206964999999998,22.235539999999997,0.0
326.0,10.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,5071.531502620404,13.36562222222145,0.0,2172.7924669692507,40.52668666666667,10.0,26.6083375,0.0
326.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,170.88682851026232,2182.835131595179,36.92144583333334,10.0,13.090332500000002,0.0
326.0,12.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,1182.078429944569,13.365622222222221,249.079055489944,2243.3117588067444,31.549320833333336,5.990000000000001,18.320935000000002,0.0
326.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5054.807608221569,13.365622222222221,6.966649479522857e-15,2156.068572570415,33.193038333333334,10.0,13.0,0.0
326.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2037.6081197727185,13.365622222222221,-0.0,2152.717928041452,9.307205833333335,34.62,35.83468250000001,0.0
