day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
350,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
350,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
350,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
350,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
350,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000242,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
350,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
350,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
350,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
351,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
351,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222482,2.2222222222222223,9.1389,2.0045
351,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
351,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
351,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
351,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223514,2.2222222222222223,9.1389,2.0045
351,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
351,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
351,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
351,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
351,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
351,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
351,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
351,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
351,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
351,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
351,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
351,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
352,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221106,2.2222222222222223,9.138900000000001,2.0044999999999993
352,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
352,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999788,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
352,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
352,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
352,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000106,2.0045
352,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222145,2.2222222222222223,9.138899999999197,2.0045
352,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
352,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
352,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221106,2.2222222222222223,9.138899999999651,2.0045
352,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
352,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
352,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
352,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221795,2.2222222222222223,9.138899999999651,2.0045
352,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
352,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999788,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
352,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
353,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222482,2.2222222222222223,9.1389,2.0045
353,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
353,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
353,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
353,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000561,2.0045
353,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221106,2.2222222222222223,9.138899999999424,2.0045
353,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
353,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
353,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222223514,2.2222222222222223,9.1389,2.0045
353,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
353,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998132,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
353,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000005927,13.365622222223857,2.2222222222222223,9.138899999999879,2.0045
353,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
353,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222218356,2.2222222222222223,9.1389,2.0045
353,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
353,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
353,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
353,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
353,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
353,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
353,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000242,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
353,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000561,2.0045
353,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000006,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
353,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
354,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
354,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
354,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222482,2.2222222222222223,9.138900000000788,2.0045
354,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222223514,2.2222222222222223,9.138900000000561,2.0045
354,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
354,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
354,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222221106,2.2222222222222223,9.1389,2.0045
354,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222220075,2.2222222222222223,9.138899999999651,2.0045
354,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221106,2.2222222222222223,9.138899999996923,2.0045
354,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222219386,2.2222222222222223,9.1389,2.0045
354,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999994494,13.365622222220763,2.2222222222222223,9.138900000000788,2.0045
354,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222226264,2.2222222222222223,9.13890000000147,2.0045
354,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
354,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
354,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
354,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999651,2.0045
354,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
354,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
354,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
355,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
355,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
355,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
355,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
355,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
355,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
355,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
355,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999995013,13.365622222219386,2.2222222222222223,9.138899999998515,2.0045
355,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999998515,2.0045
355,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
355,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000287,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
355,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
355,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
355,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
355,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
355,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000242,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
355,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
355,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
355,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
356,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222138,2.2222222222222223,9.1389,2.0045
356,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
356,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999788,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
356,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
356,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
356,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000859,13.365622222222825,2.2222222222222223,9.138900000000561,2.0045
356,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
356,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
356,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
356,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
356,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
356,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
356,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
356,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
356,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
356,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
356,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
356,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
356,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
357,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
357,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
357,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
357,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
357,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
357,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
357,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
357,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
357,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220763,2.2222222222222223,9.1389,2.0045
357,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
357,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999994867,13.365622222218699,2.2222222222222223,9.138899999999197,2.0045
357,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222225577,2.2222222222222223,9.138900000001698,2.0045
357,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
357,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
357,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
357,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
357,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222317,2.2222222222222223,9.138900000000334,2.0045
357,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
357,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
