day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
358.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,308.46728478517065,1888.7899604763873,32.30470583333334,3.730000000000001,4.27132,0.0
358.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5589.466022713783,13.365622222222138,0.0,1870.3870690233325,27.83727333333334,1.495,3.7718024999999997,0.0
358.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,152.9885085381405,1864.5218291692079,20.673011666666664,3.9925,7.850862499999999,2.5
358.0,11.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222482,306.39111834417974,1869.5324416635724,21.190270833333333,7.609999999999999,10.981664999999998,1.5
358.0,12.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222222482,463.8759298951409,1918.9269561295928,8.217848333333333,6.09865,6.416647500000001,0.0
358.0,13.0,1.0,4.118313910115614e-16,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222221,619.8402188520853,1900.5286799151693,19.469809166666664,9.076040000000003,7.378917500000001,3.0
358.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222220763,774.904873559911,1889.6431334113738,4.923071666666667,16.075269999999996,7.6474975,10.0
358.0,15.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,11291.91637627622,13.365622222222221,0.0,1928.9570693206374,7.2783725,10.239999999999998,8.986107500000001,4.130000000000001
358.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1922.2827557106823,13.365622222222482,0.0,1935.6483779329046,21.333028333333335,10.239999999999998,7.511964999999999,4.130000000000001
358.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1880.4659923627653,13.365622222222138,0.0,1893.8316145849874,26.47652583333333,4.8161725,5.267499999999998,0.0
358.0,18.0,1.0,1.34,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1867.0643338083985,13.365622222222482,0.0,1880.4299560306208,31.83936750000001,5.6676174999999995,7.5,0.0
358.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,158.03559331009123,1925.591398327436,33.868544166666666,122.0,0.0,0.504315
358.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3874.5917385788575,13.365622222222221,0.0,1975.7315846958656,28.062690000000003,1.2804225,3.096715,0.25
358.0,21.0,1.0,0.0,0.0,0.0,13.399895000000242,-0.0,13.399895000000242,0.0,0.0,0.0,0.0,13.365622222222482,156.37936992469886,1905.551146747394,29.016356666666667,8.2939175,10.494999999999997,1.1875
358.0,22.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3801.094685576268,13.365622222222138,0.0,1922.2747832733191,33.52945916666667,14.452850000000003,9.503145000000002,1.5
358.0,23.0,1.0,1.34,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,1923.939779929338,13.365622222222482,0.0,1937.3054021515604,33.7830375,1.7033975000000003,0.0,0.39561500000000005
358.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,156.79282622985494,1910.553955212581,27.693934166666665,5.009999999999999,7.958575,3.6300000000000003
359.0,1.0,1.0,2.5739461938222585e-16,0.43627906976744224,0.0,13.399895,0.43627906976744224,12.963615930232558,0.0,0.0,0.0,0.0,13.365622222222138,312.34242217315267,1895.510907315614,24.0578675,0.7300000000000001,2.4600000000000004,0.11000000000000003
359.0,2.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,466.71579142187477,1881.2786008028827,23.751675833333334,0.0,0.0,0.0
359.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,623.0946942086167,1905.5454943926075,28.119092499999997,0.0,3.0,0.0
359.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,9414.876215101172,13.365622222222221,0.0,1888.8153684885983,30.404169999999997,0.0,2.244999999999999,0.0
359.0,5.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1902.2217781446545,13.365622222222482,0.0,1915.587400366877,31.39037166666667,0.11000000000000003,4.3100000000000005,0.11000000000000003
359.0,6.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1866.2390791492082,13.365622222222482,0.0,1879.6047013714306,30.797023333333332,2.4875000000000003,4.927509999999999,2.4875000000000003
359.0,7.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,157.0004998799795,1913.0667999361542,38.05164166666666,2.1816325000000005,1.9902425,0.145
359.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,314.623821384548,1920.6029222710638,43.18928916666667,3.9679500000000014,1.5,0.25
359.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5717.520883689467,13.365622222222138,0.0,1923.9480281489152,27.233411666666665,1.5036499999999997,10.033,0.10250000000000002
359.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,154.85657700224814,1887.1253996293553,10.540797500000002,5.552499999999999,9.833395,0.09999999999999999
359.0,11.0,1.0,-2.5739461938222585e-16,0.4362790697674412,0.0,13.399895000000559,0.4362790697674412,12.963615930233118,0.0,0.0,0.0,3761.7475356903433,13.365622222222482,0.0,1901.3533805054326,9.70225,6.11,22.746094999999997,0.0
359.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1877.9588998956428,13.365622222222138,0.0,1891.324522117865,17.818720833333334,0.0,29.09647,0.0
359.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,158.5904212922675,1932.304799698608,16.097365,6.07341,23.100075000000004,0.0
359.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3834.530467501423,13.365622222222482,0.0,1928.9569122472599,17.177739166666665,5.307127499999999,29.858695,0.0
359.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1942.3259680548738,13.365622222222221,0.0,1955.6915902770959,7.5664266666666675,9.346410000000002,29.654944999999998,3.2800000000000007
359.0,16.0,1.0,4.118313910115614e-16,1.34,0.0,13.39989499999987,1.34,12.05989499999987,0.0,0.0,0.0,1993.2467865731903,13.365622222222482,0.0,2006.6124087954129,13.1873675,9.365,17.090182499999997,3.2800000000000007
359.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1975.7187468261318,13.365622222222482,0.0,1989.0843690483543,30.848302500000003,5.155682499999999,8.365414999999999,0.0
359.0,18.0,1.0,0.0,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,1942.330664239491,13.365622222222482,0.0,1955.6962864617133,31.616600833333333,2.1299999999999994,4.491757499999999,0.0
359.0,19.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,162.52388743884666,1979.8996180391016,29.41279416666666,17.157519999999998,6.11,9.20752
359.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,325.3932484715925,1984.0798378071981,30.827495,6.184214999999999,3.1765849999999998,0.17561500000000005
359.0,21.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5882.918814585405,13.365622222222825,0.0,1959.036225405772,31.92280166666667,10.0,0.8900000000000001,0.17750000000000002
359.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1970.714940344644,13.365622222222482,0.0,1984.0805625668665,34.11495666666667,8.461079999999997,3.1705624999999995,0.0
359.0,23.0,1.0,1.1524000000000003,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1933.9589480671157,13.365622222222482,0.0,1947.324570289338,34.48215666666667,1.1738750000000002,2.3255899999999996,0.5638750000000002
359.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1857.8610990536902,13.365622222222221,0.0,1871.2267212759125,30.578253333333333,0.7300000000000001,6.019852499999999,0.11000000000000003
360.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,155.0637266802377,1889.6319043063513,33.089179166666675,1.9686899999999998,5.880309999999999,0.0
360.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,311.37388961390985,1904.7137443030704,28.7019,1.2025,7.736747499999999,0.0
360.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221795,465.81660510812304,1882.1176882219042,31.5543175,2.4800849999999994,8.20653,2.040085
360.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7512.653053765375,13.365622222222221,0.0,1889.652205822938,33.57221,3.2222224999999995,5.336290000000001,1.2879825000000003
360.0,5.0,1.0,1.2965276108685577,0.0,0.0,13.399895000000242,0.0,13.399895000000242,0.0,0.0,0.0,0.0,13.365622222222482,153.26575895635227,1867.8765506280645,36.98941833333334,4.01501,4.0172550000000005,2.2350100000000004
360.0,6.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222221795,308.6766006324054,1893.8319849867103,36.724378333333334,17.484329999999996,5.0,14.0663525
360.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,463.11910829485623,1882.1151734640284,35.50176416666667,6.849999999999999,5.4957175000000005,0.145
360.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,620.4659031134346,1917.256957949636,34.64941416666667,20.329217499999995,9.792172499999998,11.6671225
360.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222825,778.503508985875,1925.6157502694234,28.480612499999996,3.29051,8.32562,0.0
360.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,11312.038378978199,13.365622222222221,0.0,1905.5356950136695,25.561255000000003,1.471395,8.225530000000001,0.0
360.0,11.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1962.3697078069008,13.365622222222482,0.0,1975.7353300291231,27.127317499999993,1.8879900000000003,10.104697500000002,0.0
360.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1918.9383141615303,13.365622222222482,0.0,1932.303936383753,27.332359999999998,0.0,9.934889999999998,0.0
360.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,157.48527480265125,1918.93256146067,27.422435000000004,0.0,5.546885,0.0
360.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3774.2950277412374,13.365622222222825,0.0,1882.093710725012,24.621162499999997,0.0,9.11358,0.0
360.0,15.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1823.467628262019,13.365622222222221,0.0,1836.833250484241,25.133703333333333,9.506139999999997,9.949479999999998,0.0
360.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,150.14344184413335,1830.0966104379818,34.81482833333333,4.4133,78.8875,0.0
360.0,17.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,3615.8285207184,13.365622222222482,0.0,1812.463154724863,33.31826,73.36819,3.44,18.051014999999996
360.0,18.0,1.0,0.0,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,1825.970187458716,13.365622222222482,0.0,1839.3358096809386,38.4274775,30.710592500000004,3.4500000000000006,15.7618375
360.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,149.44940174614217,1821.698746784411,42.88854,10.989999999999997,3.4500000000000006,10.989999999999997
360.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,301.7430558747557,1856.1141123713176,34.30311000000001,31.093112499999993,3.4500000000000006,0.0
360.0,21.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5451.830730731694,13.365622222222138,0.0,1814.1147382426316,33.821935,9.860330000000001,3.4500000000000006,0.0
360.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1818.4252281945019,13.365622222222482,0.0,1831.7908504167242,36.496265,14.109415000000004,3.44,6.895370000000001
360.0,23.0,1.0,1.3400000000000003,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1844.4457011190152,13.365622222222482,0.0,1857.8113233412375,53.10138833333334,6.532935000000001,1.4499999999999995,3.2800000000000007
360.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1808.3081155522646,13.365622222222221,0.0,1821.6737377744867,33.076748333333335,16.114597499999995,1.4600000000000002,12.9240475
361.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1799.0807562880736,13.365622222222138,0.0,1812.446378510296,36.68165916666667,4.5,1.5,0.09999999999999999
361.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,152.01654478305477,1852.7610978871853,36.86352416666667,1.7401699999999993,1.51,0.09999999999999999
361.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,305.48968047225196,1870.3858026617659,33.010855,1.77083,1.5,0.09999999999999999
361.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,461.93771690321944,1906.3820093429124,34.56940083333333,5.433049999999999,1.51,3.4699999999999993
361.0,5.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222482,615.4094955623731,1870.3693826403398,36.72123083333334,2.6946624999999997,1.5,0.09999999999999999
361.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.36562222222317,774.1379250564125,1933.974694658439,36.66081500000001,2.8351525,1.5,0.09999999999999999
361.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,931.7610267659833,1920.6002627584094,35.502132499999995,6.00337,2.5810099999999996,0.025000000000000005
361.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1086.4108024951709,1884.6231106411908,35.34907916666667,29.723785000000007,2.7899999999999996,0.0
361.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221795,1243.895614046132,1918.9269561295928,30.40752833333333,30.733262499999995,2.7899999999999996,0.0
361.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1401.8636386334365,1924.7738188779927,28.813779166666666,4.0,9.915582500000001,1.0
361.0,11.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222221106,1560.038605649408,1927.2778158446126,26.647589166666666,12.517499999999998,42.0960075,1.0
361.0,12.0,1.0,-1.0295784775289035e-16,0.3857297800797183,0.0,13.39989499999604,0.3857297800797183,13.014165219916322,0.0,0.0,0.0,0.0,13.365622222220418,1718.6277569524352,1932.2894328681987,22.590028333333333,41.0135475,31.49036,1.0
361.0,13.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,1875.4217885363735,1910.568539959597,22.69783666666667,63.32,6.458475,0.25
361.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,2032.5592931957467,1914.7245535163383,29.727999999999994,5.009999999999999,30.444910000000004,0.25
361.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2189.1428029572303,1908.0212324391894,33.00752500000001,5.700877500000001,33.8723975,0.25
361.0,16.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222224545,2341.646070593437,1858.650429310079,40.10395583333334,5.153379999999999,6.055734999999999,0.0
361.0,17.0,1.0,0.0,0.0,0.0,13.399894999995013,0.0,13.399894999995013,0.0,0.0,0.0,30189.17933387906,13.36562222221698,0.0,1868.700149898775,40.996204999999996,5.755,4.015,0.0
361.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1836.0349446611294,13.365622222222482,0.0,1849.400566883352,44.833909166666665,4.858182500000001,6.034869999999999,1.42
361.0,19.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1869.5839071824466,13.365622222222223,0.0,1882.9495294046687,59.00113249999999,15.379999999999997,2.0925,0.0
361.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,152.91931042792046,1863.6845341823696,47.869467500000006,19.271014999999995,0.6975000000000001,0.0
361.0,21.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3697.279367362022,13.365622222222138,0.0,1860.326077624097,40.048294999999996,12.674085,2.8550000000000004,3.3637124999999997
361.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1828.4820126239117,13.365622222222482,0.0,1841.847634846134,42.66729833333333,9.066807500000001,4.952335,7.181807499999999
361.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1841.081291182511,13.365622222222482,0.0,1854.4469134047336,43.305495,3.638804999999999,1.51,0.19487
361.0,24.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1817.5787610080424,13.365622222222221,0.0,1830.9443832302645,38.2192825,10.253737500000002,1.1325,2.0523849999999997
362.0,1.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,151.11650018975902,1841.8705862315787,44.99585916666666,5.7747025,9.033230000000001,1.0
362.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,304.58963587895624,1870.3858026617659,48.908385833333334,10.246317500000002,0.0,0.0
362.0,3.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,456.88465206057316,1856.1305931704019,49.43294500000001,5.913200000000001,8.0,0.0
362.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,611.8115537373119,1887.976326008916,41.243455833333336,55.79020500000001,69.50526,0.25
362.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,13.39989500000138,-0.0,13.39989500000138,0.0,0.0,0.0,0.0,13.365622222222482,765.0078951928093,1867.0366010213518,39.35292166666667,10.648925,10.701659999999997,2.811085
362.0,6.0,1.0,0.0,1.34,0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222223514,914.9440252774574,1827.588144579918,37.2139925,6.890159999999999,3.0,0.0
362.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1065.78336183,1838.5169148200746,40.73210666666666,14.8056775,2.6428749999999996,7.399985
362.0,8.0,1.0,0.8206723891314421,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1217.1069754058572,1844.3766517778124,38.512376666666675,15.983794999999999,10.226949999999997,6.1019575
362.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,16569.715708735657,13.36562222222317,0.0,1856.1246884638388,32.969789999999996,8.807794999999999,9.347084999999998,0.7825000000000001
362.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,151.8100033570062,1850.261953039805,25.991337499999997,2.83764,20.148650000000004,0.0
362.0,11.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,3690.567792560461,13.365622222222138,0.0,1867.0370839651005,17.99069,6.26682,69.61948250000002,0.0
362.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1880.473248309199,13.365622222222482,0.0,1893.8388705314214,23.041591666666665,11.122499999999997,19.72388,0.0
362.0,13.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,155.41001947917619,1893.822036430008,20.45469,5.944249999999999,19.759807499999997,0.0
362.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,3723.223657127441,13.365622222222138,0.0,1856.1328651418776,20.19190416666667,22.318412500000008,21.0215225,0.0
362.0,15.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,152.63813585998093,1860.2823306335513,22.602958333333333,32.13721999999999,26.936872500000007,3.1299999999999994
362.0,16.0,1.0,0.0,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,0.0,13.365622222222482,307.28121047216905,1884.542027333396,32.15547250000001,3.3700000000000006,8.0251,0.0
362.0,17.0,1.0,-2.316551574440033e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5554.967565882971,13.365622222222482,0.0,1850.240074582691,38.8436275,5.5506275,6.09791,0.0
362.0,18.0,1.0,0.14412761086855763,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1858.7013598462756,13.365622222222138,0.0,1872.0669820684977,45.60644249999999,10.0636325,6.076120000000002,10.0636325
362.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1846.9574380622894,13.365622222222223,0.0,1860.3230602845115,45.887945,3.5791675000000005,2.265,3.5791675000000005
362.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,151.9488935799308,1851.9425204282177,45.979915,12.120735000000002,2.4449999999999994,8.241904999999997
362.0,21.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3677.991040910091,13.365622222222138,0.0,1852.779764926318,44.59998666666666,11.781135,3.02,10.391134999999998
362.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1825.1394778136448,13.365622222222482,0.0,1838.5051000358674,42.9910475,8.1695425,2.7324999999999995,2.6229624999999994
362.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1825.14904248793,13.365622222222138,0.0,1838.5146647101524,44.77795,14.262665,0.0,11.2703775
362.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1844.4492500590754,13.365622222222223,0.0,1857.8148722812973,42.2224825,7.053375000000002,0.0,2.7519749999999994
363.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,152.78069954945363,1862.0073468532296,37.27708666666667,4.26,7.1653449999999985,0.0
