day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
344,21,1,987.8547892432478,954.9496922932477,32.90509695,0.0,0.0,0.0,0.0,0.0,4.523959928419395e6,206384.38718622533,0.0,0.0,0.0,0.0,0.0,4.730344315605619e6
344,22,1,979.5959153427511,901.5777653427511,78.01815,0.0,0.0,0.0,0.0,0.0,4.524861506184738e6,206462.40533622532,0.0,0.0,0.0,0.0,0.0,4.731323911520962e6
344,23,1,888.3465153718943,831.7569586218942,56.58955675,0.0,0.0,0.0,0.0,0.0,4.52569326314336e6,206518.99489297532,0.0,0.0,0.0,0.0,0.0,4.732212258036333e6
344,24,1,812.5604724061333,795.9444724061333,16.616000000000007,0.0,0.0,0.0,0.0,0.0,4.526489207615766e6,206535.61089297532,0.0,0.0,0.0,0.0,0.0,4.73302481850874e6
345,1,1,665.2918077367834,657.1814577367834,8.11035,0.0,0.0,0.0,0.0,0.0,4.527146389073502e6,206543.72124297533,0.0,0.0,0.0,0.0,0.0,4.733690110316477e6
345,2,1,698.8670784934958,689.7232032434958,9.143875250000002,0.0,0.0,0.0,0.0,0.0,4.527836112276746e6,206552.86511822534,0.0,0.0,0.0,0.0,0.0,4.73438897739497e6
345,3,1,649.2480834979668,639.6878501479669,9.560233349999999,0.0,0.0,0.0,0.0,0.0,4.528475800126894e6,206562.42535157534,0.0,0.0,0.0,0.0,0.0,4.735038225478468e6
345,4,1,683.8132366371667,675.1032366371667,8.71,0.0,0.0,0.0,0.0,0.0,4.529150903363531e6,206571.13535157533,0.0,0.0,0.0,0.0,0.0,4.7357220387151055e6
345,5,1,650.9104808132761,640.1134308132761,10.79705,0.0,0.0,0.0,0.0,0.0,4.529791016794344e6,206581.93240157532,0.0,0.0,0.0,0.0,0.0,4.736372949195919e6
345,6,1,556.805926717273,550.2948120484626,6.511114668810416,0.0,0.0,0.0,0.0,0.0,4.530341311606393e6,206588.44351624412,0.0,0.0,0.0,0.0,0.0,4.7369297551226355e6
345,7,1,696.2051106899208,679.5716437899208,16.633466900000005,0.0,0.0,0.0,0.0,0.0,4.531020883250183e6,206605.07698314413,0.0,0.0,0.0,0.0,0.0,4.737625960233325e6
345,8,1,925.5147250181292,877.1007561681291,48.41396885000001,0.0,0.0,0.0,0.0,0.0,4.531897984006352e6,206653.49095199414,0.0,0.0,0.0,0.0,0.0,4.738551474958343e6
345,9,1,645.4744507241542,634.7903560241542,10.684094700000001,0.0,0.0,0.0,0.0,0.0,4.532532774362376e6,206664.17504669414,0.0,0.0,0.0,0.0,0.0,4.739196949409068e6
345,10,1,637.6998735828042,628.5040632828043,9.195810299999998,0.0,0.0,0.0,0.0,0.0,4.533161278425659e6,206673.37085699415,0.0,0.0,0.0,0.0,0.0,4.73983464928265e6
345,11,1,595.9428874665339,523.8933721665339,72.0495153,0.0,0.0,0.0,0.0,0.0,4.533685171797826e6,206745.42037229415,0.0,0.0,0.0,0.0,0.0,4.7404305921701165e6
345,12,1,615.6775282880257,591.7727959380256,23.904732350000003,0.0,0.0,0.0,0.0,0.0,4.534276944593764e6,206769.32510464414,0.0,0.0,0.0,0.0,0.0,4.741046269698405e6
345,13,1,548.0528362543084,515.2041432543084,32.84869300000001,0.0,0.0,0.0,0.0,0.0,4.534792148737018e6,206802.17379764415,0.0,0.0,0.0,0.0,0.0,4.741594322534659e6
345,14,1,524.2641875653167,500.1672054153167,24.09698214999999,0.0,0.0,0.0,0.0,0.0,4.535292315942434e6,206826.27077979414,0.0,0.0,0.0,0.0,0.0,4.742118586722224e6
345,15,1,201.60246877647498,198.37648912647498,3.2259796500000006,0.0,0.0,0.0,0.0,0.0,4.53549069243156e6,206829.49675944413,0.0,0.0,0.0,0.0,0.0,4.742320189191001e6
345,16,1,441.15352386512853,432.83937996512856,8.314143900000001,0.0,0.0,0.0,0.0,0.0,4.535923531811525e6,206837.81090334413,0.0,0.0,0.0,0.0,0.0,4.742761342714866e6
345,17,1,749.8863329419715,741.3704185419715,8.515914400000002,0.0,0.0,0.0,0.0,0.0,4.536664902230067e6,206846.32681774412,0.0,0.0,0.0,0.0,0.0,4.743511229047808e6
345,18,1,837.8262641285427,831.9788223785426,5.847441750000001,0.0,0.0,0.0,0.0,0.0,4.537496881052446e6,206852.17425949412,0.0,0.0,0.0,0.0,0.0,4.744349055311936e6
345,19,1,1009.0891919982892,1002.4827890985823,6.606402899706858,0.0,0.0,0.0,0.0,0.0,4.538499363841544e6,206858.78066239384,0.0,0.0,0.0,0.0,0.0,4.745358144503934e6
345,20,1,1331.683110742921,1327.663110742921,4.0200000000000005,0.0,0.0,0.0,0.0,0.0,4.539827026952287e6,206862.80066239383,0.0,0.0,0.0,0.0,0.0,4.746689827614677e6
345,21,1,902.7326740078184,885.8213983078184,16.911275699999997,0.0,0.0,0.0,0.0,0.0,4.540712848350595e6,206879.71193809382,0.0,0.0,0.0,0.0,0.0,4.747592560288685e6
345,22,1,743.863703726568,720.606801076568,23.256902650000004,0.0,0.0,0.0,0.0,0.0,4.541433455151672e6,206902.96884074382,0.0,0.0,0.0,0.0,0.0,4.748336423992412e6
345,23,1,819.2332041609343,805.8332041609343,13.4,0.0,0.0,0.0,0.0,0.0,4.542239288355833e6,206916.36884074382,0.0,0.0,0.0,0.0,0.0,4.749155657196573e6
345,24,1,660.6203922718832,606.4679471218833,54.152445150000005,0.0,0.0,0.0,0.0,0.0,4.542845756302955e6,206970.5212858938,0.0,0.0,0.0,0.0,0.0,4.749816277588845e6
346,1,1,576.5957978523535,566.0323129686326,10.563484883720932,0.0,0.0,0.0,0.0,0.0,4.543411788615923e6,206981.08477077752,0.0,0.0,0.0,0.0,0.0,4.750392873386698e6
346,2,1,525.2368384430752,521.7635383430752,3.4733001000000003,0.0,0.0,0.0,0.0,0.0,4.543933552154266e6,206984.55807087754,0.0,0.0,0.0,0.0,0.0,4.750918110225141e6
346,3,1,589.406625227875,583.912819527875,5.4938057,0.0,0.0,0.0,0.0,0.0,4.544517464973794e6,206990.05187657755,0.0,0.0,0.0,0.0,0.0,4.751507516850369e6
346,4,1,578.8267709503042,570.5696172503042,8.2571537,0.0,0.0,0.0,0.0,0.0,4.545088034591044e6,206998.30903027754,0.0,0.0,0.0,0.0,0.0,4.752086343621319e6
346,5,1,545.9032788032425,533.2771288032425,12.62615,0.0,0.0,0.0,0.0,0.0,4.545621311719848e6,207010.93518027753,0.0,0.0,0.0,0.0,0.0,4.752632246900123e6
346,6,1,587.6047067571051,501.02116955710505,86.58353720000001,0.0,0.0,0.0,0.0,0.0,4.546122332889405e6,207097.51871747753,0.0,0.0,0.0,0.0,0.0,4.753219851606879e6
346,7,1,612.5436775354626,599.1436775354626,13.4,0.0,0.0,0.0,0.0,0.0,4.546721476566941e6,207110.91871747753,0.0,0.0,0.0,0.0,0.0,4.753832395284415e6
346,8,1,544.6156311237542,527.1956311237542,17.42,0.0,0.0,0.0,0.0,0.0,4.547248672198065e6,207128.33871747754,0.0,0.0,0.0,0.0,0.0,4.754377010915539e6
346,9,1,301.54526778209174,287.53425458209176,14.011013199999999,0.0,0.0,0.0,0.0,0.0,4.547536206452646e6,207142.34973067755,0.0,0.0,0.0,0.0,0.0,4.754678556183321e6
346,10,1,19.181689249674992,16.78051979967499,2.4011694500000003,0.0,0.0,0.0,0.0,0.0,4.547552986972446e6,207144.75090012755,0.0,0.0,0.0,0.0,0.0,4.754697737872571e6
346,11,1,165.90890403830153,151.51155539075418,14.397348647547359,0.0,0.0,0.0,0.0,0.0,4.547704498527836e6,207159.1482487751,0.0,0.0,0.0,0.0,0.0,4.754863646776609e6
346,12,1,369.8864818223441,355.4814818223441,14.405000000000001,0.0,0.0,0.0,0.0,0.0,4.548059980009658e6,207173.5532487751,0.0,0.0,0.0,0.0,0.0,4.755233533258432e6
346,13,1,121.45570145752501,118.789101457525,2.6665999999999994,0.0,0.0,0.0,0.0,0.0,4.5481787691111155e6,207176.2198487751,0.0,0.0,0.0,0.0,0.0,4.755354988959889e6
346,14,1,239.71213171282085,219.08452011282085,20.627611599999994,0.0,0.0,0.0,0.0,0.0,4.548397853631228e6,207196.8474603751,0.0,0.0,0.0,0.0,0.0,4.7555947010916015e6
346,15,1,321.81679584939997,306.59131384939997,15.225482,0.0,0.0,0.0,0.0,0.0,4.548704444945077e6,207212.07294237512,0.0,0.0,0.0,0.0,0.0,4.755916517887451e6
346,16,1,483.3504778319897,475.9474200319897,7.403057800000001,0.0,0.0,0.0,0.0,0.0,4.549180392365109e6,207219.4760001751,0.0,0.0,0.0,0.0,0.0,4.756399868365283e6
346,17,1,571.8347188046881,563.9052688046881,7.92945,0.0,0.0,0.0,0.0,0.0,4.549744297633914e6,207227.4054501751,0.0,0.0,0.0,0.0,0.0,4.756971703084088e6
346,18,1,628.4293998729839,609.230737472984,19.1986624,0.0,0.0,0.0,0.0,0.0,4.550353528371387e6,207246.60411257512,0.0,0.0,0.0,0.0,0.0,4.757600132483961e6
346,19,1,716.5784736808533,711.494686894024,5.083786786829314,0.0,0.0,0.0,0.0,0.0,4.551065023058281e6,207251.68789936195,0.0,0.0,0.0,0.0,0.0,4.758316710957642e6
346,20,1,846.6263947490122,842.7571447490122,3.869250000000001,0.0,0.0,0.0,0.0,0.0,4.55190778020303e6,207255.55714936194,0.0,0.0,0.0,0.0,0.0,4.75916333735239e6
346,21,1,705.7254271196985,682.7774346696984,22.94799245,0.0,0.0,0.0,0.0,0.0,4.5525905576377e6,207278.50514181194,0.0,0.0,0.0,0.0,0.0,4.75986906277951e6
346,22,1,695.9899673230384,660.0056977730384,35.98426955000002,0.0,0.0,0.0,0.0,0.0,4.553250563335473e6,207314.48941136195,0.0,0.0,0.0,0.0,0.0,4.760565052746833e6
346,23,1,596.8353812690256,583.4353812690256,13.4,0.0,0.0,0.0,0.0,0.0,4.553833998716742e6,207327.88941136195,0.0,0.0,0.0,0.0,0.0,4.761161888128103e6
346,24,1,623.896916303371,577.666916303371,46.230000000000004,0.0,0.0,0.0,0.0,0.0,4.554411665633045e6,207374.11941136196,0.0,0.0,0.0,0.0,0.0,4.761785785044407e6
347,1,1,547.83196968895,529.59078418895,18.241185499999997,0.0,0.0,0.0,0.0,0.0,4.554941256417234e6,207392.36059686195,0.0,0.0,0.0,0.0,0.0,4.762333617014095e6
347,2,1,588.226360980475,539.316360980475,48.910000000000004,0.0,0.0,0.0,0.0,0.0,4.555480572778215e6,207441.27059686196,0.0,0.0,0.0,0.0,0.0,4.762921843375076e6
347,3,1,565.1286677486875,545.6438918986875,19.484775850000005,0.0,0.0,0.0,0.0,0.0,4.556026216670114e6,207460.75537271195,0.0,0.0,0.0,0.0,0.0,4.763486972042824e6
347,4,1,595.4101136527293,575.4634599027293,19.946653750000003,0.0,0.0,0.0,0.0,0.0,4.556601680130016e6,207480.70202646195,0.0,0.0,0.0,0.0,0.0,4.764082382156477e6
347,5,1,573.6471290704255,525.8603204204255,47.786808650000005,0.0,0.0,0.0,0.0,0.0,4.557127540450436e6,207528.48883511196,0.0,0.0,0.0,0.0,0.0,4.764656029285547e6
347,6,1,538.0597550802255,490.8236596302255,47.236095449999986,0.0,0.0,0.0,0.0,0.0,4.557618364110067e6,207575.72493056196,0.0,0.0,0.0,0.0,0.0,4.765194089040628e6
347,7,1,634.3266438718333,579.5852117718333,54.74143210000002,0.0,0.0,0.0,0.0,0.0,4.558197949321838e6,207630.46636266197,0.0,0.0,0.0,0.0,0.0,4.7658284156845e6
347,8,1,683.5503595119501,666.0499562959501,17.500403216000006,0.0,0.0,0.0,0.0,0.0,4.558863999278134e6,207647.96676587797,0.0,0.0,0.0,0.0,0.0,4.7665119660440115e6
347,9,1,331.29292332712504,268.97274267712504,62.320180650000005,0.0,0.0,0.0,0.0,0.0,4.5591329720208105e6,207710.28694652795,0.0,0.0,0.0,0.0,0.0,4.766843258967339e6
347,10,1,697.3601939531624,684.2114439531624,13.148749999999998,0.0,0.0,0.0,0.0,0.0,4.559817183464764e6,207723.43569652794,0.0,0.0,0.0,0.0,0.0,4.767540619161292e6
347,11,1,63.20570869676122,63.20570869676122,0.0,0.0,0.0,0.0,0.0,0.0,4.55988038917346e6,207723.43569652794,0.0,0.0,0.0,0.0,0.0,4.7676038248699885e6
347,12,1,62.02288427642486,32.72037605185061,29.302508224574257,0.0,0.0,0.0,0.0,0.0,4.559913109549512e6,207752.73820475253,0.0,0.0,0.0,0.0,0.0,4.767665847754265e6
347,13,1,144.225364684,69.400736184,74.8246285,0.0,0.0,0.0,0.0,0.0,4.559982510285696e6,207827.56283325254,0.0,0.0,0.0,0.0,0.0,4.767810073118949e6
347,14,1,155.01770761174583,105.21107341174584,49.8066342,0.0,0.0,0.0,0.0,0.0,4.560087721359108e6,207877.36946745255,0.0,0.0,0.0,0.0,0.0,4.767965090826561e6
347,15,1,110.4913758688125,107.25050546881249,3.2408703999999995,0.0,0.0,0.0,0.0,0.0,4.560194971864576e6,207880.61033785256,0.0,0.0,0.0,0.0,0.0,4.76807558220243e6
347,16,1,431.59521327027306,393.22490622027306,38.37030705,0.0,0.0,0.0,0.0,0.0,4.560588196770797e6,207918.98064490256,0.0,0.0,0.0,0.0,0.0,4.7685071774157e6
347,17,1,581.4795761809671,558.9588427309671,22.520733450000005,0.0,0.0,0.0,0.0,0.0,4.561147155613528e6,207941.50137835255,0.0,0.0,0.0,0.0,0.0,4.76908865699188e6
347,18,1,549.8686029963048,547.5861173463048,2.2824856499999995,0.0,0.0,0.0,0.0,0.0,4.5616947417308735e6,207943.78386400256,0.0,0.0,0.0,0.0,0.0,4.769638525594877e6
347,19,1,547.904677510571,546.195386910571,1.7092906,0.0,0.0,0.0,0.0,0.0,4.562240937117784e6,207945.49315460256,0.0,0.0,0.0,0.0,0.0,4.770186430272387e6
347,20,1,731.013617957421,686.760687457421,44.25293050000001,0.0,0.0,0.0,0.0,0.0,4.562927697805242e6,207989.74608510255,0.0,0.0,0.0,0.0,0.0,4.770917443890344e6
347,21,1,622.2792683488381,566.2605683488381,56.0187,0.0,0.0,0.0,0.0,0.0,4.56349395837359e6,208045.76478510254,0.0,0.0,0.0,0.0,0.0,4.771539723158693e6
347,22,1,712.2516158556464,611.7916919056464,100.45992394999999,0.0,0.0,0.0,0.0,0.0,4.564105750065496e6,208146.22470905253,0.0,0.0,0.0,0.0,0.0,4.772251974774549e6
347,23,1,661.2248675548799,654.4715188048799,6.753348750000004,0.0,0.0,0.0,0.0,0.0,4.564760221584301e6,208152.97805780254,0.0,0.0,0.0,0.0,0.0,4.772913199642104e6
347,24,1,571.6868156219541,561.9973024219541,9.6895132,0.0,0.0,0.0,0.0,0.0,4.565322218886724e6,208162.66757100253,0.0,0.0,0.0,0.0,0.0,4.773484886457726e6
348,1,1,657.6881274185083,646.6297774185083,11.058349999999999,0.0,0.0,0.0,0.0,0.0,4.565968848664142e6,208173.72592100254,0.0,0.0,0.0,0.0,0.0,4.774142574585144e6
348,2,1,705.6519167747293,649.8811167747293,55.7708,0.0,0.0,0.0,0.0,0.0,4.566618729780917e6,208229.49672100254,0.0,0.0,0.0,0.0,0.0,4.774848226501919e6
348,3,1,696.6869961894583,640.9161961894583,55.7708,0.0,0.0,0.0,0.0,0.0,4.567259645977107e6,208285.26752100253,0.0,0.0,0.0,0.0,0.0,4.775544913498109e6
348,4,1,658.1961862151959,631.520223315196,26.675962900000002,0.0,0.0,0.0,0.0,0.0,4.567891166200422e6,208311.94348390252,0.0,0.0,0.0,0.0,0.0,4.776203109684325e6
348,5,1,607.9628345143726,581.5110670143727,26.4517675,0.0,0.0,0.0,0.0,0.0,4.568472677267436e6,208338.39525140251,0.0,0.0,0.0,0.0,0.0,4.7768110725188395e6
348,6,1,689.5894047027472,648.7651288527471,40.82427585000001,0.0,0.0,0.0,0.0,0.0,4.569121442396289e6,208379.2195272525,0.0,0.0,0.0,0.0,0.0,4.777500661923543e6
348,7,1,644.7532145207291,614.4357145207291,30.317500000000003,0.0,0.0,0.0,0.0,0.0,4.569735878110809e6,208409.53702725252,0.0,0.0,0.0,0.0,0.0,4.778145415138063e6
348,8,1,1109.2076920539332,1085.3517290039333,23.855963050000003,0.0,0.0,0.0,0.0,0.0,4.570821229839813e6,208433.39299030253,0.0,0.0,0.0,0.0,0.0,4.779254622830117e6
348,9,1,1175.6033573677078,1156.5078624073126,19.095494960395158,0.0,0.0,0.0,0.0,0.0,4.571977737702221e6,208452.48848526293,0.0,0.0,0.0,0.0,0.0,4.780430226187485e6
348,10,1,6747.326592394637,6670.813975944638,76.51261645000001,0.0,0.0,0.0,0.0,0.0,4.578648551678165e6,208529.00110171293,0.0,0.0,0.0,0.0,0.0,4.78717755277988e6
348,11,1,627.157661362551,621.709124212551,5.44853715,0.0,0.0,0.0,0.0,0.0,4.579270260802377e6,208534.44963886292,0.0,0.0,0.0,0.0,0.0,4.787804710441243e6
348,12,1,706.2622206820093,603.1655988320093,103.09662185,0.0,0.0,0.0,0.0,0.0,4.579873426401209e6,208637.54626071293,0.0,0.0,0.0,0.0,0.0,4.788510972661925e6
348,13,1,622.1149844333625,593.1835703833625,28.931414049999994,0.0,0.0,0.0,0.0,0.0,4.580466609971592e6,208666.47767476292,0.0,0.0,0.0,0.0,0.0,4.789133087646358e6
348,14,1,689.3727681469668,630.7929998469667,58.57976830000001,0.0,0.0,0.0,0.0,0.0,4.581097402971439e6,208725.05744306292,0.0,0.0,0.0,0.0,0.0,4.789822460414505e6
348,15,1,611.8301210343542,567.0238710343542,44.806250000000006,0.0,0.0,0.0,0.0,0.0,4.581664426842473e6,208769.8636930629,0.0,0.0,0.0,0.0,0.0,4.790434290535539e6
348,16,1,583.6015380142505,562.0472058642505,21.554332149999997,0.0,0.0,0.0,0.0,0.0,4.582226474048338e6,208791.41802521292,0.0,0.0,0.0,0.0,0.0,4.791017892073554e6
348,17,1,619.2759761038797,576.2992113538796,42.97676475000001,0.0,0.0,0.0,0.0,0.0,4.582802773259692e6,208834.3947899629,0.0,0.0,0.0,0.0,0.0,4.791637168049658e6
348,18,1,581.8221356019549,567.2768610519548,14.545274549999997,0.0,0.0,0.0,0.0,0.0,4.583370050120744e6,208848.94006451292,0.0,0.0,0.0,0.0,0.0,4.79221899018526e6
348,19,1,570.3963320744834,557.8515200744835,12.544812000000002,0.0,0.0,0.0,0.0,0.0,4.583927901640818e6,208861.48487651293,0.0,0.0,0.0,0.0,0.0,4.792789386517335e6
348,20,1,704.4107885267669,661.8705723267668,42.5402162,0.0,0.0,0.0,0.0,0.0,4.584589772213145e6,208904.02509271292,0.0,0.0,0.0,0.0,0.0,4.7934937973058615e6
348,21,1,670.1592982034703,650.5282982034703,19.631000000000007,0.0,0.0,0.0,0.0,0.0,4.585240300511349e6,208923.65609271292,0.0,0.0,0.0,0.0,0.0,4.794163956604065e6
348,22,1,614.5144259905632,601.9117259905631,12.602700000000002,0.0,0.0,0.0,0.0,0.0,4.5858422122373395e6,208936.2587927129,0.0,0.0,0.0,0.0,0.0,4.794778471030056e6
348,23,1,743.4531259948716,697.0291609948715,46.42396500000002,0.0,0.0,0.0,0.0,0.0,4.5865392413983345e6,208982.6827577129,0.0,0.0,0.0,0.0,0.0,4.79552192415605e6
348,24,1,604.1188104621334,558.9378495621335,45.180960899999995,0.0,0.0,0.0,0.0,0.0,4.587098179247896e6,209027.8637186129,0.0,0.0,0.0,0.0,0.0,4.796126042966512e6
349,1,1,443.9266746015501,428.14906570155006,15.777608900000002,0.0,0.0,0.0,0.0,0.0,4.5875263283135975e6,209043.64132751292,0.0,0.0,0.0,0.0,0.0,4.796569969641114e6
349,2,1,516.4640596051166,508.0361597551166,8.42789985,0.0,0.0,0.0,0.0,0.0,4.588034364473352e6,209052.06922736292,0.0,0.0,0.0,0.0,0.0,4.797086433700719e6
349,3,1,508.5373145180958,500.7241162180958,7.813198300000001,0.0,0.0,0.0,0.0,0.0,4.5885350885895705e6,209059.88242566292,0.0,0.0,0.0,0.0,0.0,4.797594971015237e6
349,4,1,521.8039008731292,515.1039008731292,6.7,0.0,0.0,0.0,0.0,0.0,4.589050192490444e6,209066.58242566293,0.0,0.0,0.0,0.0,0.0,4.798116774916111e6
349,5,1,507.98600449853143,504.1039424624849,3.8820620360465106,0.0,0.0,0.0,0.0,0.0,4.589554296432906e6,209070.46448769898,0.0,0.0,0.0,0.0,0.0,4.798624760920609e6
349,6,1,574.3299806777047,563.4960806777048,10.8339,0.0,0.0,0.0,0.0,0.0,4.590117792513584e6,209081.29838769897,0.0,0.0,0.0,0.0,0.0,4.799199090901287e6
349,7,1,641.9092264179,629.4822506679,12.42697575,0.0,0.0,0.0,0.0,0.0,4.590747274764252e6,209093.72536344896,0.0,0.0,0.0,0.0,0.0,4.799841000127705e6
349,8,1,661.1805493418376,655.9545493418376,5.225999999999999,0.0,0.0,0.0,0.0,0.0,4.591403229313593e6,209098.95136344896,0.0,0.0,0.0,0.0,0.0,4.800502180677047e6
349,9,1,470.97352950510424,463.02527595510423,7.948253550000001,0.0,0.0,0.0,0.0,0.0,4.591866254589548e6,209106.89961699897,0.0,0.0,0.0,0.0,0.0,4.800973154206553e6
349,10,1,388.79512326107914,375.1850112610791,13.610112000000004,0.0,0.0,0.0,0.0,0.0,4.5922414396008095e6,209120.50972899896,0.0,0.0,0.0,0.0,0.0,4.801361949329814e6
349,11,1,262.4628113780711,259.38215137807106,3.0806599999999995,0.0,0.0,0.0,0.0,0.0,4.592500821752188e6,209123.59038899897,0.0,0.0,0.0,0.0,0.0,4.801624412141192e6
349,12,1,281.03486216187144,276.53161610270524,4.5032460591662185,0.0,0.0,0.0,0.0,0.0,4.592777353368291e6,209128.09363505815,0.0,0.0,0.0,0.0,0.0,4.801905447003353e6
349,13,1,285.4620811622876,281.4420811622876,4.0200000000000005,0.0,0.0,0.0,0.0,0.0,4.593058795449453e6,209132.11363505814,0.0,0.0,0.0,0.0,0.0,4.802190909084516e6
349,14,1,212.802356344575,197.983899344575,14.818456999999999,0.0,0.0,0.0,0.0,0.0,4.593256779348798e6,209146.93209205812,0.0,0.0,0.0,0.0,0.0,4.80240371144086e6
349,15,1,348.7687675479833,338.0838621479833,10.684905400000002,0.0,0.0,0.0,0.0,0.0,4.593594863210946e6,209157.61699745813,0.0,0.0,0.0,0.0,0.0,4.802752480208408e6
349,16,1,413.2486625488171,387.1699108488171,26.0787517,0.0,0.0,0.0,0.0,0.0,4.593982033121795e6,209183.69574915813,0.0,0.0,0.0,0.0,0.0,4.803165728870957e6
349,17,1,530.4183773715172,517.0183773715172,13.4,0.0,0.0,0.0,0.0,0.0,4.5944990514991665e6,209197.09574915812,0.0,0.0,0.0,0.0,0.0,4.803696147248329e6
349,18,1,566.3237713196465,514.1493370196465,52.17443430000001,0.0,0.0,0.0,0.0,0.0,4.595013200836186e6,209249.2701834581,0.0,0.0,0.0,0.0,0.0,4.804262471019648e6
349,19,1,554.4794312161043,513.9689967661043,40.51043445,0.0,0.0,0.0,0.0,0.0,4.595527169832952e6,209289.7806179081,0.0,0.0,0.0,0.0,0.0,4.804816950450864e6
349,20,1,559.7366309659751,538.0420309659751,21.694600000000005,0.0,0.0,0.0,0.0,0.0,4.596065211863918e6,209311.4752179081,0.0,0.0,0.0,0.0,0.0,4.80537668708183e6
349,21,1,618.0449523720636,599.4297862720636,18.615166100000003,0.0,0.0,0.0,0.0,0.0,4.596664641650191e6,209330.0903840081,0.0,0.0,0.0,0.0,0.0,4.805994732034202e6
349,22,1,693.6784507051549,666.1166305551549,27.561820150000003,0.0,0.0,0.0,0.0,0.0,4.597330758280746e6,209357.6522041581,0.0,0.0,0.0,0.0,0.0,4.806688410484907e6
349,23,1,681.7934230595631,661.0347427095631,20.75868035,0.0,0.0,0.0,0.0,0.0,4.597991793023455e6,209378.4108845081,0.0,0.0,0.0,0.0,0.0,4.807370203907967e6
349,24,1,555.9071407538627,547.1937907538627,8.713350000000002,0.0,0.0,0.0,0.0,0.0,4.598538986814209e6,209387.1242345081,0.0,0.0,0.0,0.0,0.0,4.807926111048721e6
350,1,1,702.7812977372417,698.5066977372418,4.2746,0.0,0.0,0.0,0.0,0.0,4.599237493511947e6,209391.39883450812,0.0,0.0,0.0,0.0,0.0,4.808628892346458e6
350,2,1,622.6028301746626,611.3128243246626,11.29000585,0.0,0.0,0.0,0.0,0.0,4.599848806336272e6,209402.6888403581,0.0,0.0,0.0,0.0,0.0,4.809251495176632e6
350,3,1,638.4558338421542,626.4609812921542,11.994852549999997,0.0,0.0,0.0,0.0,0.0,4.600475267317563e6,209414.68369290812,0.0,0.0,0.0,0.0,0.0,4.809889951010474e6
350,4,1,696.2058986848415,691.8392136605136,4.366685024327908,0.0,0.0,0.0,0.0,0.0,4.601167106531224e6,209419.05037793244,0.0,0.0,0.0,0.0,0.0,4.810586156909158e6
350,5,1,604.1822743467292,596.7977118967292,7.384562449999999,0.0,0.0,0.0,0.0,0.0,4.601763904243121e6,209426.43494038243,0.0,0.0,0.0,0.0,0.0,4.811190339183506e6
350,6,1,634.1927752666924,614.4043252666924,19.788450000000005,0.0,0.0,0.0,0.0,0.0,4.602378308568387e6,209446.22339038242,0.0,0.0,0.0,0.0,0.0,4.811824531958772e6
350,7,1,732.7593473790791,722.7093473790792,10.05,0.0,0.0,0.0,0.0,0.0,4.603101017915767e6,209456.2733903824,0.0,0.0,0.0,0.0,0.0,4.812557291306151e6
350,8,1,602.9414417749541,596.9897882249542,5.9516535500000005,0.0,0.0,0.0,0.0,0.0,4.603698007703992e6,209462.2250439324,0.0,0.0,0.0,0.0,0.0,4.813160232747926e6
350,9,1,367.4924143068223,359.1859871654132,8.306427141409102,0.0,0.0,0.0,0.0,0.0,4.604057193691157e6,209470.53147107383,0.0,0.0,0.0,0.0,0.0,4.813527725162233e6
350,10,1,239.94363478949998,230.62659803949998,9.31703675,0.0,0.0,0.0,0.0,0.0,4.604287820289196e6,209479.84850782383,0.0,0.0,0.0,0.0,0.0,4.813767668797023e6
350,11,1,282.838184857015,282.838184857015,0.0,0.0,0.0,0.0,0.0,0.0,4.604570658474053e6,209479.84850782383,0.0,0.0,0.0,0.0,0.0,4.8140505069818795e6
350,12,1,438.7591011937254,426.22593714372545,12.533164049999998,0.0,0.0,0.0,0.0,0.0,4.604996884411197e6,209492.38167187382,0.0,0.0,0.0,0.0,0.0,4.814489266083073e6
350,13,1,453.9006961673792,447.2756423673792,6.625053799999999,0.0,0.0,0.0,0.0,0.0,4.605444160053564e6,209499.00672567383,0.0,0.0,0.0,0.0,0.0,4.814943166779241e6
350,14,1,441.7895948841124,435.6389948841124,6.150600000000002,0.0,0.0,0.0,0.0,0.0,4.605879799048448e6,209505.15732567382,0.0,0.0,0.0,0.0,0.0,4.815384956374125e6
350,15,1,481.10151990864574,437.2098199086457,43.89170000000001,0.0,0.0,0.0,0.0,0.0,4.606317008868356e6,209549.04902567383,0.0,0.0,0.0,0.0,0.0,4.815866057894033e6
350,16,1,612.8452715313449,584.3131229433449,28.532148588000005,0.0,0.0,0.0,0.0,0.0,4.606901321991299e6,209577.58117426184,0.0,0.0,0.0,0.0,0.0,4.816478903165565e6
350,17,1,573.7195356515547,545.7094620515547,28.010073599999995,0.0,0.0,0.0,0.0,0.0,4.607447031453351e6,209605.59124786183,0.0,0.0,0.0,0.0,0.0,4.8170526227012165e6
350,18,1,634.0578818212757,606.8657676712758,27.192114150000005,0.0,0.0,0.0,0.0,0.0,4.608053897221022e6,209632.78336201183,0.0,0.0,0.0,0.0,0.0,4.817686680583037e6
