day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
281.0,8.0,1.0,95.92100566071902,0.0,0.0,4.078994339280982,0.0,4.078994339280982,10.0,1429.1405061933665,47303.551057749086,1281.989528795812,73.5,16.774999999999995,0.245,0.19
281.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,46416.489405543376,1281.989528795812,95.37,61.33333333333332,0.08333333333333337,0.05
281.0,10.0,1.0,0.0,0.0,0.0,4.078994339280003,0.0,4.078994339280003,-7.548644561443497e-11,1429.1405061929675,46404.32813656055,1281.989528795812,55.2,19.054999999999993,0.0666666666666667,0.05
281.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46510.277956049555,1281.989528795812,47.61,6.618333333333333,0.04583333333333333,0.0
281.0,12.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46616.22777553856,1281.989528795812,45.21,8.501666666666663,0.02333333333333334,0.01
281.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,46722.17759502757,1281.989528795812,42.480000000000004,9.653333333333332,0.009999999999999998,0.01
281.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46828.12741451657,1281.989528795812,41.32,9.796666666666667,0.009999999999999998,0.01
281.0,15.0,1.0,0.0,100.00000000000006,100.00000000000006,0.0,0.0,0.0,0.0,-7.084377128279546e-11,46934.077234005585,1281.989528795812,41.300000000000004,0.815,0.0008333333333333334,0.0
281.0,16.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.0523395151716219e-10,0.0,47040.02705349458,1281.989528795812,44.86,2.2875,0.0075,0.0
281.0,17.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,-7.084377128279546e-11,47145.97687298359,1281.989528795812,51.57,10.621666666666668,0.055833333333333346,0.01
281.0,18.0,1.0,95.92100566072006,0.0,0.0,4.078994339279944,0.0,4.078994339279944,9.999999999979412,1429.140506192947,47132.989155600764,1281.989528795812,71.77,9.239999999999998,0.01833333333333334,0.01
281.0,19.0,1.0,65.92100566072018,0.0,0.0,34.07899433927989,0.0,34.07899433927989,1.0317054070310018e-11,12015.40799999993,46245.927503395054,1281.989528795812,91.25,34.26666666666667,0.4183333333333333,0.01
281.0,20.0,1.0,95.92100566072,0.0,0.0,4.078994339279999,0.0,4.078994339279999,1.0162298259255368e-10,1429.1405061929663,46233.766234412215,1281.989528795812,90.38,12.475,0.5833333333333331,0.5
281.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,46339.716053901226,1281.989528795812,81.56,9.648333333333332,0.5999999999999999,0.6
281.0,22.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,-0.0,1.7195090117183364e-11,46445.66587339023,1281.989528795812,69.53,23.72333333333333,0.2583333333333333,0.19
281.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46551.61569287923,1281.989528795812,52.09,9.852500000000003,0.18999999999999997,0.19
281.0,24.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,-7.084377128279546e-11,46657.565512368245,1281.989528795812,54.7,6.495,0.18999999999999997,0.19
282.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46763.51533185725,1281.989528795812,47.81,20.320833333333336,0.055833333333333346,0.01
282.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46869.46515134625,1281.989528795812,48.07,15.32,0.051666666666666666,0.05
282.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46975.414970835256,1281.989528795812,47.49,5.633333333333333,0.041666666666666664,0.0
282.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-1.062528069149282e-11,2.7820370808676183e-11,47081.36479032426,1281.989528795812,46.29,7.371666666666669,0.049999999999999996,0.05
282.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47187.314609813264,1281.989528795812,48.38,6.715833333333333,0.049999999999999996,0.05
282.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.426441057422661e-11,-3.6579360708568855e-11,47293.264429302275,1281.989528795812,52.33,8.235833333333334,0.049999999999999996,0.05
282.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47399.214248791286,1281.989528795812,59.730000000000004,42.65500000000001,0.049999999999999996,0.05
282.0,8.0,1.0,100.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,2.2331077852776864e-11,-5.1359877355934995e-12,47505.16406828029,1281.989528795812,73.95,12.020833333333336,0.049999999999999996,0.05
282.0,9.0,1.0,83.73698301783986,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47611.113887769294,1281.989528795812,58.230000000000004,6.866666666666666,0.049999999999999996,0.05
282.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47717.0637072583,1281.989528795812,44.1,6.646666666666667,0.049999999999999996,0.05
282.0,11.0,1.0,0.0,100.00000000000004,100.00000000000004,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47823.01352674731,1281.989528795812,40.92,10.787500000000001,0.016666666666666673,0.01
282.0,12.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47928.96334623631,1281.989528795812,38.44,84.72500000000002,0.009999999999999998,0.01
282.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-3.2864625308936835e-11,-3.797914597385863e-11,48034.913165725324,1281.989528795812,39.160000000000004,51.291666666666664,0.043333333333333335,0.01
282.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48140.86298521433,1281.989528795812,38.660000000000004,19.57583333333334,0.049999999999999996,0.05
282.0,15.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,3.1535106208308196e-11,-1.4340016091124822e-11,48246.81280470333,1281.989528795812,40.51,11.958333333333334,0.016666666666666673,0.01
282.0,16.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48352.762624192335,1281.989528795812,40.77,11.239999999999997,0.009999999999999998,0.01
282.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3427460562754784e-11,-2.7416310720040674e-11,48458.71244368135,1281.989528795812,47.79,11.097499999999998,0.145,0.01
282.0,18.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48564.66226317035,1281.989528795812,69.4,6.6275,0.04000000000000001,0.01
282.0,19.0,1.0,95.92100566071993,0.0,0.0,4.078994339280189,0.0,4.078994339280189,9.999999999981132,1429.1405061930332,48551.674545787515,1281.989528795812,74.31,10.428333333333336,0.15999999999999998,0.01
282.0,20.0,1.0,0.0,0.0,0.0,34.0789943392799,0.0,34.0789943392799,1.0317054070310018e-11,12015.40799999993,47664.612893581805,1281.989528795812,84.16,46.218333333333334,0.0816666666666667,0.06
282.0,21.0,1.0,95.92100566071994,0.0,0.0,4.078994339280847,0.0,4.078994339280847,-2.1493862646479196e-11,1429.1405061932655,47652.45162459895,1281.989528795812,70.78,22.334999999999997,0.17916666666666667,0.06
282.0,22.0,1.0,40.907988678560244,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,47758.401444087955,1281.989528795812,60.42,12.534999999999998,0.09833333333333333,0.08
282.0,23.0,1.0,-6.075140390748857e-14,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47864.35126357696,1281.989528795812,50.92,15.156666666666672,0.07999999999999999,0.08
282.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47970.30108306596,1281.989528795812,46.730000000000004,18.449999999999996,0.5416666666666665,0.05
283.0,1.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,48076.25090255497,1281.989528795812,42.83,17.46666666666666,0.049999999999999996,0.05
283.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48182.20072204398,1281.989528795812,42.68,18.779999999999998,0.049999999999999996,0.05
283.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48288.15054153298,1281.989528795812,42.03,8.403333333333334,0.049999999999999996,0.05
283.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,48394.100361021985,1281.989528795812,42.44,9.1,0.05916666666666668,0.05
283.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,48500.050180510996,1281.989528795812,44.56,16.965000000000003,0.5416666666666665,0.05
283.0,6.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,0.0,1.7195090117183364e-11,48606.0,1281.989528795812,46.63,25.293333333333333,0.05916666666666668,0.05
283.0,7.0,1.0,0.0,0.0,0.0,4.078994339280005,0.0,4.078994339280005,9.999999999958263,1429.1405061929681,48593.01228261717,1281.989528795812,61.49,19.2725,0.15749999999999997,0.06
283.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.407999999941,47705.95063041146,1281.989528795812,91.5,58.68666666666666,0.13000000000000003,0.1
283.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,46818.888978205745,1281.989528795812,89.76,70.97250000000001,0.1825,0.1
283.0,10.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,-7.445474020740397e-11,1429.1405061929663,46806.72770922292,1281.989528795812,68.78,32.730000000000004,0.03166666666666667,0.0
283.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46912.67752871192,1281.989528795812,60.660000000000004,18.257500000000004,0.0,0.0
283.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47018.62734820093,1281.989528795812,56.410000000000004,17.603333333333335,0.09166666666666666,0.0
283.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,47124.57716768994,1281.989528795812,56.81,18.172500000000003,0.16749999999999998,0.1
283.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47230.52698717894,1281.989528795812,56.25,18.325,0.115,0.1
283.0,15.0,1.0,-2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47336.476806667946,1281.989528795812,58.93,17.602500000000003,0.09999999999999999,0.1
283.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47442.42662615696,1281.989528795812,64.75,18.418333333333333,0.09999999999999999,0.1
283.0,17.0,1.0,95.92100566072,0.0,0.0,4.078994339280001,0.0,4.078994339280001,10.0,1429.1405061930143,47429.43890877412,1281.989528795812,74.96000000000001,14.225000000000003,0.016666666666666666,0.0
283.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,46542.377256568405,1281.989528795812,90.47,53.32999999999999,0.0075,0.0
283.0,19.0,1.0,2.7000623958883812e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,45655.315604362695,1281.989528795812,90.05,73.71749999999999,0.4183333333333333,0.01
283.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,44768.253952156985,1281.989528795812,96.49000000000001,60.57333333333333,0.5,0.5
283.0,21.0,1.0,95.92100566072,0.0,0.0,4.078994339280003,0.0,4.078994339280003,1.2552415785543856e-11,1429.1405061929675,44756.09268317415,1281.989528795812,86.27,23.839166666666667,0.16666666666666674,0.1
283.0,22.0,1.0,0.0,0.0,0.0,13.36724935699532,0.0,13.36724935699532,0.0,4706.73891180066,44473.05481837562,1281.989528795812,75.76,27.825,0.2325,0.1
283.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,44579.00463786462,1281.989528795812,65.93,65.44500000000001,0.10833333333333334,0.08
283.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,44684.954457353626,1281.989528795812,50.72,76.22083333333332,0.915,0.89
284.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44790.90427684263,1281.989528795812,55.42,24.690833333333345,1.915,0.5
284.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,44896.85409633163,1281.989528795812,51.27,10.09666666666667,0.09166666666666667,0.01
284.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,45002.80391582064,1281.989528795812,49.85,7.945833333333332,0.21,0.01
284.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,45108.75373530964,1281.989528795812,49.82,12.599166666666667,0.25,0.25
284.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523395151716219e-10,0.0,45214.70355479864,1281.989528795812,55.03,7.944166666666669,0.25,0.25
284.0,6.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,45320.65337428765,1281.989528795812,72.7,7.7075000000000005,0.25,0.25
284.0,7.0,1.0,95.92100566072003,0.0,0.0,4.078994339280003,0.0,4.078994339280003,10.000000000135028,1429.1405061929675,45307.66565690481,1281.989528795812,100.0,12.815,0.19999999999999996,0.19
284.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.407999999941,44420.6040046991,1281.989528795812,103.58,92.11916666666667,0.365,0.19
284.0,9.0,1.0,65.92100566072,0.0,0.0,34.078994339279966,0.0,34.078994339279966,-1.5819482907808687e-11,12015.408000000045,43533.54235249338,1281.989528795812,99.96000000000001,49.14333333333334,0.4916666666666667,0.4
284.0,10.0,1.0,0.0,0.0,0.0,4.078994339280005,0.0,4.078994339280005,6.310598073006295e-11,1429.1405061929167,43521.38108351055,1281.989528795812,55.120000000000005,17.84416666666667,0.12500000000000003,0.05
284.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,43627.33090299956,1281.989528795812,46.75,12.281666666666666,0.049999999999999996,0.05
284.0,12.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,1.7195090117183364e-11,0.0,43733.28072248856,1281.989528795812,45.11,14.686666666666666,0.049999999999999996,0.05
284.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,43839.230541977566,1281.989528795812,45.02,9.179166666666665,0.049999999999999996,0.05
284.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,43945.18036146658,1281.989528795812,46.57,8.710833333333332,0.049999999999999996,0.05
284.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,44051.13018095558,1281.989528795812,47.03,11.387499999999998,0.049999999999999996,0.05
284.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,44157.080000444585,1281.989528795812,54.94,7.574166666666667,0.016666666666666673,0.01
284.0,17.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,10.0,1429.1405061930143,44144.09228306175,1281.989528795812,57.99,13.293333333333335,0.009999999999999998,0.01
284.0,18.0,1.0,38.802960374960044,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,43257.03063085603,1281.989528795812,81.78,30.62833333333334,0.09250000000000001,0.01
284.0,19.0,1.0,-6.750155989720952e-15,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,42369.96897865032,1281.989528795812,103.98,67.57333333333332,0.02500000000000001,0.01
284.0,20.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,41482.90732644461,1281.989528795812,102.67,46.839999999999996,0.15999999999999998,0.01
284.0,21.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,1.3240219390231192e-11,1429.1405061929668,41470.74605746178,1281.989528795812,70.2,35.58166666666668,0.03166666666666667,0.0
284.0,22.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,41576.695876950784,1281.989528795812,58.0,38.771666666666675,0.4166666666666667,0.0
284.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,41682.64569643979,1281.989528795812,54.4,19.18083333333333,0.5,0.5
284.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,41788.59551592879,1281.989528795812,57.54,30.832499999999996,0.5,0.5
285.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41894.545335417795,1281.989528795812,68.54,65.26666666666668,0.12500000000000003,0.05
285.0,2.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,-3.237237112944122e-11,4.956746124662459e-11,42000.4951549068,1281.989528795812,55.19,12.817500000000004,0.013333333333333334,0.01
285.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,42106.4449743958,1281.989528795812,55.02,14.469166666666661,0.04666666666666667,0.01
285.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,42212.39479388481,1281.989528795812,54.04,11.51,0.049999999999999996,0.05
285.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,42318.34461337382,1281.989528795812,55.19,19.54166666666667,0.425,0.05
285.0,6.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,42424.29443286282,1281.989528795812,63.9,20.88916666666667,0.08750000000000004,0.05
285.0,7.0,1.0,95.92100566072,0.0,0.0,4.078994339280005,0.0,4.078994339280005,9.999999999958263,1429.1405061929681,42411.306715479994,1281.989528795812,81.26,17.30166666666667,0.425,0.05
285.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,5.6414965999034014e-11,12015.407999999972,41524.24506327428,1281.989528795812,98.2,62.04333333333332,0.4166666666666667,0.4
285.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,40637.18341106856,1281.989528795812,78.19,37.37499999999999,0.15000000000000005,0.1
285.0,10.0,1.0,95.92100566072004,0.0,0.0,4.078994339279934,0.0,4.078994339279934,3.335847482733573e-11,1429.1405061928585,40625.022142085734,1281.989528795812,72.48,18.862500000000008,0.1825,0.1
285.0,11.0,1.0,0.0,-7.47939721852737e-14,-7.47939721852737e-14,0.0,0.0,0.0,-3.237237112944122e-11,4.956746124662459e-11,40730.97196157474,1281.989528795812,46.52,13.954166666666666,0.07333333333333336,0.05
285.0,12.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,40836.92178106374,1281.989528795812,45.910000000000004,8.629166666666665,0.049999999999999996,0.05
285.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,40942.871600552746,1281.989528795812,44.68,11.279166666666663,0.049999999999999996,0.05
285.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,41048.82142004176,1281.989528795812,47.52,10.607499999999996,0.049999999999999996,0.05
285.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,41154.77123953076,1281.989528795812,47.4,9.181666666666668,0.049999999999999996,0.05
285.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,41260.721059019765,1281.989528795812,57.86,17.03083333333333,0.3416666666666666,0.05
285.0,17.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,-7.084377128279546e-11,41366.670878508776,1281.989528795812,66.93,17.021666666666665,0.39999999999999997,0.4
285.0,18.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,9.999999999986033,670.46,41416.38419017138,1281.989528795812,73.94,24.724166666666665,0.22499999999999998,0.19
285.0,19.0,1.0,95.92100566072018,0.0,0.0,4.0789943392798,0.0,4.0789943392798,3.335847482733573e-11,1429.1405061928585,41404.22292118856,1281.989528795812,95.13,20.002499999999994,0.18999999999999997,0.19
285.0,20.0,1.0,65.92100566071998,0.0,0.0,34.07899433928008,0.0,34.07899433928008,-1.5819482907808687e-11,12015.408000000045,40517.16126898284,1281.989528795812,89.8,34.406666666666666,0.18999999999999997,0.19
285.0,21.0,1.0,18.65798867855978,0.0,0.0,4.078994339280285,0.0,4.078994339280285,8.597545058591671e-13,1429.140506193067,40505.0,1281.989528795812,74.94,23.905,0.115,0.1
285.0,22.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,40610.949819489004,1281.989528795812,66.57000000000001,69.55833333333332,0.16749999999999998,0.1
285.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,40716.89963897801,1281.989528795812,51.79,22.679166666666664,0.32999999999999996,0.19
285.0,24.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,-7.084377128279546e-11,40822.84945846702,1281.989528795812,53.35,11.616666666666667,0.043333333333333335,0.01
286.0,1.0,1.0,0.0,0.0,0.0,-3.2096968813783596e-14,0.0,-3.2096968813783596e-14,0.0,0.0,40928.79927795602,1281.989528795812,47.37,10.987499999999999,0.049999999999999996,0.05
286.0,2.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,-3.237237112944122e-11,4.956746124662459e-11,41034.74909744503,1281.989528795812,48.21,10.225833333333334,0.049999999999999996,0.05
286.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,41140.69891693403,1281.989528795812,46.71,9.556666666666667,0.055000000000000014,0.05
286.0,4.0,1.0,0.0,0.0,0.0,5.993869002115472e-15,0.0,5.993869002115472e-15,2.2958228202485144e-11,-5.763138085301776e-12,41246.648736423034,1281.989528795812,46.5,26.600000000000005,1.5400000000000007,0.05
286.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,41352.59855591204,1281.989528795812,45.83,27.87,0.049999999999999996,0.05
286.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,3.3940097977893204e-11,-1.6745007860709836e-11,41458.54837540104,1281.989528795812,45.84,36.45499999999999,0.049999999999999996,0.05
286.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,41564.498194890046,1281.989528795812,59.89,32.79333333333333,0.4166666666666667,0.05
286.0,8.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,1.8105211185400967e-11,-9.101210682176032e-13,41670.44801437905,1281.989528795812,65.68,53.625,0.2916666666666667,0.25
286.0,9.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,-3.237237112944122e-11,4.956746124662459e-11,41776.39783386805,1281.989528795812,66.3,23.855000000000008,0.07,0.01
286.0,10.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,2.583528978402618e-11,-8.640199666842818e-12,41882.34765335706,1281.989528795812,65.07000000000001,19.193333333333335,0.009999999999999998,0.01
286.0,11.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,-3.995910702485232e-12,-6.684786058031023e-11,41988.29747284607,1281.989528795812,60.24,52.28000000000001,0.009999999999999998,0.01
286.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,42094.24729233507,1281.989528795812,57.94,59.2775,0.009999999999999998,0.01
286.0,13.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,1.7195090117183364e-11,42200.197111824076,1281.989528795812,60.0,14.252499999999998,0.009999999999999998,0.01
286.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,42306.14693131308,1281.989528795812,66.58,44.846666666666664,0.30249999999999994,0.01
