day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
268.0,6.0,1.0,21.3852,44.12527,7.5,0.0,0.808578132477776,0.8338472658469925,13.399895,1.34,12.059895000000001,13.365622222222221,0.0,1413.323960263457,1399.9583380412348,0.0,1.34,0.0,0.0,0.0,0.0,0.0
268.0,7.0,1.0,19.4369,59.42968749999999,7.361617499999999,0.0,0.5550862128162043,0.5328165904329194,13.39989500000003,13.39989500000003,0.0,13.365622222221965,0.0,1349.0776059904708,1335.7119837682487,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999971
268.0,8.0,1.0,20.2396,30.311272499999998,7.4414475000000015,0.0,0.4546051790854898,0.3303021009929681,13.399895,1.34,12.059895000000001,13.365622222222221,0.0,1334.6295613110176,1321.2639390887953,0.0,1.34,0.0,0.0,0.0,0.0,0.0
268.0,9.0,1.0,19.7819,18.75,7.459515000000002,0.0,0.5675051999121491,0.6258290590549385,13.399894999999917,13.399894999999917,0.0,13.365622222221965,0.0,1305.714142692522,1292.3485204703,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000083
268.0,10.0,1.0,19.3403,13.6325,7.40991,0.0,0.5570946343032189,0.5912541481089985,13.399895,13.399895,0.0,13.365622222222138,0.0,1291.1494547689645,1277.7838325467424,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
268.0,11.0,1.0,20.1459,7.5,7.5,0.0,0.4436954961395963,0.65783292372895,13.399895,13.399895,0.0,13.365622222222138,0.0,1262.0005285864547,1248.6349063642326,-1.9459033225296277e-14,20.350109798305596,0.0,0.0,0.0,0.0,6.950214798305594
268.0,12.0,1.0,22.0454,12.230000000000002,7.446907499999999,0.0,0.5351262047485686,0.5333896520749666,13.399895,0.0,13.399895,13.365622222222221,0.0,1250.99872774776,1237.6331055255378,1.34,0.0,0.0,0.0,0.0,0.0,0.0
268.0,13.0,1.0,21.9128,2.735,8.5,0.0,0.555444936370552,0.4893626181622933,13.399895,1.3400000000000047,12.059894999999996,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,1.3916340338057424e-14,1.3400000000000047,0.0,0.0,0.0,0.0,0.0
268.0,14.0,1.0,21.8711,7.4883525,9.887839999999997,0.0,0.7149473328169417,0.765428625580453,13.399895,1.34,12.059895000000001,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,0.0,1.34,0.0,0.0,0.0,0.0,0.0
268.0,15.0,1.0,36.3342,2.48178,19.159055000000006,0.0,0.6076394792251972,0.5127457680545658,13.399894999999841,0.0,13.399894999999841,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
268.0,16.0,1.0,28.8774,6.4225,13.227780000000001,0.0,0.6314749598438862,0.7698728611372707,13.399895,0.0,13.399895,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,1.34,0.0,0.0,0.0,0.0,0.0,0.0
268.0,17.0,1.0,25.3205,6.227464999999999,8.797695000000003,0.0,0.751267997096863,0.5727685852460994,13.399895,5.1112944306628565,8.288600569337143,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,-1.5134803619674883e-14,5.1112944306628565,0.0,0.0,0.0,0.0,0.0
268.0,18.0,1.0,26.2401,2.5723175,3.2763724999999995,0.0,0.4620098819109262,0.3773168138171422,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,0.0,1.34,0.0,0.0,0.0,0.0,0.0
268.0,19.0,1.0,25.3022,11.922365,0.0,0.0,0.5646130723776585,0.7506665268987407,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,1.1325363252817938e-14,25.0,0.0,0.0,0.0,0.0,11.600105
268.0,20.0,1.0,28.0988,11.3288575,1.755,0.09749999999999999,0.5438064984382225,0.5284198242994534,13.399894999999841,1.34,12.059894999999841,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,0.0,1.34,0.0,0.0,0.0,0.0,0.0
268.0,21.0,1.0,43.0683,19.080039999999997,3.532835,2.0234825,0.346436784304258,0.4979002353886205,13.399895,0.0,13.399895,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,23.659999999999982,0.0,0.0,0.0,0.0,0.0,0.0
268.0,22.0,1.0,32.6609,50.490402499999995,2.59,1.6185774999999996,0.4433080749128891,0.4245231074288464,13.399895,0.0,13.399895,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,5.7371044686200685,0.0,0.0,0.0,0.0,0.0,0.0
268.0,23.0,1.0,60.6206,9.710000000000003,3.0272400000000004,0.0,0.5696732010235181,0.4942058416334399,13.399895000000086,0.0,13.399895000000086,13.365622222222303,0.0,1228.984115252516,1215.6184930302936,24.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
268.0,24.0,1.0,33.9752,8.115695,9.5487475,0.0,0.4958086497557711,0.5246191055941731,13.399895,0.0,13.399895,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,23.66,0.0,0.0,0.0,0.0,0.0,0.0
269.0,1.0,1.0,29.7035,2.2575,3.98193,0.0,0.6286391194861619,0.6552839021424975,13.399894999999823,0.0,13.399894999999823,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
269.0,2.0,1.0,23.5089,6.4444275,2.25,0.0,0.5664851223782875,0.4801909964903673,13.399894999999841,0.0,13.399894999999841,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,23.66,0.0,0.0,0.0,0.0,0.0,0.0
269.0,3.0,1.0,19.8066,6.011287500000001,5.992500000000001,0.0,0.6119884507878277,0.5994014725643317,13.399895,0.0,13.399895,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,1.34,0.0,0.0,0.0,0.0,0.0,0.0
269.0,4.0,1.0,11.7352,6.543007500000001,0.0,3.0858299999999996,0.6414473122861849,0.7103018462349469,13.399895,13.399895,0.0,13.365622222222138,0.0,1228.984115252516,1215.6184930302938,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
269.0,5.0,1.0,3.0069,6.679950000000001,0.0,0.1525,0.7209832035489571,0.7389221847580462,13.399895,13.399895,0.0,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
269.0,6.0,1.0,8.2823,82.0470875,0.0,0.07,0.4459286846688644,0.4913266993330692,13.399895,13.399895,0.0,13.365622222222221,0.0,1225.3013666384911,1211.935744416269,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
269.0,7.0,1.0,12.3648,12.659999999999997,2.493365,0.33499999999999996,0.5541694825061094,0.5379175230614688,13.399894999999898,13.399894999999898,0.0,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000102
269.0,8.0,1.0,12.6868,5.915132500000001,10.817499999999997,0.06749999999999999,0.5984282029797027,0.6109837049818818,13.399895,13.399895,0.0,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
269.0,9.0,1.0,15.5657,7.5,13.65778,0.0,0.4756665804125763,0.5467161855622997,13.399894999999898,13.399894999999898,0.0,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000102
269.0,10.0,1.0,17.6007,3.9805775000000003,18.222547499999994,0.0,0.5472828380641873,0.6000079593348071,13.399895,3.558035100492004,9.841859899507996,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,0.0,3.558035100492004,0.0,0.0,0.0,0.0,0.0
269.0,11.0,1.0,19.9959,4.7574999999999985,13.187315,0.0,0.5076731650878935,0.6906281435922763,13.399895,-0.0,13.399895,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,1.3400000000000087,0.0,0.0,0.0,0.0,0.0,0.0
269.0,12.0,1.0,22.2705,0.0,14.614507500000002,0.0,0.572208801823995,0.5667938380750178,13.399895,0.0,13.399895,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,1.34,0.0,0.0,0.0,0.0,0.0,0.0
269.0,13.0,1.0,20.72,2.8200000000000003,7.154675,0.0,0.5487596626806633,0.6400698235429806,13.399895,1.825710181867226,11.574184818132775,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,-2.0797485246083852e-14,1.825710181867226,0.0,0.0,0.0,0.0,0.0
269.0,14.0,1.0,21.6859,0.6,3.3800000000000003,0.0,0.5288966692954921,0.5824108979482857,13.399895,2.0487215368559624,11.351173463144038,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,0.0,2.0487215368559624,0.0,0.0,0.0,0.0,0.0
269.0,15.0,1.0,32.8019,0.6075000000000003,3.3800000000000003,0.0,0.5765602313752356,0.5941860874698864,13.399894999999898,0.0,13.399894999999898,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,23.66,0.0,0.0,0.0,0.0,0.0,0.0
269.0,16.0,1.0,33.1097,1.8229524999999998,3.3800000000000003,0.0,0.5172331048323081,0.54476019149199,13.399895,0.0,13.399895,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,23.66,0.0,0.0,0.0,0.0,0.0,0.0
269.0,17.0,1.0,27.9145,3.4454474999999998,2.7664025,0.0,0.5639111052934307,0.7003967715981411,13.399894999999999,1.34,12.059895,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,-2.059156955057807e-14,1.34,0.0,0.0,0.0,0.0,0.0
269.0,18.0,1.0,37.3463,6.69842,3.2575000000000003,0.0,0.492825668979755,0.4711243344842207,13.399895,0.0,13.399895,13.36562222222196,0.0,1217.9346497957247,1204.5690275735026,23.66,0.0,0.0,0.0,0.0,0.0,0.0
269.0,19.0,1.0,30.0538,22.275415,3.0124999999999997,0.2673225,0.6014844779806638,0.6648337666724993,13.399895,-0.0,13.399895,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,1.3399999999999859,0.0,0.0,0.0,0.0,0.0,0.0
269.0,20.0,1.0,32.2852,16.838884999999994,2.6999999999999993,0.11000000000000003,0.48038612930966,0.396701492005686,13.399894999999898,0.0,13.399894999999898,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,1.34,0.0,0.0,0.0,0.0,0.0,0.0
269.0,21.0,1.0,32.3518,9.623262500000001,2.8800000000000003,1.9307424999999998,0.4790927079152175,0.5388116165743885,13.399895,0.0,13.399895,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,4.640878941187042,0.0,0.0,0.0,0.0,0.0,0.0
269.0,22.0,1.0,32.0749,3.6040425000000003,2.5349999999999997,0.12000000000000004,0.5621710631894153,0.4792634157919753,13.399895,-0.0,13.399895,13.365622222222138,0.0,1221.6182114862277,1208.2525892640056,1.34,0.0,0.0,0.0,0.0,0.0,0.0
269.0,23.0,1.0,29.3185,0.0,0.0,0.0,0.598851602641559,0.6151691943758496,13.399895,0.0,13.399895,13.365622222222221,0.0,1228.984115252516,1215.6184930302936,-1.0604658318547706e-14,0.0,0.0,0.0,0.0,0.0,0.0
269.0,24.0,1.0,29.1466,3.2557299999999993,5.46453,0.0,0.5131868299148145,0.5511162654246949,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1225.3013666384911,1211.9357444162688,0.0,1.34,0.0,0.0,0.0,0.0,0.0
270.0,1.0,1.0,23.8168,7.0,5.124932499999999,0.0,0.6007518195331766,0.5311822386957149,13.399894999999898,0.0,13.399894999999898,13.365622222221965,99.55141455276771,1217.9346497957247,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
270.0,2.0,1.0,18.9537,0.0,0.0,0.0,0.6209537790217422,0.5547762041425421,13.399894999999885,0.0,13.399894999999885,13.365622222221965,0.0,1217.9346497957247,2409.138055147005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270.0,3.0,1.0,19.368,7.5,6.5,0.0,0.6354868712264956,0.7414196518078113,13.399895,0.0,13.399895,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,1.34,0.0,0.0,0.0,0.0,0.0,0.0
270.0,4.0,1.0,16.8932,8.795,7.989999999999999,2.3125,0.7863278459153475,0.6849977584548056,13.399895,13.399895,-0.0,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
270.0,5.0,1.0,6.7641,10.0,7.989999999999999,0.25,0.6324550442325765,0.6488262613445142,13.399895,13.399895,-0.0,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
270.0,6.0,1.0,6.3735,2.6875,18.023434999999996,0.25,0.6334825235304654,0.6717001851814104,13.399895,13.399895,-0.0,13.365622222222221,0.0,1217.9346497957247,1204.5690275735024,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
270.0,7.0,1.0,15.773,4.834315,1.598345,0.68,0.5920450313269063,0.5311071694524044,13.399894999999898,13.399894999999898,0.0,13.365622222221965,0.0,1217.9346497957247,1204.5690275735026,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000102
270.0,8.0,1.0,17.4025,2.13,0.0,0.0,0.614901143148184,0.6014632411456542,13.399895,13.399895,-0.0,13.365622222222221,0.0,1336.1550087336002,1322.7893865113779,0.0,24.21573208181007,0.0,0.0,0.0,0.0,10.81583708181007
270.0,9.0,1.0,19.6512,0.60804,8.377500000000003,0.0,0.5428869706813528,0.6751575708678476,13.39989500000006,0.0,13.39989500000006,13.365622222222138,0.0,1571.349402634766,1557.983780412544,1.3399999999999757,0.0,0.0,0.0,0.0,0.0,0.0
270.0,10.0,1.0,20.6227,3.757457500000001,11.1075925,0.0,0.5952692830705414,0.6650165675936378,13.399895,0.0,13.399895,13.365622222222138,0.0,1592.0402786514219,1578.6746564291996,1.34,0.0,0.0,0.0,0.0,0.0,0.0
270.0,11.0,1.0,20.9469,4.470652499999999,3.1794449999999994,0.0,0.4449726470479869,0.674178578998864,13.399894999999999,1.34,12.059895,13.365622222222138,0.0,1633.3906172885038,1620.0249950662817,1.2360089622734485e-13,1.34,0.0,0.0,0.0,0.0,0.0
270.0,12.0,1.0,26.1431,3.1360575,7.055262499999999,0.0,0.6647206240842718,0.7480209628979974,13.399895,0.0,13.399895,13.365622222222221,0.0,1633.3906172885038,1620.0249950662817,22.13755931059539,0.0,0.0,0.0,0.0,0.0,0.0
270.0,13.0,1.0,22.3399,2.4631475,3.6199999999999997,0.0,0.54223752676096,0.5350358794368902,13.399895,13.399895,-0.0,13.365622222222221,0.0,1633.3906172885038,1620.0249950662817,-1.4722972228663322e-14,23.66,0.0,0.0,0.0,0.0,10.260105
270.0,14.0,1.0,22.5804,3.686545,3.6300000000000003,0.0,0.5057398723465224,0.5095220810101831,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1629.9570566070151,1616.591434384793,0.0,1.34,0.0,0.0,0.0,0.0,0.0
270.0,15.0,1.0,31.4843,3.083095,3.6199999999999997,0.0,0.6177618391351825,0.522944750579018,13.39989499999996,0.0,13.39989499999996,13.365622222222138,0.0,1623.089110649787,1609.723488427565,23.66,0.0,0.0,0.0,0.0,0.0,0.0
270.0,16.0,1.0,27.4572,13.494460000000002,2.7100625,0.0,0.551544219832611,0.4980234454867937,13.399895,0.0,13.399895,13.365622222222138,133.03534014533795,1623.089110649787,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
270.0,17.0,1.0,23.1919,6.822499999999999,7.822499999999998,0.0,0.5426948634625927,0.5568981976045497,13.399895,13.399895,-0.0,13.365622222222138,0.0,1623.089110649787,3219.44697685513,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
270.0,18.0,1.0,24.6895,2.5,3.475,0.0,0.6221429491077816,0.5866065943370533,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1623.089110649787,1609.723488427565,0.0,1.34,0.0,0.0,0.0,0.0,0.0
270.0,19.0,1.0,24.7589,6.6805175,2.991865,0.09249999999999999,0.4822431601290959,0.549519793695293,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1623.089110649787,1609.723488427565,0.0,1.34,0.0,0.0,0.0,0.0,0.0
270.0,20.0,1.0,25.6924,8.0236775,2.772105,0.09999999999999999,0.5390793900991052,0.6419844150751457,13.399895000000084,0.0,13.399895000000084,13.365622222222138,133.03534014533795,1623.089110649787,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
270.0,21.0,1.0,26.1875,1.707699999999999,3.6199999999999997,0.0,0.6139167728927919,0.4440713453947496,13.399895000000628,0.0,13.399895000000628,13.365622222222822,0.0,1623.089110649787,3219.4469768551294,1.3400000000000203,0.0,0.0,0.0,0.0,0.0,0.0
270.0,22.0,1.0,27.538,4.530634999999999,2.7150000000000003,0.0,0.4457302732227481,0.4088800138750436,13.399895,-0.0,13.399895,13.365622222222138,0.0,1623.089110649787,1609.723488427565,23.64660209301938,0.0,0.0,0.0,0.0,0.0,0.0
270.0,23.0,1.0,26.6789,0.0,0.0,0.0,0.6056038115764436,0.4711518628038956,13.399895,0.0,13.399895,13.365622222222221,0.0,1623.089110649787,1609.723488427565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270.0,24.0,1.0,28.3919,1.2723975,2.9400375000000003,0.0,0.5803911942312465,0.6492639998529592,13.399895,0.0,13.399895,13.365622222222221,0.0,1623.089110649787,1609.723488427565,23.66,0.0,0.0,0.0,0.0,0.0,0.0
271.0,1.0,1.0,25.3487,1.6275000000000002,3.0136125000000002,0.0,0.5893880733697929,0.7055017339983872,13.399894999999983,0.0,13.399894999999983,13.365622222222138,0.0,1623.089110649787,1609.723488427565,23.659999999999993,0.0,0.0,0.0,0.0,0.0,0.0
271.0,2.0,1.0,23.522,0.7748925,0.0,0.0,0.6617283254856953,0.6131920464799048,13.399894999999983,1.34,12.059894999999983,13.365622222222138,0.0,1623.089110649787,1609.723488427565,0.0,1.34,0.0,0.0,0.0,0.0,0.0
271.0,3.0,1.0,21.9862,0.7525,0.0,0.0,0.5740580203587111,0.5482725152030173,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1623.089110649787,1609.723488427565,0.0,1.34,0.0,0.0,0.0,0.0,0.0
271.0,4.0,1.0,21.655,4.75,0.97649,2.25,0.6482220823850282,0.6019130199511905,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,1623.089110649787,1609.723488427565,2.573946193822259e-15,2.68,0.0,0.0,0.0,0.0,0.0
271.0,5.0,1.0,21.2548,3.0099999999999993,0.0,2.8765625,0.4879485493930738,0.5145708897851026,13.399895,13.399895,0.0,13.365622222222221,0.0,1623.089110649787,1609.723488427565,1.1325363252817937e-15,20.32547584277637,0.0,0.0,0.0,0.0,6.925580842776371
271.0,6.0,1.0,59.8055,12.3798825,7.344525,0.11000000000000003,0.5003187900523566,0.5364251599203474,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1619.6505502234588,1606.2849280012363,25.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,7.0,1.0,25.4728,23.333625,6.077100000000001,0.18000000000000002,0.5875211893676892,0.5181017350500237,13.399894999999994,0.0,13.399894999999994,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,23.65999999999998,0.0,0.0,0.0,0.0,0.0,0.0
271.0,8.0,1.0,22.686,2.7962599999999997,4.7075000000000005,0.0,0.4398543200086273,0.4449408862243756,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,0.0,1.34,0.0,0.0,0.0,0.0,0.0
271.0,9.0,1.0,22.2264,2.90597,8.962627499999998,0.0,0.5969433198603872,0.6903645852725305,13.399894999999994,1.34,12.059894999999994,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,-7.412965038208105e-15,1.34,0.0,0.0,0.0,0.0,0.0
271.0,10.0,1.0,21.188,8.675197500000003,11.122275,0.0,0.6774255609587992,0.6915120802919756,13.399895,13.399895,0.0,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
271.0,11.0,1.0,20.257,3.6999999999999993,11.0,0.0,0.6070637771952624,0.5630382461194791,13.399895,13.399895,0.0,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,-8.5455013634899e-15,23.66,0.0,0.0,0.0,0.0,10.260105
271.0,12.0,1.0,18.6472,7.665332500000001,14.717317500000002,0.0,0.5546052104750382,0.505845186066339,13.399895,13.399895,0.0,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
271.0,13.0,1.0,18.1824,10.0,7.519815,0.0,0.4109704298034408,0.4768497975678506,13.399895,13.399895,0.0,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,-1.750283411799136e-14,23.66,0.0,0.0,0.0,0.0,10.260105
271.0,14.0,1.0,13.186,0.8945175000000001,3.07,0.0,0.5050892715406877,0.5107052659772091,13.399895,13.399895,0.0,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
271.0,15.0,1.0,36.0603,0.9342174999999999,3.07,0.0,0.6849321278281596,0.7042806375152151,13.399894999999972,0.0,13.399894999999972,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,24.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
271.0,16.0,1.0,25.2279,7.28931,3.07,0.0,0.7485200410799155,0.7045723841721553,13.399895,0.0,13.399895,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,1.34,0.0,0.0,0.0,0.0,0.0,0.0
271.0,17.0,1.0,18.5985,1.2200000000000002,3.07,0.0,0.5442387701976324,0.4497166534176205,13.399895,13.399895,0.0,13.365622222222138,0.0,1612.7725852509388,1599.4069630287165,-3.294651128092491e-15,23.66,0.0,0.0,0.0,0.0,10.260105
271.0,18.0,1.0,22.5647,3.6757375,3.057499999999999,0.0525,0.4823401304410309,0.5677478600229667,13.399895,6.261219472438421,7.1386755275615785,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,0.0,6.261219472438421,0.0,0.0,0.0,0.0,0.0
271.0,19.0,1.0,27.3411,6.097572500000001,2.11,0.08999999999999998,0.6102025371554922,0.5586937358301198,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1612.7725852509388,1599.4069630287165,-3.603524671351163e-16,1.34,0.0,0.0,0.0,0.0,0.0
271.0,20.0,1.0,31.91,5.587600000000001,0.77,0.09999999999999999,0.4598198496819685,0.553959555623961,13.399894999999983,0.0,13.399894999999983,13.365622222222138,0.0,1609.3289087025892,1595.963286480367,21.268800171778715,0.0,0.0,0.0,0.0,0.0,0.0
271.0,21.0,1.0,35.977,6.018817500000001,8.311507500000001,0.3356349999999999,0.5432670504312196,0.4566431836013305,13.399895,0.0,13.399895,13.365622222222132,0.0,1602.4406922540572,1589.075070031835,23.660000000000014,0.0,0.0,0.0,0.0,0.0,0.0
271.0,22.0,1.0,35.9074,23.99314,11.620185000000001,1.7563475000000002,0.5954348302746093,0.5394954826762451,13.399895,0.0,13.399895,13.365622222222482,0.0,1602.4406922540572,1589.0750700318347,23.66,0.0,0.0,0.0,0.0,0.0,0.0
271.0,23.0,1.0,62.3396,3.92398,2.5466100000000003,0.0,0.4531611925241631,0.355080303874529,13.399895000000274,0.0,13.399895000000274,13.365622222222484,0.0,1602.4406922540572,1589.0750700318347,25.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,24.0,1.0,53.6467,4.6943375,5.8406575,0.21499999999999997,0.4385469175734413,0.5428441867490629,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1602.4406922540572,1589.0750700318347,25.0,0.0,0.0,0.0,0.0,0.0,0.0
272.0,1.0,1.0,35.1037,2.25,7.455839999999999,0.0,0.4831768189896676,0.6413909228167254,13.399894999999939,0.0,13.399894999999939,13.365622222222138,0.0,1602.4406922540572,1589.075070031835,24.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
272.0,2.0,1.0,23.7977,3.0019399999999994,5.186790000000001,0.0,0.6984392234080388,0.6634432257408344,13.399894999999939,13.399894999999939,0.0,13.365622222222138,0.0,1602.4406922540572,1589.075070031835,0.0,22.62402011204223,0.0,0.0,0.0,0.0,9.224125112042294
272.0,3.0,1.0,46.1508,3.844182499999999,2.7101075,0.0,0.5475857123172764,0.6774523946683948,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1602.4406922540572,1589.0750700318347,25.0,0.0,0.0,0.0,0.0,0.0,0.0
