day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
254,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,119.77909478534737,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
254,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,93.19195176121448,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
254,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.568279556603088,0.0,69.95550884052764,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
254,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999985,0.0,68.53732380793129,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
254,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,66.98136785243591,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
255,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,65.66033448836728,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
255,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,87.6489101813923,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
255,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,109.35557508466913,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
255,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.37729609363615,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
255,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.476694795459046,0.0,107.03187360559566,1.34,1.34,-0.0,-0.0,1.34,1.34,1.183305204540952,0.0,1.183305204540952
255,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,82.96300716690855,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
255,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,104.84324279949432,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
255,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,127.12081830620434,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
255,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,149.50207664335488,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
255,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,172.68612288209414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,147.2414433365978,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
255,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,146.6048841532131,0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
255,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,23.66,168.79988235844968,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
255,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,169.89985183168338,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
255,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,168.41211287193266,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
255,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,143.1008455444078,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
255,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,144.40107170447482,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
255,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.09260275501505,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
255,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000107,0.0,116.75512137473638,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
255,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,92.47901976285644,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
255,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,67.39667459546955,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
255,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,43.36936723741719,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
255,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000039,0.0,41.76255504806749,1.34,1.34,0.0,0.0,1.34,1.34,0.29452630930879586,0.0,0.29452630930879586
255,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,44.3586335049943,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
256,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.8941990834709603,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
256,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,6.932852178406371,47.85147227143538,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,70.48708452228169,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
256,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,23.660000000000004,92.50018795958134,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,66.84012545010658,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
256,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
256,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,63.26905250865689,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
256,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,85.73231274002993,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
256,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.83726932436707,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,129.69943475644547,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,151.58073021715958,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,153.008839275165,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.2560857425852623e-14,2.68,155.63335055749718,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
256,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,157.01791556997475,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
256,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,155.67927292682137,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
256,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,177.6554418129113,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2457899578099733e-14,21.196153149697224,197.30976302927093,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
256,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.7861889393030967,0.0,194.62359173193846,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
256,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,193.24727110905602,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
256,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,169.0906532308476,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
256,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,144.94471527591483,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
256,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,120.88284488644103,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
256,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,95.34699504870548,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
257,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,68.38880174784589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,42.61369007953525,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
257,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.63090225143743,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
257,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999965,0.0,63.2181408168859,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
257,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.72743472623524,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
257,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,22.024993076175036,106.06394548965321,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
257,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999996,0.0,104.74477261011623,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
257,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,126.60922492456743,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
257,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,149.79327116330668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,171.7180420863136,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
257,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231225e-16,1.34,172.9169793625273,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
257,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,173.96697638866866,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
257,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.6922601039378725e-15,1.34,175.41135601053358,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
257,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.684860030940168e-14,23.66,197.5124489759188,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
257,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.3530099924891376e-14,-2.575377662120005e-14,1.3400000000000316,198.75733512160355,-3.1530333899354446e-14,-3.1530333899354446e-14,1.3400000000000316,1.3400000000000316,1.34,1.34,0.0,0.0,0.0
257,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.3400000000000014,199.65399650671793,-0.0,-0.0,1.34,0.3731051621868401,1.34,0.3731051621868401,-0.0,-0.0,0.0
257,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,173.30495152503198,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
257,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,146.3467582241724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000014,0.0,121.63804639316731,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
257,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,96.8149694537887,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
257,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.324229605621395e-15,0.0,96.12840564930423,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
257,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,94.6267886087424,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
257,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,68.38648437650563,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
257,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,66.91022113922902,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
258,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.6405925863471,-1.3866030579814517e-14,41.444959160926075,1.34,1.34,-1.3866030579814517e-14,-0.0,1.3399999999999863,1.34,0.0,0.0,0.0
258,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,8.947404507434724,49.80209887191478,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
258,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,71.6357530664096,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644518e-15,23.66,93.39840352002744,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,69.26545656313802,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,45.07248749622306,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,66.97426725291012,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,88.93340340784718,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
258,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,110.95799182892479,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
258,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.77519787209636,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.088735432586711e-15,23.66,154.84005302206,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.8357820193744,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
258,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.110635878934252e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
258,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.3774069208556,0.0,177.01876034249867,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
258,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
258,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.6085212087375,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
258,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,146.2708928213798,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
258,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,122.32835322986566,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-8.75141705899568e-15,0.0,121.517507860369,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
258,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,120.03739706925644,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,96.44987820270674,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,72.11911759650202,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
258,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.747785717880601,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
258,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,0.0,40.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,62.60620243684204,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
259,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.7902486755813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.97429491432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
259,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,83.45169167336597,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
259,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,105.45261876691559,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
259,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,127.3815504339758,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
259,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,149.36517119188406,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,171.64023582770471,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.4830137936368,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,194.68778891346807,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.048471444296803,197.5798799011126,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.523776146742777e-14,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.27355884954156,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
259,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,147.93284879864677,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
259,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,169.98979244611928,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1325363252817939e-15,22.389117680360567,190.8405697159298,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
259,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,193.24380566603776,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
259,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,169.10850672476812,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
259,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,144.5024688029171,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
259,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999998,0.0,119.54250619761129,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
259,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.45492959702635,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
259,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,66.9581933008596,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
259,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,41.26095373992557,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
260,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,63.22640350990177,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
260,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,85.24049978579308,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
260,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,61.07789665619718,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
260,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,23.66,82.91826914778451,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
260,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,55.96007584692491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.98577758483382e-15,2.68,58.40917357156767,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
260,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,80.41841347205882,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
260,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,102.52669009575646,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
260,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,124.38224378364714,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
260,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5958466401698014e-15,23.66,146.39045663720978,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
260,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,147.7491556681175,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
260,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.214902603484106e-14,25.0,170.14877485382434,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
260,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,144.64963027145384,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
260,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,10.548117911514428,154.757740438047,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
