day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
306,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,147.56343167030784,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000103,0.0,146.13505784414556,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,168.13747291203632,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9664948920802057e-14,23.66,190.21602210830508,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,164.63371875849714,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,139.12984399535807,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,113.63128702069132,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
306,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,135.4639860398663,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0192826927536144e-14,12.634604688813052,147.2416988457329,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,120.2835055448733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.32531224401369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,66.9581933008596,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
306,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.06029060225435e-15,23.66,61.94880839129691,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,84.57766686476613,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
307,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,106.64881659081433,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4414098685404648e-15,23.66,129.24829631498497,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
307,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.618880733713886e-15,23.66,151.20634788143153,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,124.24815458057192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,98.56730854559076,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
307,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1199065906275922e-14,1.34,99.82459468678805,1.1151679073850827e-14,0.0,1.34,1.34,1.3400000000000112,1.34,-0.0,0.0,0.0
307,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,98.40603788289178,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
307,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,72.2090237438075,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
307,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999999,1.3399999999999985,0.0,70.75399675815689,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,1.34,0.0,1.34
307,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.147892387644517e-16,23.66,92.75243569282814,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
307,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.207049342702325e-15,23.66,114.60137583919494,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,113.06219469510248,1.34,1.34,0.0,-0.0,1.34,1.34,0.0,0.0,0.0
307,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,87.48564136871349,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
307,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4414098685404648e-15,23.660000000000004,109.41545059232519,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.207049342702326e-16,23.66,131.42707369270366,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,132.5947950248423,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.4806606542688,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,23.413678484838258,176.19477107987112,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
307,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.0913531861806377e-14,23.66,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
307,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,144.84094851988436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.1791221735537,0.0,119.9245636856376,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
308,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.601241736715289e-15,23.66,141.95336815838803,0.0,2.081384445526512e-14,1.34,1.34,1.34,1.340000000000021,0.0,1.34,1.34
308,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,140.59460040456034,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
308,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,162.5242949086008,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
308,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,135.56610160774122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,5.765639474161859e-15,1.34,137.03024554763095,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
308,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,160.21429178637024,0.0,0.0,-2.842294704731988e-14,0.0,-2.842294704731988e-14,0.0,0.0,0.0,0.0
308,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,133.74726080241857,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
308,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3590435903381526e-14,23.66,155.82112040811356,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8326496900014482e-14,23.660000000000004,177.62688528252423,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.00000000000003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
308,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.000000000000013,1.3400000000000096,0.0,199.55390870665866,0.0,1.3400000000000176,0.0,-1.7534896274037806e-14,0.0,1.34,1.34,-1.7554846465372976e-14,1.3399999999999825
308,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,173.9793319273898,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.339585667984119e-15,23.66,196.63255182059382,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
308,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,171.0591501552731,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.23203500013486,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,166.27384169927524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,139.97545498627977,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
308,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,162.47984595170655,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
308,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,184.71474735937937,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
308,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,158.55808475179427,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
308,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,9.796701561318036,0.0,148.0758259542875,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
308,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,146.46841908571594,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
308,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,120.8745799025788,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
308,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.9163866017192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.676825880894147e-15,1.3400000000000012,41.13255494431487,-5.177736885528456e-15,0.0,1.340000000000001,1.34,1.3399999999999959,1.34,0.0,0.0,0.0
309,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.573963879962971,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
309,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,23.66,61.91363209351899,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.737592866709356,0.0,43.005063647961386,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
309,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.015356062362723e-15,1.34,44.338236352242575,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.4567659309031886e-15,23.66,66.18226620048705,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
309,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,61.860870878629584,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,83.84199042760314,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.6473255640462456e-15,1.34,85.08218853475793,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,1.34,86.20312776431854,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,108.06703175322457,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809305e-15,23.66,130.00363319874455,0.0,0.0,1.34,1.34,1.34,1.34,-8.431353600550203e-15,1.34,1.3399999999999916
309,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,104.7538466289855,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
309,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.7283829654515943e-15,21.594175751786825,124.51980771404322,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
309,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,123.05878071263731,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
309,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,145.02635436711077,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
309,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000009,0.0,143.532110623513,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
309,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.04602352709985,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
309,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,93.91638660171921,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
309,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.059156955057807e-16,1.34,41.32529695181933,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,42.32848756103384,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000033,1.3400000000000023,0.0,40.976371801740235,0.9054499599098749,1.34,-4.46309655899313e-15,-0.0,0.9054499599098704,1.34,0.0,0.0,0.0
310,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,1.34,42.172360759008065,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,11.223024152772876,52.592619296377805,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,74.49925524939432,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.676904041575149e-15,23.66,96.57149661202996,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7064825191040526e-15,23.66,118.5004674350906,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2251983882593952e-14,23.66,140.28156232506797,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,162.18516147417424,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999983,0.0,160.87827185809317,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
310,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000002,0.0,159.30223352446865,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
310,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,133.7963291430634,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,132.30689674760106,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
310,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999995,0.0,131.01868383638896,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,105.50857804145113,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000012,0.0,104.10622877943537,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,102.69459467285415,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000003,0.0,101.35950625999796,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,75.84688313588232,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,50.156900188183855,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
310,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,71.99566232598673,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
310,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644513e-16,1.34,73.13982734356749,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
310,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,46.97588923512959,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
311,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.162114802810697e-15,1.3399999999999765,48.539501652398805,0.0,0.0,1.34,1.34,1.34,1.34,0.0,-2.353672812205332e-14,-2.353672812205332e-14
311,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,70.53952692806803,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000116,0.0,68.75159116823977,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
311,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,23.66,90.73710500366812,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,23.66,113.4982466421029,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
311,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,135.89343884212929,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
311,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,110.63817247114677,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
311,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,23.66,132.47241400960905,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
311,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2972688816864184e-14,23.66,154.73008633237149,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.65835953059212,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,145.22946265080498,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
311,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,119.7080150393613,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
311,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,94.35241919843614,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
311,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.56517304214547,0.0,72.47924183081336,1.34,1.3399999999999994,-0.0,-0.0,1.34,1.3399999999999994,1.34,0.0,1.34
311,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,1.34,73.52723683219216,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
311,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,46.569043531332554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,68.645255376369,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
311,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000027,0.0,66.98720868890085,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
311,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
311,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,7.547667960109068,48.280043824477325,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
311,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1621148028106975e-15,1.34,49.47421234780808,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
311,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,23.66,71.34724448199775,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
312,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.250850235397408e-15,23.66000000000001,93.23215291841552,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
312,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,66.93551601422296,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
312,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
312,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.9647965848436275,0.0,39.99999999999999,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
