day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
282,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,63.18404623873926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.36809247747853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,109.5521387162178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
282,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9767906768554946e-14,25.0,132.73618495495708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,155.92023119369634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
282,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933552e-14,23.66,177.9170227333132,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
282,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.599170762653612,0.0,175.29702271724335,1.34,1.3400000000000003,-0.0,-0.0,1.34,1.3400000000000003,1.3399999999999996,0.0,1.3399999999999996
282,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-7.927754276972556e-15,1.34,176.88026912640933,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
282,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.017973815956651e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
282,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,172.43466640787366,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
282,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.015625920313811,0.0,155.42928621127282,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
282,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,154.2365293849195,1.3400000000000003,1.34,-0.0,-0.0,1.3400000000000003,1.34,1.3399999999999996,0.0,1.3399999999999996
282,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-14,23.66,177.01071192097385,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
282,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.600269028899564e-14,23.660000000000004,198.75733512160357,0.0,-5.4246894374029405e-14,1.34,1.34,1.34,1.339999999999946,0.0,0.0,0.0
282,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9618632195456,0.0,195.47484141996597,1.34,1.34,0.0,-0.0,1.34,1.34,1.3400000000000134,0.0,1.3400000000000134
282,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.010800067196038e-14,1.3937247327904318e-15,0.0,196.23891957754364,0.0,1.3485601524365612e-14,-0.0,1.3399999999999865,0.0,1.34,0.0,0.0,0.0
282,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,169.28072627668405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-15,1.34,170.51827076881915,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
282,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,145.0206765334353,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
282,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,119.63774266814075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
282,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,93.3497776774586,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
282,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,66.9581933008596,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
282,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,40.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3680304983164776e-15,25.0,62.57232822947121,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
283,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,1.34,63.074848566457,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
283,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-6.589302256184982e-15,0.0,63.07484856645701,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
283,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,86.25889480519626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
283,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-15,25.0,108.59482585503832,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
283,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,131.77887209377758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
283,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.822353905226159e-14,23.66,153.74367880326062,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
283,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.17371946438295e-14,23.660000000000004,176.73308011119988,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
283,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,199.91712634993914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
283,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1440971794539416e-14,0.20448394281977253,200.0,0.0,0.0,0.20448394281977253,0.0,0.20448394281977253,0.0,0.0,0.0,0.0
283,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.93378048551559,0.0,175.5700666533523,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
283,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1582757872200165e-14,1.34,176.73960882824073,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
283,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.9419766921387365e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
283,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999874,0.0,197.4529119726414,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
283,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,170.49471867178178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9767906768554946e-14,25.0,193.67876491052107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
283,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999999,0.0,191.94545879149211,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
283,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,191.5221597953698,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
283,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.784754024240975,0.0,176.70687437088034,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
283,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,150.3111162333253,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
283,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,123.8962629909017,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
283,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,97.45387301890085,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
283,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,70.49567971804125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,44.3045274179861,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.1916932803395965e-15,25.0,67.48857365672536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.3178604512369965e-14,0.0,67.48857365672538,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
284,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,41.4449591609261,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,23.660000000000004,63.5757780972503,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
284,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.912398214609833e-15,23.660000000000004,86.29903692364704,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
284,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.6922601039378725e-15,23.66,108.9874590561395,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
284,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,132.17150529487876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231228e-16,23.66,155.21919269862977,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
284,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999923,0.0,153.62504492576338,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
284,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,126.66685162490379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,100.20901652327275,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.448593689045474,0.0,79.40357239512119,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
284,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875746e-15,23.66,102.01354205553567,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
284,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.104091494949434e-15,23.66,123.82885640459318,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
284,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4709883460693683e-15,1.34,125.22077067804075,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
284,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.0887354325867106e-15,23.66,147.11871867749994,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
284,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,120.88735389230311,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-8.339585667984119e-15,0.0,120.2155456724345,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.2573523715749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,67.64177594085699,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
284,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
284,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3966659446986318,0.0,40.62037078534442,0.0,1.340000000000037,0.0,0.0,0.0,1.340000000000037,0.5753081989035222,0.0,0.5753081989035222
284,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000065,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,-0.0,0.0,0.0
285,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,62.07102088650654,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
285,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3281562360122855e-14,25.0,85.25506712524579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,108.43911336398504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,108.43911336398504,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-15,3.255550310426099,110.80858355497813,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
285,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,110.80858355497813,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
285,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817937e-15,23.66,132.55614237693166,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
285,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,23.660000000000004,154.5260693256035,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
285,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9150159682037604e-14,23.660000000000004,176.81595376126072,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
285,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,199.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
285,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.635720902473993e-14,0.0,200.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,200.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,23.660000000000004,195.69835438204655,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
285,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000005,0.0,194.4070770920554,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
285,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,168.87937255454784,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
285,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.912398214609833e-15,1.34,170.1552016080218,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
285,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,144.7263246344366,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
285,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999765,0.0,143.2115606328064,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
285,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.012839339119544,0.0,118.4705804154884,1.34,1.34,-0.0,-0.0,1.34,1.34,0.6471606608804618,0.0,0.6471606608804618
285,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.00278235300506,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
285,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,66.43051207337002,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
285,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
285,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,40.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
286,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,0.0,40.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346841e-15,25.0,62.48884376738773,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
286,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.3103771572548735e-15,24.999999999999837,84.99000716735,0.0,0.0,1.34,1.6342482922482304e-13,1.34,1.6342482922482304e-13,0.0,1.34,1.34
286,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,60.30420201890125,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
286,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.26950938175505,0.0,43.03074178533457,1.3400000000000056,0.0,0.0,0.0,1.3400000000000056,0.0,0.0,0.0,0.0
286,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000002,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
286,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693683e-15,23.66,63.30037168582567,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
286,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,24.16472509108943,85.17833342368569,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
286,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,61.417161245715235,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
286,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.6922601039378725e-15,25.0,83.93203597512539,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
286,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.00000000000001,107.11608221386466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.00000000000001,130.30012845260393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,153.48417469134318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,176.66822093008244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
286,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2547768657882988e-14,1.34,199.4711846676631,0.0,0.0,1.34,0.5702362379838427,1.34,0.5702362379838427,0.0,0.0,0.0
286,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999998,0.0,173.9191139535381,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
286,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,1.34,175.14435089084552,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
286,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289035e-16,1.34,176.39371735824835,0.0,0.0,1.34,1.3400000000000192,1.34,1.3400000000000192,0.0,0.0,0.0
286,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,150.14297444716547,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
286,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,123.8756940203146,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
286,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,96.917500719455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.9593074185954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,43.001114117735796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.7831187389327976,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.736060996632955e-15,25.0,63.18404623873926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
287,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.75141705899568e-15,23.66,86.00442245659809,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
287,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693683e-15,23.66,107.84302167009838,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
287,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,23.66,129.85035813338342,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
287,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.7026435035133713e-16,24.842116687469577,152.43135707474516,0.0,0.0,1.34,0.15788331253042287,1.34,0.15788331253042287,0.0,1.34,1.34
287,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,25.0,174.8609369200275,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
287,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817939e-15,23.66,196.69466278105264,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
287,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2650726505635877e-14,1.34,198.06381104888646,0.0,0.0,1.34,1.339999999999993,1.34,1.339999999999993,0.0,0.0,0.0
287,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.223238079206369e-14,-1.3350343228357763e-14,198.75733512160357,0.0,0.0,-1.3350343228357763e-14,1.34,-1.3350343228357763e-14,1.34,0.0,0.0,0.0
287,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000098,0.0,197.5262078506505,1.0700674637382372,1.3399999999999979,0.0,0.0,1.0700674637382372,1.3399999999999979,1.3400000000000016,0.0,1.3400000000000016
287,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.3399999999999814,198.7573351216036,-0.0,-0.0,1.34,1.339999999999987,1.34,1.339999999999987,-0.0,0.0,0.0
287,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3707977538145495,0.0,197.43408200828318,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
287,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.975481800058531e-14,1.3399999999999617,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
287,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
