day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
289,13,1,1019.3111060668515,999.8713008400001,21.5606,0.0,0.0,0.0,-2.120794773148617,0.0,3.653030437713129e6,254629.48787532965,0.0,0.0,0.0,7227.523758022978,0.0,3.9148874493464716e6
289,14,1,125.55973415362331,82.88209999999994,42.78620000000001,0.0,0.0,0.0,-0.10856584637663858,0.0,3.653113319813129e6,254672.27407532965,0.0,0.0,0.0,7227.4151921766015,0.0,3.915013009080625e6
289,15,1,1008.7043570880976,940.7320021772358,70.525473,0.0,0.0,0.0,-2.5531180891382483,0.0,3.6540540518153063e6,254742.79954832964,0.0,0.0,0.0,7224.862074087463,0.0,3.916021713437713e6
289,16,1,-139.82840743684773,-203.8210760363785,63.49446955,0.0,0.0,0.0,0.4981990495308004,0.0,3.65385023073927e6,254806.29401787964,0.0,0.0,0.0,7225.360273136994,0.0,3.915881885030276e6
289,17,1,1119.4884769321236,1095.312608704,26.859422300000002,0.0,0.0,0.0,-2.683554071876486,0.0,3.654945543347974e6,254833.15344017965,0.0,0.0,0.0,7222.676719065117,0.0,3.917001373507208e6
289,18,1,413.2709672330039,391.57852802000025,22.741387900000003,0.0,0.0,0.0,-1.048948686996379,0.0,3.655337121875994e6,254855.89482807965,0.0,0.0,0.0,7221.627770378121,0.0,3.917414644474441e6
289,19,1,815.1500731266618,766.5834240000004,48.270150000000015,0.0,0.0,0.0,0.29649912666142697,0.0,3.656103705299994e6,254904.16497807964,0.0,0.0,0.0,7221.924269504782,0.0,3.918229794547568e6
289,20,1,398.23912237662023,384.22673976,24.027677349999994,0.0,0.0,0.0,-10.015294733379754,0.0,3.656487932039754e6,254928.19265542965,0.0,0.0,0.0,7211.908974771402,0.0,3.918628033669945e6
289,21,1,1448.3749195890002,1448.3749195890002,0.0,0.0,0.0,0.0,0.0,0.0,3.657936306959343e6,254928.19265542965,0.0,0.0,0.0,7211.908974771402,0.0,3.920076408589534e6
289,22,1,-446.846700517239,-485.86248457626004,38.2580251,0.0,0.0,0.0,0.7577589590210145,0.0,3.657450444474767e6,254966.45068052964,0.0,0.0,0.0,7212.666733730423,0.0,3.9196295618890165e6
289,23,1,128.23443273393798,88.60852999999999,39.5993852,0.0,0.0,0.0,0.026517533937965965,0.0,3.657539053004767e6,255006.05006572965,0.0,0.0,0.0,7212.693251264362,0.0,3.9197577963217506e6
289,24,1,117.23615501357554,84.34301600000005,29.062255000000007,0.0,0.0,0.0,3.830884013575485,0.0,3.657623396020767e6,255035.11232072965,0.0,0.0,0.0,7216.524135277937,0.0,3.919875032476764e6
290,1,1,834.7045500422342,846.7142376679053,8.063175300000001,0.0,0.0,0.0,-20.07286292567109,0.0,3.658470110258435e6,255043.17549602964,0.0,0.0,0.0,7196.451272352266,0.0,3.9207097370268065e6
290,2,1,-171.09092184085722,-183.32118124948056,11.48663745,0.0,0.0,0.0,0.7436219586233648,0.0,3.6582867890771856e6,255054.66213347964,0.0,0.0,0.0,7197.194894310889,0.0,3.920538646104966e6
290,3,1,446.6917996310165,413.15516373381394,34.0272833,0.0,0.0,0.0,-0.4906474027974266,0.0,3.6586999442409193e6,255088.68941677964,0.0,0.0,0.0,7196.704246908092,0.0,3.9209853379045967e6
290,4,1,36.69497853624634,-11.272200720879923,47.71298470000001,0.0,0.0,0.0,0.2541945571262545,0.0,3.6586886720401985e6,255136.40240147963,0.0,0.0,0.0,7196.958441465218,0.0,3.921022032883133e6
290,5,1,-150.44387060646267,-192.16294361022005,43.7870795,0.0,0.0,0.0,-2.0680064962426217,0.0,3.6584965090965885e6,255180.18948097964,0.0,0.0,0.0,7194.890434968976,0.0,3.9208715890125264e6
290,6,1,-197.26420466035788,-231.88994687628002,34.40231915,0.0,0.0,0.0,0.22342306592216588,0.0,3.6582646191497124e6,255214.59180012962,0.0,0.0,0.0,7195.113858034898,0.0,3.920674324807866e6
290,7,1,-127.92923536,-128.73228731,0.8030519500000002,0.0,0.0,0.0,0.0,0.0,3.6581358868624023e6,255215.39485207963,0.0,0.0,0.0,7195.113858034898,0.0,3.920546395572506e6
290,8,1,-15.798611688533368,-15.835461688533368,0.03685,0.0,0.0,0.0,0.0,0.0,3.6581200514007136e6,255215.43170207963,0.0,0.0,0.0,7195.113858034898,0.0,3.9205305969608175e6
290,9,1,-36.47396289245479,-76.5709033058761,38.38666175,0.0,0.0,0.0,1.7102786634213025,0.0,3.6580434804974077e6,255253.81836382963,0.0,0.0,0.0,7196.824136698319,0.0,3.920494122997925e6
290,10,1,-175.10776042801461,-250.74516542657972,76.32860430000002,0.0,0.0,0.0,-0.6911993014349154,0.0,3.657792735331981e6,255330.14696812964,0.0,0.0,0.0,7196.132937396885,0.0,3.920319015237497e6
290,11,1,-10.88366378671149,-109.9613666713428,99.5350258,0.0,0.0,0.0,-0.4573229153686871,0.0,3.65768277396531e6,255429.68199392964,0.0,0.0,0.0,7195.675614481516,0.0,3.9203081315737106e6
290,12,1,1569.857361651303,1521.241981939,50.604168699999995,0.0,0.0,0.0,-1.9887889876968217,0.0,3.659204015947249e6,255480.28616262964,0.0,0.0,0.0,7193.686825493819,0.0,3.921877988935362e6
290,13,1,4797.997760439,4797.997760439,0.0,0.0,0.0,0.0,0.0,0.0,3.6640020137076876e6,255480.28616262964,0.0,0.0,0.0,7193.686825493819,0.0,3.926675986695801e6
290,14,1,1191.591550229711,1174.4092431849997,28.5015588,0.0,0.0,0.0,-11.319251755288757,0.0,3.6651764229508727e6,255508.78772142963,0.0,0.0,0.0,7182.36757373853,0.0,3.9278675782460305e6
290,15,1,788.1317698428413,743.3894400000004,49.02652975,0.0,0.0,0.0,-4.284199907159067,0.0,3.6659198123908727e6,255557.81425117963,0.0,0.0,0.0,7178.083373831371,0.0,3.9286557100158734e6
290,16,1,447.51940263775646,407.1763334694997,44.22541695,0.0,0.0,0.0,-3.8823477817432295,0.0,3.666326988724342e6,255602.03966812964,0.0,0.0,0.0,7174.201026049628,0.0,3.929103229418511e6
290,17,1,262.2389981965401,233.43273490574552,31.8945326,0.0,0.0,0.0,-3.088269309205419,0.0,3.666560421459248e6,255633.93420072965,0.0,0.0,0.0,7171.112756740423,0.0,3.9293654684167076e6
290,18,1,330.40812675712885,310.4940566699997,6.3821788,0.0,0.0,0.0,13.531891287129143,0.0,3.666870915515918e6,255640.31637952966,0.0,0.0,0.0,7184.644648027552,0.0,3.9296958765434646e6
290,19,1,1633.4624134890003,1633.4624134890003,0.0,0.0,0.0,0.0,0.0,0.0,3.6685043779294067e6,255640.31637952966,0.0,0.0,0.0,7184.644648027552,0.0,3.9313293389569535e6
290,20,1,-254.77147488074456,-273.8962981220917,2.11385,0.0,0.0,0.0,17.01097324134712,0.0,3.6682304816312846e6,255642.43022952965,0.0,0.0,0.0,7201.655621268899,0.0,3.931074567482073e6
290,21,1,1433.1724011585,1433.1724011585,0.0,0.0,0.0,0.0,0.0,0.0,3.669663654032443e6,255642.43022952965,0.0,0.0,0.0,7201.655621268899,0.0,3.9325077398832315e6
290,22,1,41.462591459461855,17.47647000000022,30.09973995,0.0,0.0,0.0,-6.113618490538364,0.0,3.6696811305024433e6,255672.52996947966,0.0,0.0,0.0,7195.542002778361,0.0,3.932549202474691e6
290,23,1,1210.277903566623,1188.3100553299998,17.069472750000003,0.0,0.0,0.0,4.898375486623298,0.0,3.670869440557773e6,255689.59944222966,0.0,0.0,0.0,7200.440378264984,0.0,3.9337594803782576e6
290,24,1,-228.57805373368294,-239.00743198341934,10.813799999999999,0.0,0.0,0.0,-0.3844217502635878,0.0,3.6706304331257897e6,255700.41324222967,0.0,0.0,0.0,7200.0559565147205,0.0,3.933530902324524e6
291,1,1,1022.7881250403407,979.593594,40.256333600000005,0.0,0.0,0.0,2.938197440340655,0.0,3.67161002671979e6,255740.66957582967,0.0,0.0,0.0,7202.994153955061,0.0,3.9345536904495643e6
291,2,1,-351.48063659372644,-422.84858244354,72.19738430000001,0.0,0.0,0.0,-0.8294384501864336,0.0,3.6711871781373466e6,255812.86696012967,0.0,0.0,0.0,7202.164715504875,0.0,3.9342022098129704e6
291,3,1,-307.5438921192259,-384.00314999310024,73.2717494,0.0,0.0,0.0,3.18750847387437,0.0,3.6708031749873534e6,255886.13870952968,0.0,0.0,0.0,7205.352223978749,0.0,3.9338946659208513e6
291,4,1,-386.9650961356977,-438.07788073499995,51.675301050000016,0.0,0.0,0.0,-0.5625164506978013,0.0,3.6703650971066183e6,255937.8140105797,0.0,0.0,0.0,7204.789707528051,0.0,3.9335077008247157e6
291,5,1,165.75265051019704,82.60588199999997,87.97007205,0.0,0.0,0.0,-4.8233035398029145,0.0,3.6704477029886185e6,256025.7840826297,0.0,0.0,0.0,7199.966403988248,0.0,3.9336734534752257e6
291,6,1,-285.8684849822588,-339.55421950824007,56.51213825,0.0,0.0,0.0,-2.826403724018757,0.0,3.6701081487691104e6,256082.29622087968,0.0,0.0,0.0,7197.1400002642295,0.0,3.9333875849902434e6
291,7,1,-411.90363184136123,-443.5687456431002,26.550961000000008,0.0,0.0,0.0,5.114152801738969,0.0,3.6696645800234675e6,256108.84718187968,0.0,0.0,0.0,7202.254153065968,0.0,3.932975681358402e6
291,8,1,-399.33311846176724,-435.6606005624402,35.84362985,0.0,0.0,0.0,0.4838522506729497,0.0,3.669228919422905e6,256144.69081172967,0.0,0.0,0.0,7202.738005316641,0.0,3.9325763482399406e6
291,9,1,193.0499709373143,172.5085542055764,29.041662550000005,0.0,0.0,0.0,-8.500245818262112,0.0,3.6694014279771107e6,256173.73247427968,0.0,0.0,0.0,7194.237759498378,0.0,3.932769398210878e6
291,10,1,-458.39565170869236,-519.1427913760001,41.979345800000004,0.0,0.0,0.0,18.767793867307713,0.0,3.6688822851857347e6,256215.71182007968,0.0,0.0,0.0,7213.005553365686,0.0,3.932311002559169e6
291,11,1,1440.9905158495976,1302.729574576501,133.4707,0.0,0.0,0.0,4.790241273096523,0.0,3.670185014760311e6,256349.1825200797,0.0,0.0,0.0,7217.795794638782,0.0,3.9337519930750187e6
291,12,1,1724.5619792472166,1561.123723017,163.07856950000004,0.0,0.0,0.0,0.3596867302167297,0.0,3.6717461384833283e6,256512.2610895797,0.0,0.0,0.0,7218.155481368999,0.0,3.935476555054266e6
291,13,1,654.6517534804851,518.7219628714995,128.50292470000002,0.0,0.0,0.0,7.4268659089855795,0.0,3.6722648604462e6,256640.7640142797,0.0,0.0,0.0,7225.582347277985,0.0,3.9361312068077466e6
291,14,1,1611.700438344227,1492.1091984794998,109.7129489,0.0,0.0,0.0,9.878290964727299,0.0,3.673756969644679e6,256750.4769631797,0.0,0.0,0.0,7235.460638242712,0.0,3.937742907246091e6
291,15,1,-213.61751556179993,-276.0129227381263,62.68005775,0.0,0.0,0.0,-0.28465057367365176,0.0,3.673480956721941e6,256813.1570209297,0.0,0.0,0.0,7235.1759876690385,0.0,3.9375292897305293e6
291,16,1,1637.494914630197,1533.7645204594992,105.21000620000001,0.0,0.0,0.0,-1.4796120293022312,0.0,3.6750147212424004e6,256918.36702712972,0.0,0.0,0.0,7233.696375639736,0.0,3.9391667846451597e6
291,17,1,-206.0460685546254,-262.0364679439762,53.37484650000001,0.0,0.0,0.0,2.615552889350802,0.0,3.6747526847744565e6,256971.7418736297,0.0,0.0,0.0,7236.311928529087,0.0,3.938960738576605e6
291,18,1,-325.2250638199189,-310.57751010454336,6.921099999999999,0.0,0.0,0.0,-21.568653715375525,0.0,3.674442107264352e6,256978.66297362972,0.0,0.0,0.0,7214.743274813712,0.0,3.938635513512785e6
291,19,1,1588.4604535339677,1546.4390045494997,7.35472735,0.0,0.0,0.0,34.66672163446795,0.0,3.6759885462689013e6,256986.01770097972,0.0,0.0,0.0,7249.409996448179,0.0,3.940223973966319e6
291,20,1,1819.8200488713671,1758.3619419150007,30.88887935,0.0,0.0,0.0,30.56922760636642,0.0,3.6777469082108163e6,257016.90658032973,0.0,0.0,0.0,7279.979224054546,0.0,3.9420437940151906e6
291,21,1,1282.0990163791062,1260.819308908213,18.398491449999998,0.0,0.0,0.0,2.8812160208930315,0.0,3.6790077275197245e6,257035.30507177973,0.0,0.0,0.0,7282.860440075438,0.0,3.9433258930315697e6
291,22,1,74.82801644030685,21.19609800000016,54.043379200000004,0.0,0.0,0.0,-0.4114607596933091,0.0,3.6790289236177243e6,257089.34845097974,0.0,0.0,0.0,7282.448979315745,0.0,3.94340072104801e6
291,23,1,172.9569473739166,147.49830757999985,28.450293750000007,0.0,0.0,0.0,-2.9916539560832547,0.0,3.6791764219253045e6,257117.79874472975,0.0,0.0,0.0,7279.457325359662,0.0,3.9435736779953837e6
291,24,1,1646.3068048050402,1670.5298321325004,5.0618500000000015,0.0,0.0,0.0,-29.28487732746012,0.0,3.680846951757437e6,257122.86059472975,0.0,0.0,0.0,7250.172448032202,0.0,3.945219984800189e6
292,1,1,1972.233967158,1972.233967158,0.0,0.0,0.0,0.0,0.0,0.0,3.682819185724595e6,257122.86059472975,0.0,0.0,0.0,7250.172448032202,0.0,3.947192218767347e6
292,2,1,46.073760909451686,14.349324000000012,33.33900235,0.0,0.0,0.0,-1.6145654405483256,0.0,3.682833535048595e6,257156.19959707974,0.0,0.0,0.0,7248.557882591654,0.0,3.9472382925282563e6
292,3,1,285.505114362648,273.0644002995002,4.366827132926656,0.0,0.0,0.0,8.073886930221107,0.0,3.6831065994488946e6,257160.56642421268,0.0,0.0,0.0,7256.631769521875,0.0,3.947523797642619e6
292,4,1,-45.210091188228795,-57.6956745393046,9.901816028624369,0.0,0.0,0.0,2.5837673224514353,0.0,3.6830489037743555e6,257170.46824024132,0.0,0.0,0.0,7259.215536844326,0.0,3.947478587551431e6
292,5,1,-258.129643687701,-311.1944979138601,52.453217949999996,0.0,0.0,0.0,0.6116362761590928,0.0,3.6827377092764415e6,257222.92145819133,0.0,0.0,0.0,7259.827173120486,0.0,3.9472204579077433e6
292,6,1,65.57708546867667,12.264025962919998,53.3778146,0.0,0.0,0.0,-0.06475509424331771,0.0,3.6827499733024044e6,257276.29927279134,0.0,0.0,0.0,7259.762418026243,0.0,3.9472860349932117e6
292,7,1,-201.56349380371142,-231.27421271900022,22.147211799999997,0.0,0.0,0.0,7.563507115288781,0.0,3.6825186990896855e6,257298.44648459135,0.0,0.0,0.0,7267.325925141532,0.0,3.947084471499408e6
292,8,1,-129.77853328493777,-149.03961838127987,20.398913800000003,0.0,0.0,0.0,-1.1378287036579042,0.0,3.682369659471304e6,257318.84539839134,0.0,0.0,0.0,7266.188096437874,0.0,3.946954692966123e6
292,9,1,-204.85315532654826,-300.18460981608047,100.74903900000002,0.0,0.0,0.0,-5.417584510467821,0.0,3.682069474861488e6,257419.59443739132,0.0,0.0,0.0,7260.770511927406,0.0,3.9467498398107965e6
292,10,1,21.971480447024586,-12.521169210440203,39.64483465000001,0.0,0.0,0.0,-5.1521849925352186,0.0,3.682056953692278e6,257459.23927204133,0.0,0.0,0.0,7255.618326934871,0.0,3.9467718112912434e6
292,11,1,-309.56790991943916,-340.9837938038399,30.576411450000002,0.0,0.0,0.0,0.8394724344007063,0.0,3.681715969898474e6,257489.81568349132,0.0,0.0,0.0,7256.457799369272,0.0,3.9464622433813238e6
292,12,1,694.8847832961912,665.669154,27.59720955,0.0,0.0,0.0,1.6184197461911367,0.0,3.682381639052474e6,257517.41289304133,0.0,0.0,0.0,7258.076219115463,0.0,3.94715712816462e6
292,13,1,1207.8063157446732,1176.499720680499,32.075037300000005,0.0,0.0,0.0,-0.7684422358258907,0.0,3.6835581387731545e6,257549.48793034133,0.0,0.0,0.0,7257.307776879637,0.0,3.948364934480365e6
292,14,1,678.0771074313159,623.1148800000002,59.471786200000004,0.0,0.0,0.0,-4.509558768684268,0.0,3.6841812536531542e6,257608.95971654134,0.0,0.0,0.0,7252.798218110952,0.0,3.9490430115877963e6
292,15,1,1061.5394141758802,1048.031594663,22.575650000000003,0.0,0.0,0.0,-9.067830487119899,0.0,3.685229285247817e6,257631.53536654136,0.0,0.0,0.0,7243.730387623832,0.0,3.950104551001972e6
292,16,1,-335.50741505792064,-382.01690813088,46.94264214999998,0.0,0.0,0.0,-0.4331490770406212,0.0,3.684847268339686e6,257678.47800869137,0.0,0.0,0.0,7243.297238546791,0.0,3.949769043586914e6
292,17,1,-355.1765733084744,-374.62427620530053,17.78688865,0.0,0.0,0.0,1.660814246826119,0.0,3.6844726440634807e6,257696.26489734137,0.0,0.0,0.0,7244.958052793617,0.0,3.9494138670136053e6
292,18,1,-380.5669322350369,-427.5949759070004,32.341704,0.0,0.0,0.0,14.686339671963474,0.0,3.684045049087574e6,257728.60660134137,0.0,0.0,0.0,7259.6443924655805,0.0,3.9490333000813704e6
292,19,1,48.13893422427077,14.06044199999986,34.6839771,0.0,0.0,0.0,-0.6054848757290898,0.0,3.684059109529574e6,257763.29057844137,0.0,0.0,0.0,7259.038907589851,0.0,3.949081439015595e6
292,20,1,98.29756352452267,72.037788,30.22669155,0.0,0.0,0.0,-3.9669160254773246,0.0,3.684131147317574e6,257793.51726999137,0.0,0.0,0.0,7255.071991564374,0.0,3.949179736579119e6
292,21,1,340.60198196385625,325.34485839799993,13.650730750000003,0.0,0.0,0.0,1.606392815856335,0.0,3.684456492175972e6,257807.16800074137,0.0,0.0,0.0,7256.67838438023,0.0,3.949520338561083e6
292,22,1,773.5455223192464,743.6114039999995,31.193303899999997,0.0,0.0,0.0,-1.259185580753151,0.0,3.685200103579972e6,257838.36130464138,0.0,0.0,0.0,7255.419198799477,0.0,3.9502938840834023e6
292,23,1,5014.231409173502,5014.231409173502,0.0,0.0,0.0,0.0,0.0,0.0,3.6902143349891454e6,257838.36130464138,0.0,0.0,0.0,7255.419198799477,0.0,3.955308115492576e6
292,24,1,16263.845448425993,16263.845448425993,0.0,0.0,0.0,0.0,0.0,0.0,3.7064781804375714e6,257838.36130464138,0.0,0.0,0.0,7255.419198799477,0.0,3.971571960941002e6
293,1,1,1012.8030403803897,985.7302051784999,11.7188427,0.0,0.0,0.0,15.353992501889811,0.0,3.70746391064275e6,257850.0801473414,0.0,0.0,0.0,7270.773191301367,0.0,3.9725847639813824e6
293,2,1,675.0323196931458,650.9859770254936,6.84655245,0.0,0.0,0.0,17.199790217652236,0.0,3.708114896619776e6,257856.9266997914,0.0,0.0,0.0,7287.972981519019,0.0,3.9732597963010757e6
293,3,1,288.70110864450004,303.91299296637624,4.381800000000002,0.0,0.0,0.0,-19.593684321876186,0.0,3.708418809612742e6,257861.3084997914,0.0,0.0,0.0,7268.379297197143,0.0,3.9735484974097204e6
293,4,1,-116.43813207249765,-128.98781889029019,12.367858300000002,0.0,0.0,0.0,0.18182851779253362,0.0,3.708289821793852e6,257873.67635809138,0.0,0.0,0.0,7268.561125714936,0.0,3.973432059277648e6
293,5,1,-145.56155503780028,-158.09575494173998,12.90329885,0.0,0.0,0.0,-0.36909894606029425,0.0,3.70813172603891e6,257886.57965694138,0.0,0.0,0.0,7268.192026768876,0.0,3.9732864977226104e6
293,6,1,-171.33600808244074,-199.60322801231993,28.0449806,0.0,0.0,0.0,0.22223932987917472,0.0,3.707932122810898e6,257914.6246375414,0.0,0.0,0.0,7268.4142660987545,0.0,3.9731151617145278e6
293,7,1,-116.31677726517302,-148.80785406366005,33.187914000000006,0.0,0.0,0.0,-0.6968372015129836,0.0,3.707783314956834e6,257947.8125515414,0.0,0.0,0.0,7267.717428897242,0.0,3.9729988449372626e6
293,8,1,-207.80941721282764,-257.1804157784401,49.57854945000001,0.0,0.0,0.0,-0.20755088438759728,0.0,3.7075261345410557e6,257997.3911009914,0.0,0.0,0.0,7267.509878012855,0.0,3.9727910355200497e6
293,9,1,-181.55603044665764,-210.10193499834006,31.589180100000004,0.0,0.0,0.0,-3.0432755483175793,0.0,3.7073160326060574e6,258028.9802810914,0.0,0.0,0.0,7264.466602464537,0.0,3.972609479489603e6
293,10,1,-59.668845629919296,-92.44139242318015,38.1972159,0.0,0.0,0.0,-5.424669106739155,0.0,3.7072235912136342e6,258067.1774969914,0.0,0.0,0.0,7259.0419333577975,0.0,3.9725498106439733e6
293,11,1,203.38720403556542,118.04706641525846,83.50397600000001,0.0,0.0,0.0,1.83616162030697,0.0,3.7073416382800494e6,258150.68147299142,0.0,0.0,0.0,7260.878094978105,0.0,3.972753197848009e6
293,12,1,716.41629288536,671.797069874861,46.17531636292692,0.0,0.0,0.0,-1.5560933524278422,0.0,3.7080134353499245e6,258196.85678935435,0.0,0.0,0.0,7259.322001625677,0.0,3.9734696141408943e6
293,13,1,330.2131896519632,248.1137045559998,83.40051795000001,0.0,0.0,0.0,-1.3010328540365972,0.0,3.7082615490544806e6,258280.25730730436,0.0,0.0,0.0,7258.020968771641,0.0,3.9737998273305465e6
293,14,1,-48.32955000299167,-115.15133592734465,65.16219000000001,0.0,0.0,0.0,1.6595959243529723,0.0,3.7081463977185534e6,258345.41949730436,0.0,0.0,0.0,7259.680564695994,0.0,3.9737514977805433e6
293,15,1,213.100537538895,192.63029085599948,23.965581750000002,0.0,0.0,0.0,-3.4953350671044845,0.0,3.7083390280094096e6,258369.38507905437,0.0,0.0,0.0,7256.185229628889,0.0,3.9739645983180823e6
293,16,1,216.62228467589776,203.80860753149977,15.946,0.0,0.0,0.0,-3.132322855602,0.0,3.7085428366169413e6,258385.33107905436,0.0,0.0,0.0,7253.052906773287,0.0,3.974181220602758e6
293,17,1,36.42546627285983,11.757504000000793,21.46420374999924,0.0,0.0,0.0,3.203758522859795,0.0,3.708554594120941e6,258406.79528280435,0.0,0.0,0.0,7256.256665296147,0.0,3.974217646069031e6
293,18,1,55.81576805766791,12.035297999999257,35.43943153675772,0.0,0.0,0.0,8.341038520910928,0.0,3.708566629418941e6,258442.23471434112,0.0,0.0,0.0,7264.597703817058,0.0,3.9742734618370887e6
293,19,1,114.61622514551932,69.70145800000097,46.20679119999993,0.0,0.0,0.0,-1.292024054481578,0.0,3.7086363308769413e6,258488.44150554112,0.0,0.0,0.0,7263.305679762576,0.0,3.974388078062234e6
293,20,1,804.0446368568737,756.143748,49.498113351996125,0.0,0.0,0.0,-1.597224495122365,0.0,3.709392474624941e6,258537.9396188931,0.0,0.0,0.0,7261.708455267453,0.0,3.9751921226990907e6
293,21,1,1516.005926949596,1424.858744,59.2767492,0.0,0.0,0.0,31.870433749596085,0.0,3.710817333368941e6,258597.21636809313,0.0,0.0,0.0,7293.57888901705,0.0,3.97670812862604e6
293,22,1,1177.6821182936517,1072.4006820000002,77.23032380000001,0.0,0.0,0.0,28.051112493651445,0.0,3.711889734050941e6,258674.44669189313,0.0,0.0,0.0,7321.630001510701,0.0,3.977885810744334e6
293,23,1,1848.455745615,1848.455745615,0.0,0.0,0.0,0.0,0.0,0.0,3.7137381897965563e6,258674.44669189313,0.0,0.0,0.0,7321.630001510701,0.0,3.979734266489949e6
293,24,1,1186.236891753388,1153.4707019275,8.764002,0.0,0.0,0.0,24.002187825888033,0.0,3.7148916604984836e6,258683.21069389314,0.0,0.0,0.0,7345.632189336588,0.0,3.9809205033817026e6
294,1,1,683.5866488677482,648.856722,32.091904549999995,0.0,0.0,0.0,2.6380223177482023,0.0,3.7155405172204836e6,258715.30259844314,0.0,0.0,0.0,7348.270211654337,0.0,3.9816040900305705e6
294,2,1,290.59880964100006,302.2075472236225,5.296350000000012,0.0,0.0,0.0,-16.905087582622482,0.0,3.7158427247677073e6,258720.59894844313,0.0,0.0,0.0,7331.3651240717145,0.0,3.9818946888402114e6
294,3,1,-35.27858376899701,-91.49437526160327,56.512523500000015,0.0,0.0,0.0,-0.2967320073937545,0.0,3.715751230392446e6,258777.11147194312,0.0,0.0,0.0,7331.0683920643205,0.0,3.981859410256442e6
294,4,1,-5.308143530823237,-26.27275093265192,20.51875,0.0,0.0,0.0,0.4458574018286825,0.0,3.715724957641513e6,258797.6302219431,0.0,0.0,0.0,7331.5142494661495,0.0,3.981854102112911e6
