day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
356,23,1,5404.519472491874,4976.7552,0.0,427.7642724918745,0.0,0.0,0.0,0.0,1.4960040928966416e7,0.0,4.317962596365697e6,0.0,0.0,0.0,0.0,1.927800352533214e7
356,24,1,16716.50210402481,16546.45205779806,0.0,170.05004622675028,0.0,0.0,0.0,0.0,1.4976587381024214e7,0.0,4.318132646411924e6,0.0,0.0,0.0,0.0,1.9294720027436167e7
357,1,1,10045.412157256851,9902.395682146767,0.0,143.0164751100834,0.0,0.0,0.0,0.0,1.498648977670636e7,0.0,4.318275662887034e6,0.0,0.0,0.0,0.0,1.9304765439593423e7
357,2,1,867.47378286,831.1872,0.0,36.286582860000024,0.0,0.0,0.0,0.0,1.498732096390636e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9305632913376283e7
357,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498732096390636e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9305632913376283e7
357,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498732096390636e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9305632913376283e7
357,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498732096390636e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9305632913376283e7
357,6,1,-827.542004761754,-827.542004761754,0.0,0.0,0.0,0.0,0.0,0.0,1.4986493421901599e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9304805371371523e7
357,7,1,754.5874582864208,754.5874582864208,0.0,0.0,0.0,0.0,0.0,0.0,1.4987248009359885e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.930555995882981e7
357,8,1,-502.22169237696636,-502.22169237696636,0.0,0.0,0.0,0.0,0.0,0.0,1.4986745787667507e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9305057737137433e7
357,9,1,-1054.0197638430848,-1054.0197638430848,0.0,0.0,0.0,0.0,0.0,0.0,1.4985691767903665e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.930400371737359e7
357,10,1,-1539.9133996258424,-1539.9133996258424,0.0,0.0,0.0,0.0,0.0,0.0,1.498415185450404e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.9302463803973965e7
357,11,1,-2168.303874735952,-2168.303874735952,0.0,0.0,0.0,0.0,0.0,0.0,1.4981983550629303e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.930029550009923e7
357,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981983550629303e7,0.0,4.318311949469894e6,0.0,0.0,0.0,0.0,1.930029550009923e7
357,13,1,10511.0581545,10375.51214,0.0,135.54601449999998,0.0,0.0,0.0,0.0,1.4992359062769303e7,0.0,4.318447495484394e6,0.0,0.0,0.0,0.0,1.931080655825373e7
357,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4992359062769303e7,0.0,4.318447495484394e6,0.0,0.0,0.0,0.0,1.931080655825373e7
357,15,1,-4981.833889153245,-4981.833889153245,0.0,0.0,0.0,0.0,0.0,0.0,1.498737722888015e7,0.0,4.318447495484394e6,0.0,0.0,0.0,0.0,1.930582472436458e7
357,16,1,4893.631135485,3900.7104,0.0,992.9207354850006,0.0,0.0,0.0,0.0,1.499127793928015e7,0.0,4.319440416219879e6,0.0,0.0,0.0,0.0,1.9310718355500065e7
357,17,1,91635.90541361859,91228.8408994696,0.0,407.0645141490002,0.0,0.0,0.0,0.0,1.508250678017962e7,0.0,4.319847480734028e6,0.0,0.0,0.0,0.0,1.9402354260913685e7
357,18,1,5064.560042887112,4959.2448,0.0,105.31524288711151,0.0,0.0,0.0,0.0,1.508746602497962e7,0.0,4.319952795976915e6,0.0,0.0,0.0,0.0,1.9407418820956573e7
357,19,1,9210.560991393002,4678.752,0.0,4531.808991393002,0.0,0.0,0.0,0.0,1.509214477697962e7,0.0,4.3244846049683085e6,0.0,0.0,0.0,0.0,1.9416629381947964e7
357,20,1,7521.528823467341,4866.777599999999,0.0,2654.751223467341,0.0,0.0,0.0,0.0,1.509701155457962e7,0.0,4.327139356191776e6,0.0,0.0,0.0,0.0,1.9424150910771433e7
357,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509701155457962e7,0.0,4.327139356191776e6,0.0,0.0,0.0,0.0,1.9424150910771433e7
357,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509701155457962e7,0.0,4.327139356191776e6,0.0,0.0,0.0,0.0,1.9424150910771433e7
357,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509701155457962e7,0.0,4.327139356191776e6,0.0,0.0,0.0,0.0,1.9424150910771433e7
357,24,1,7761.335313022384,7274.7456,0.0,486.58971302238405,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510428630017962e7,0.0,4.327625945904798e6,0.0,0.0,0.0,0.0,1.9431912246084455e7
358,14,1,7899.314718373418,6838.7519999999995,0.0,1060.562718373419,0.0,0.0,0.0,0.0,1.511112505217962e7,0.0,4.328686508623172e6,0.0,0.0,0.0,0.0,1.943981156080283e7
358,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511112505217962e7,0.0,4.328686508623172e6,0.0,0.0,0.0,0.0,1.943981156080283e7
358,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511112505217962e7,0.0,4.328686508623172e6,0.0,0.0,0.0,0.0,1.943981156080283e7
358,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511112505217962e7,0.0,4.328686508623172e6,0.0,0.0,0.0,0.0,1.943981156080283e7
358,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511112505217962e7,0.0,4.328686508623172e6,0.0,0.0,0.0,0.0,1.943981156080283e7
358,19,1,13321.629563400003,5272.704,0.0,8048.925563400004,0.0,0.0,0.0,0.0,1.511639775617962e7,0.0,4.336735434186571e6,0.0,0.0,0.0,0.0,1.9453133190366227e7
358,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511639775617962e7,0.0,4.336735434186571e6,0.0,0.0,0.0,0.0,1.9453133190366227e7
358,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511639775617962e7,0.0,4.336735434186571e6,0.0,0.0,0.0,0.0,1.9453133190366227e7
358,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511639775617962e7,0.0,4.336735434186571e6,0.0,0.0,0.0,0.0,1.9453133190366227e7
358,23,1,1120.8392468264444,1102.1088,0.0,18.730446826444513,0.0,0.0,0.0,0.0,1.511749986497962e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9454254029613055e7
358,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511749986497962e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9454254029613055e7
359,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511749986497962e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9454254029613055e7
359,2,1,-5079.830429161665,-5079.830429161665,0.0,0.0,0.0,0.0,0.0,0.0,1.5112420034550458e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9449174199183892e7
359,3,1,-5090.518397122296,-5090.518397122296,0.0,0.0,0.0,0.0,0.0,0.0,1.5107329516153336e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.944408368078677e7
359,4,1,-5149.811155365211,-5149.811155365211,0.0,0.0,0.0,0.0,0.0,0.0,1.510217970499797e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9438933869631406e7
359,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510217970499797e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9438933869631406e7
359,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510217970499797e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9438933869631406e7
359,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510217970499797e7,0.0,4.336754164633398e6,0.0,0.0,0.0,0.0,1.9438933869631406e7
359,8,1,8891.727701469616,8718.5424,0.0,173.18530146961513,0.0,0.0,0.0,0.0,1.511089824739797e7,0.0,4.336927349934868e6,0.0,0.0,0.0,0.0,1.9447825597332876e7
359,9,1,9903.8723646426,9241.947199252501,0.0,661.9251653901,0.0,0.0,0.0,0.0,1.5120140194597224e7,0.0,4.337589275100257e6,0.0,0.0,0.0,0.0,1.945772946969752e7
359,10,1,7984.190005834251,7464.180800000001,0.0,520.0092058342501,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127604375397224e7,0.0,4.338109284306091e6,0.0,0.0,0.0,0.0,1.9465713659703355e7
359,16,1,10272.4526109405,9377.26456,0.0,895.1880509405003,0.0,0.0,0.0,0.0,1.5136981639957223e7,0.0,4.339004472357032e6,0.0,0.0,0.0,0.0,1.9475986112314295e7
359,17,1,6695.879059073504,6316.400433333333,0.0,379.478625740171,0.0,0.0,0.0,0.0,1.5143298040390557e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9482681991373368e7
359,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5143298040390557e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9482681991373368e7
359,19,1,-5014.236198353152,-5014.236198353152,0.0,0.0,0.0,0.0,0.0,0.0,1.5138283804192204e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9477667755175013e7
359,20,1,-2136.7475788310826,-2136.7475788310826,0.0,0.0,0.0,0.0,0.0,0.0,1.5136147056613373e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9475531007596184e7
359,21,1,-4256.208286000248,-4256.208286000248,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
359,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
359,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
359,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131890848327372e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9471274799310185e7
360,6,1,-5095.53711603107,-5095.53711603107,0.0,0.0,0.0,0.0,0.0,0.0,1.5126795311211342e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9466179262194153e7
360,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126795311211342e7,0.0,4.339383950982772e6,0.0,0.0,0.0,0.0,1.9466179262194153e7
360,8,1,7665.158452620235,6323.9424,0.0,1341.2160526202351,0.0,0.0,0.0,0.0,1.5133119253611341e7,0.0,4.3407251670353925e6,0.0,0.0,0.0,0.0,1.947384442064677e7
360,9,1,8337.818817160847,7939.96763,0.0,397.8511871608471,0.0,0.0,0.0,0.0,1.5141059221241342e7,0.0,4.341123018222554e6,0.0,0.0,0.0,0.0,1.9482182239463933e7
360,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141059221241342e7,0.0,4.341123018222554e6,0.0,0.0,0.0,0.0,1.9482182239463933e7
360,11,1,8571.841621335603,8152.30206,0.0,419.53956133560314,0.0,0.0,0.0,0.0,1.5149211523301343e7,0.0,4.34154255778389e6,0.0,0.0,0.0,0.0,1.949075408108527e7
360,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149211523301343e7,0.0,4.34154255778389e6,0.0,0.0,0.0,0.0,1.949075408108527e7
360,13,1,1297.1564469166665,1263.9675849999999,0.0,33.18886191666667,0.0,0.0,0.0,0.0,1.5150475490886342e7,0.0,4.341575746645806e6,0.0,0.0,0.0,0.0,1.9492051237532184e7
360,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5150475490886342e7,0.0,4.341575746645806e6,0.0,0.0,0.0,0.0,1.9492051237532184e7
360,15,1,-3366.39066046929,-3366.39066046929,0.0,0.0,0.0,0.0,0.0,0.0,1.5147109100225873e7,0.0,4.341575746645806e6,0.0,0.0,0.0,0.0,1.9488684846871715e7
360,16,1,-3250.383079531088,-3250.383079531088,0.0,0.0,0.0,0.0,0.0,0.0,1.5143858717146343e7,0.0,4.341575746645806e6,0.0,0.0,0.0,0.0,1.9485434463792183e7
360,17,1,7727.978039601545,2887.5263999999997,0.0,4840.451639601545,0.0,0.0,0.0,0.0,1.5146746243546342e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9493162441831782e7
360,18,1,-3544.598303101692,-3544.598303101692,0.0,0.0,0.0,0.0,0.0,0.0,1.514320164524324e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.948961784352868e7
360,19,1,-4045.917581297286,-4045.917581297286,0.0,0.0,0.0,0.0,0.0,0.0,1.5139155727661943e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9485571925947383e7
360,20,1,-4403.5838019956445,-4403.5838019956445,0.0,0.0,0.0,0.0,0.0,0.0,1.5134752143859947e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9481168342145387e7
360,21,1,-4467.232202225574,-4467.232202225574,0.0,0.0,0.0,0.0,0.0,0.0,1.513028491165772e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9476701109943163e7
360,22,1,-4104.179696882148,-4104.179696882148,0.0,0.0,0.0,0.0,0.0,0.0,1.5126180731960839e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.947259693024628e7
360,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126180731960839e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.947259693024628e7
360,24,1,-4798.784812550465,-4798.784812550465,0.0,0.0,0.0,0.0,0.0,0.0,1.5121381947148288e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9467798145433728e7
361,1,1,-4541.004561552776,-4541.004561552776,0.0,0.0,0.0,0.0,0.0,0.0,1.5116840942586735e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9463257140872177e7
361,2,1,-3305.0073379472924,-3305.0073379472924,0.0,0.0,0.0,0.0,0.0,0.0,1.5113535935248788e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.945995213353423e7
361,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113535935248788e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.945995213353423e7
361,4,1,-4426.031354757286,-4426.031354757286,0.0,0.0,0.0,0.0,0.0,0.0,1.5109109903894031e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.945552610217947e7
361,5,1,-2303.1019930784696,-2303.1019930784696,0.0,0.0,0.0,0.0,0.0,0.0,1.5106806801900953e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.945322300018639e7
361,6,1,-1589.8563844761768,-1589.8563844761768,0.0,0.0,0.0,0.0,0.0,0.0,1.5105216945516476e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9451633143801916e7
361,7,1,-3285.6812089114715,-3285.6812089114715,0.0,0.0,0.0,0.0,0.0,0.0,1.5101931264307564e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9448347462593004e7
361,8,1,-3050.61114012975,-3050.61114012975,0.0,0.0,0.0,0.0,0.0,0.0,1.5098880653167434e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9445296851452876e7
361,9,1,-2841.8432593578545,-2841.8432593578545,0.0,0.0,0.0,0.0,0.0,0.0,1.5096038809908075e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.944245500819352e7
361,10,1,-1967.0373118467157,-1967.0373118467157,0.0,0.0,0.0,0.0,0.0,0.0,1.5094071772596229e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.944048797088167e7
361,11,1,-3112.51111288327,-3112.51111288327,0.0,0.0,0.0,0.0,0.0,0.0,1.5090959261483345e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.9437375459768787e7
361,12,1,-2999.850342427547,-2999.850342427547,0.0,0.0,0.0,0.0,0.0,0.0,1.5087959411140917e7,0.0,4.346416198285408e6,0.0,0.0,0.0,0.0,1.943437560942636e7
361,13,1,6459.19876488,2977.9199999999996,0.0,3481.278764880001,0.0,0.0,0.0,0.0,1.5090937331140917e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.944083480819124e7
361,14,1,-4320.110490218688,-4320.110490218688,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086617220650699e7,0.0,4.349897477050289e6,0.0,0.0,0.0,0.0,1.9436514697701022e7
361,22,1,4592.894408730958,3994.7136,0.0,598.1808087309581,0.0,0.0,0.0,0.0,1.50906119342507e7,0.0,4.35049565785902e6,0.0,0.0,0.0,0.0,1.9441107592109755e7
361,23,1,58281.039688607576,58181.41774106058,0.0,99.6219475470001,0.0,0.0,0.0,0.0,1.514879335199176e7,0.0,4.350595279806567e6,0.0,0.0,0.0,0.0,1.949938863179836e7
361,24,1,11456.5998580018,10989.681247094057,0.0,466.9186109077434,0.0,0.0,0.0,0.0,1.5159783033238854e7,0.0,4.351062198417475e6,0.0,0.0,0.0,0.0,1.951084523165636e7
362,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159783033238854e7,0.0,4.351062198417475e6,0.0,0.0,0.0,0.0,1.951084523165636e7
362,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159783033238854e7,0.0,4.351062198417475e6,0.0,0.0,0.0,0.0,1.951084523165636e7
362,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159783033238854e7,0.0,4.351062198417475e6,0.0,0.0,0.0,0.0,1.951084523165636e7
362,4,1,9296.675048278146,5367.0067642932645,0.0,3929.6682839848822,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5165150040003147e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.952014190670464e7
362,12,1,-5837.323372649999,-5837.323372649999,0.0,0.0,0.0,0.0,0.0,0.0,1.5159312716630496e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9514304583331987e7
362,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159312716630496e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9514304583331987e7
362,14,1,-5809.939902778356,-5809.939902778356,0.0,0.0,0.0,0.0,0.0,0.0,1.5153502776727717e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.950849464342921e7
362,15,1,-5555.374502301806,-5555.374502301806,0.0,0.0,0.0,0.0,0.0,0.0,1.5147947402225416e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9502939268926907e7
362,16,1,-6037.602080472739,-6037.602080472739,0.0,0.0,0.0,0.0,0.0,0.0,1.5141909800144944e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9496901666846436e7
362,17,1,-6000.772301695473,-6000.772301695473,0.0,0.0,0.0,0.0,0.0,0.0,1.5135909027843248e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.949090089454474e7
362,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5135909027843248e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.949090089454474e7
362,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5135909027843248e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.949090089454474e7
362,20,1,-1020.965709555,-1020.965709555,0.0,0.0,0.0,0.0,0.0,0.0,1.5134888062133692e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9489879928835183e7
362,21,1,-4942.494270934037,-4942.494270934037,0.0,0.0,0.0,0.0,0.0,0.0,1.5129945567862758e7,0.0,4.35499186670146e6,0.0,0.0,0.0,0.0,1.9484937434564248e7
362,22,1,5116.935930078137,4577.951999999999,0.0,538.9839300781375,0.0,0.0,0.0,0.0,1.5134523519862758e7,0.0,4.355530850631539e6,0.0,0.0,0.0,0.0,1.9490054370494325e7
362,23,1,80272.72854865051,80272.72854865051,0.0,4.053693203331932e-13,0.0,0.0,0.0,0.0,1.5214796248411408e7,0.0,4.355530850631539e6,0.0,0.0,0.0,0.0,1.9570327099042974e7
362,24,1,13370.413930333987,13158.28509,0.0,212.12884033398768,0.0,0.0,0.0,0.0,1.5227954533501407e7,0.0,4.355742979471873e6,0.0,0.0,0.0,0.0,1.958369751297331e7
