Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-11-15 18:00:00,2130.9855204456153,0,0,1
2025-11-15 19:00:00,2119.2936017797197,0,0,1
2025-11-15 20:00:00,2094.236440206002,0,0,1
2025-11-15 21:00:00,2117.622810771437,0,0,1
2025-11-15 22:00:00,2107.5987756083455,0,0,1
2025-11-15 23:00:00,2104.25628041176,0,0,1
2025-11-16 00:00:00,2102.5850166687037,0,0,1
2025-11-16 01:00:00,2119.2887025490104,0,0,1
2025-11-16 02:00:00,2130.985284854492,0,0,1
2025-11-16 03:00:00,2097.575401035344,0,0,1
2025-11-16 04:00:00,2082.5490505137855,0,0,1
2025-11-16 05:00:00,2050.83820399414,0,0,1
2025-11-16 06:00:00,2069.1969448859586,0,0,1
2025-11-16 07:00:00,2084.2195862590684,0,0,1
2025-11-16 08:00:00,2075.871688558115,0,0,1
2025-11-16 09:00:00,2099.245885206144,0,0,1
2025-11-16 10:00:00,2075.8723876687845,0,0,1
2025-11-16 11:00:00,2107.6011401659107,0,0,1
2025-11-16 12:00:00,2055.845329676015,0,0,1
2025-11-16 13:00:00,2049.166967091896,0,0,1
2025-11-16 14:00:00,2074.2034742883116,0,0,1
2025-11-16 15:00:00,2087.557417957879,0,0,1
2025-11-16 16:00:00,2077.540451972509,0,0,1
2025-11-16 17:00:00,2064.188711221085,0,0,1
2025-11-16 18:00:00,2084.2188616525614,0,0,1
2025-11-16 19:00:00,2037.4855439814069,0,0,1
2025-11-16 20:00:00,2054.1733676726285,0,0,1
2025-11-16 21:00:00,2039.1550716508846,0,0,1
2025-11-16 22:00:00,2030.8106407282817,0,0,1
2025-11-16 23:00:00,2027.4731501476574,0,0,1
2025-11-17 00:00:00,2034.148039523643,0,0,1
2025-11-17 01:00:00,2047.4990506823074,0,0,1
2025-11-17 02:00:00,2089.227691423601,0,0,1
2025-11-17 03:00:00,2090.9002705369376,0,0,1
2025-11-17 04:00:00,2099.2451258831406,0,0,1
2025-11-17 05:00:00,2090.8960605541874,0,0,1
2025-11-17 06:00:00,2084.2188616525614,0,0,1
2025-11-17 07:00:00,2044.1605458545037,0,0,1
2025-11-17 08:00:00,2052.504518702972,0,0,1
2025-11-17 09:00:00,2090.8985601438426,0,0,1
2025-11-17 10:00:00,2112.6064129787533,0,0,1
2025-11-17 11:00:00,2112.6064129787533,0,0,1
2025-11-17 12:00:00,2110.9394130208907,0,0,1
2025-11-17 13:00:00,2079.210176820305,0,0,1
2025-11-17 14:00:00,2089.2293141193454,0,0,1
2025-11-17 15:00:00,2109.26687276219,0,0,1
2025-11-17 16:00:00,2100.915853999097,0,0,1
2025-11-17 17:00:00,2092.5673744120795,0,0,1
2025-11-17 18:00:00,2067.5255121402442,0,0,1
2025-11-17 19:00:00,2064.188196839262,0,0,1
2025-11-17 20:00:00,2077.540451972509,0,0,1
2025-11-17 21:00:00,2065.857478270234,0,0,1
2025-11-17 22:00:00,2057.5123484667406,0,0,1
2025-11-17 23:00:00,2069.1970092967626,0,0,1
2025-11-18 00:00:00,2059.180902229906,0,0,1
2025-11-18 01:00:00,2052.505033800764,0,0,1
2025-11-18 02:00:00,2097.575973256485,0,0,1
2025-11-18 03:00:00,2042.4916968848463,0,0,1
2025-11-18 04:00:00,2077.5424781256265,0,0,1
2025-11-18 05:00:00,2084.2196094447854,0,0,1
2025-11-18 06:00:00,2084.217757557208,0,0,1
2025-11-18 07:00:00,2080.8931039944905,0,0,1
2025-11-18 08:00:00,2109.26687276219,0,0,1
2025-11-18 09:00:00,2137.6749843228454,0,0,1
2025-11-18 10:00:00,2112.608935405839,0,0,1
2025-11-18 11:00:00,2087.5564638286046,0,0,1
2025-11-18 12:00:00,2085.890854964746,0,0,1
2025-11-18 13:00:00,2090.8970980383524,0,0,1
2025-11-18 14:00:00,2114.2772159323013,0,0,1
2025-11-18 15:00:00,2115.9474655394856,0,0,1
2025-11-18 16:00:00,2110.9363940709763,0,0,1
2025-11-18 17:00:00,2110.9395012674963,0,0,1
2025-11-18 18:00:00,2151.0524970545966,0,0,1
2025-11-18 19:00:00,2146.0313967034995,0,0,1
2025-11-18 20:00:00,2125.9725552340324,0,0,1
2025-11-18 21:00:00,2127.6423484191914,0,0,1
2025-11-18 22:00:00,2115.9474655394856,0,0,1
2025-11-18 23:00:00,2112.6064129787533,0,0,1
2025-11-19 00:00:00,2092.565785401984,0,0,1
2025-11-19 01:00:00,2112.6064129787533,0,0,1
2025-11-19 02:00:00,2107.594926362044,0,0,1
2025-11-19 03:00:00,2102.585882949825,0,0,1
2025-11-19 04:00:00,2095.909786221516,0,0,1
2025-11-19 05:00:00,2097.5766078425145,0,0,1
2025-11-19 06:00:00,2082.5483509424444,0,0,1
2025-11-19 07:00:00,2089.2261886764013,0,0,1
2025-11-19 08:00:00,2067.5282260261483,0,0,1
2025-11-19 09:00:00,2122.644344547082,0,0,1
2025-11-19 10:00:00,2161.0806015371895,0,0,1
2025-11-19 11:00:00,2151.8827123391216,0,0,1
2025-11-19 12:00:00,2180.329643204128,0,0,1
2025-11-19 13:00:00,2144.3592660026898,0,0,1
2025-11-19 14:00:00,2170.2944611718967,0,0,1
2025-11-19 15:00:00,2191.2112676838856,0,0,1
2025-11-19 16:00:00,2187.8584609234154,0,0,1
2025-11-19 17:00:00,2207.122154389543,0,0,1
2025-11-19 18:00:00,2191.2064438930574,0,0,1
2025-11-19 19:00:00,2195.3932399843557,0,0,1
2025-11-19 20:00:00,2199.580983224777,0,0,1
2025-11-19 21:00:00,2210.481501730287,0,0,1
2025-11-19 22:00:00,2198.744498774893,0,0,1
2025-11-19 23:00:00,2202.0947933465354,0,0,1
2025-11-20 00:00:00,2202.9332019478456,0,0,1
2025-11-20 01:00:00,2177.8193426365783,0,0,1
2025-11-20 02:00:00,2196.232069468418,0,0,1
2025-11-20 03:00:00,2214.6667881900426,0,0,1
2025-11-20 04:00:00,2198.749391878235,0,0,1
2025-11-20 05:00:00,2192.881117604323,0,0,1
2025-11-20 06:00:00,2204.607713791508,0,0,1
2025-11-20 07:00:00,2212.9869641013292,0,0,1
2025-11-20 08:00:00,2207.9596030583216,0,0,1
2025-11-20 09:00:00,2233.109543815964,0,0,1
2025-11-20 10:00:00,2240.6660973231697,0,0,1
2025-11-20 11:00:00,2231.439129602221,0,0,1
2025-11-20 12:00:00,2202.0944864201056,0,0,1
2025-11-20 13:00:00,2201.2574192198663,0,0,1
2025-11-20 14:00:00,2177.816432449352,0,0,1
2025-11-20 15:00:00,2165.264598185615,0,0,1
2025-11-20 16:00:00,2181.16347143995,0,0,1
2025-11-20 17:00:00,2175.306422191618,0,0,1
2025-11-20 18:00:00,2171.1241506467895,0,0,1
2025-11-20 19:00:00,2187.8570219284406,0,0,1
2025-11-20 20:00:00,2178.650810063597,0,0,1
2025-11-20 21:00:00,2189.5316956397064,0,0,1
2025-11-20 22:00:00,2188.6943215130245,0,0,1
2025-11-20 23:00:00,2192.881883951969,0,0,1
2025-11-21 00:00:00,2181.999829025861,0,0,1
2025-11-21 01:00:00,2191.20662326913,0,0,1
2025-11-21 02:00:00,2187.0211613388315,0,0,1
2025-11-21 03:00:00,2196.2324115227334,0,0,1
2025-11-21 04:00:00,2207.122154389543,0,0,1
2025-11-21 05:00:00,2161.0829583739624,0,0,1
2025-11-21 06:00:00,2179.4926010194526,0,0,1
2025-11-21 07:00:00,2137.711871546991,0,0,1
2025-11-21 08:00:00,2109.268199895933,0,0,1
2025-11-21 09:00:00,2097.575401035344,0,0,1
2025-11-21 10:00:00,2085.888479817285,0,0,1
2025-11-21 11:00:00,2067.524867948861,0,0,1
2025-11-21 12:00:00,2141.05919084137,0,0,1
2025-11-21 13:00:00,2185.3475824354673,0,0,1
2025-11-21 14:00:00,2171.1196315302673,0,0,1
2025-11-21 15:00:00,2176.142435468584,0,0,1
2025-11-21 16:00:00,2182.835131595179,0,0,1
2025-11-21 17:00:00,2186.184115672405,0,0,1
2025-11-21 18:00:00,2180.329643204128,0,0,1
2025-11-21 19:00:00,2200.427243925635,0,0,1
2025-11-21 20:00:00,2194.5561333699034,0,0,1
2025-11-21 21:00:00,2190.371845666424,0,0,1
2025-11-21 22:00:00,2223.050772169215,0,0,1
2025-11-21 23:00:00,2216.338853368131,0,0,1
2025-11-22 00:00:00,2207.958972582046,0,0,1
2025-11-22 01:00:00,2182.8363068789336,0,0,1
2025-11-22 02:00:00,2184.5091880429814,0,0,1
2025-11-22 03:00:00,2187.8570219284406,0,0,1
2025-11-22 04:00:00,2176.1403008547095,0,0,1
2025-11-22 05:00:00,2189.532994915668,0,0,1
2025-11-22 06:00:00,2177.8193426365783,0,0,1
2025-11-22 07:00:00,2205.447024667664,0,0,1
2025-11-22 08:00:00,2196.2323979286734,0,0,1
2025-11-22 09:00:00,2172.7924669692507,0,0,1
2025-11-22 10:00:00,2182.835131595179,0,0,1
2025-11-22 11:00:00,2243.3117588067444,0,0,1
2025-11-22 12:00:00,2156.068572570415,0,0,1
2025-11-22 13:00:00,2152.717928041452,0,0,1
2025-11-22 14:00:00,2169.4470467078113,0,0,1
2025-11-22 15:00:00,2166.098857237612,0,0,1
2025-11-22 16:00:00,2159.408016714734,0,0,1
2025-11-22 17:00:00,2141.0159925678367,0,0,1
2025-11-22 18:00:00,2182.003691010038,0,0,1
2025-11-22 19:00:00,2207.958972582046,0,0,1
2025-11-22 20:00:00,2224.7259018911063,0,0,1
2025-11-22 21:00:00,2243.180923897647,0,0,1
2025-11-22 22:00:00,2197.9071991903093,0,0,1
2025-11-22 23:00:00,2184.512604601383,0,0,1
2025-11-23 00:00:00,2183.675210722964,0,0,1
2025-11-23 01:00:00,2185.346816087821,0,0,1
2025-11-23 02:00:00,2210.4774565929138,0,0,1
2025-11-23 03:00:00,2197.907541244624,0,0,1
2025-11-23 04:00:00,2210.479536088119,0,0,1
2025-11-23 05:00:00,2216.341293774109,0,0,1
2025-11-23 06:00:00,2204.608344267784,0,0,1
2025-11-23 07:00:00,2209.635237624671,0,0,1
2025-11-23 08:00:00,2188.7050812894845,0,0,1
2025-11-23 09:00:00,2214.6666420805113,0,0,1
2025-11-23 10:00:00,2196.2385359824875,0,0,1
2025-11-23 11:00:00,2176.1417587380865,0,0,1
2025-11-23 12:00:00,2157.7356825088063,0,0,1
2025-11-23 13:00:00,2156.062847069835,0,0,1
2025-11-23 14:00:00,2152.717928041452,0,0,1
2025-11-23 15:00:00,2125.974983587249,0,0,1
2025-11-23 16:00:00,2104.25605032166,0,0,1
2025-11-23 17:00:00,2141.0296383662985,0,0,1
2025-11-23 18:00:00,2147.7116677889067,0,0,1
2025-11-23 19:00:00,2147.702438029102,0,0,1
2025-11-23 20:00:00,2166.103302931311,0,0,1
2025-11-23 21:00:00,2185.3478265605872,0,0,1
2025-11-23 22:00:00,2196.2320806397306,0,0,1
2025-11-23 23:00:00,2207.1257197740947,0,0,1
2025-11-24 00:00:00,2195.3932399843557,0,0,1
2025-11-24 01:00:00,2214.663066353799,0,0,1
2025-11-24 02:00:00,2223.046038499851,0,0,1
2025-11-24 03:00:00,2206.284131282116,0,0,1
2025-11-24 04:00:00,2195.3932399843557,0,0,1
2025-11-24 05:00:00,2200.419663624657,0,0,1
2025-11-24 06:00:00,2174.4683097606976,0,0,1
2025-11-24 07:00:00,2181.161075147365,0,0,1
2025-11-24 08:00:00,2169.4474149527696,0,0,1
2025-11-24 09:00:00,2169.4507685718245,0,0,1
2025-11-24 10:00:00,2152.717928041452,0,0,1
2025-11-24 11:00:00,2147.702908370761,0,0,1
2025-11-24 12:00:00,2152.717928041452,0,0,1
2025-11-24 13:00:00,2147.7006748071412,0,0,1
2025-11-24 14:00:00,2109.2685004561417,0,0,1
2025-11-24 15:00:00,2082.5490505137855,0,0,1
2025-11-24 16:00:00,2092.5670335912387,0,0,1
2025-11-24 17:00:00,2112.6064129787533,0,0,1
2025-11-24 18:00:00,2141.0232382888516,0,0,1
2025-11-24 19:00:00,2169.4465163533832,0,0,1
2025-11-24 20:00:00,2175.306369259757,0,0,1
2025-11-24 21:00:00,2189.533761263302,0,0,1
2025-11-24 22:00:00,2206.284473336431,0,0,1
2025-11-24 23:00:00,2182.8357488586303,0,0,1
2025-11-25 00:00:00,2176.140963843225,0,0,1
2025-11-25 01:00:00,2147.702438029102,0,0,1
2025-11-25 02:00:00,2164.428761886017,0,0,1
2025-11-25 03:00:00,2154.3906304923376,0,0,1
2025-11-25 04:00:00,2167.7773593791258,0,0,1
2025-11-25 05:00:00,2166.100712841329,0,0,1
2025-11-25 06:00:00,2179.487855730023,0,0,1
2025-11-25 07:00:00,2177.8137992822085,0,0,1
2025-11-25 08:00:00,2197.907541244624,0,0,1
2025-11-25 09:00:00,2177.815815185901,0,0,1
2025-11-25 10:00:00,2191.2064438930574,0,0,1
2025-11-25 11:00:00,2176.142139126992,0,0,1
2025-11-25 12:00:00,2171.9576365144353,0,0,1
2025-11-25 13:00:00,2169.4471793418993,0,0,1
2025-11-25 14:00:00,2172.7924669692384,0,0,1
2025-11-25 15:00:00,2171.1189685417394,0,0,1
2025-11-25 16:00:00,2146.030103823174,0,0,1
2025-11-25 17:00:00,2166.0997708426557,0,0,1
2025-11-25 18:00:00,2187.8589384678535,0,0,1
2025-11-25 19:00:00,2171.1209567795563,0,0,1
2025-11-25 20:00:00,2184.5091880429814,0,0,1
2025-11-25 21:00:00,2192.881117604323,0,0,1
2025-11-25 22:00:00,2193.718417188907,0,0,1
2025-11-25 23:00:00,2190.3693236845456,0,0,1
2025-11-26 00:00:00,2197.071882990305,0,0,1
2025-11-26 01:00:00,2195.400240593568,0,0,1
2025-11-26 02:00:00,2188.694938776488,0,0,1
2025-11-26 03:00:00,2189.533283718864,0,0,1
2025-11-26 04:00:00,2170.2881373698233,0,0,1
2025-11-26 05:00:00,2203.7720834198963,0,0,1
2025-11-26 06:00:00,2184.5091880429814,0,0,1
2025-11-26 07:00:00,2176.1403008547095,0,0,1
2025-11-26 08:00:00,2161.0811027702453,0,0,1
2025-11-26 09:00:00,2152.717928041452,0,0,1
2025-11-26 10:00:00,2144.357989342378,0,0,1
2025-11-26 11:00:00,2132.659502616625,0,0,1
2025-11-26 12:00:00,2157.7422535442834,0,0,1
2025-11-26 13:00:00,2161.0806015371895,0,0,1
2025-11-26 14:00:00,2157.7351812757624,0,0,1
2025-11-26 15:00:00,2144.368925195809,0,0,1
2025-11-26 16:00:00,2142.6892855878077,0,0,1
2025-11-26 17:00:00,2156.9130384297623,0,0,1
2025-11-26 18:00:00,2175.3108263696613,0,0,1
2025-11-26 19:00:00,2211.3146185608357,0,0,1
2025-11-26 20:00:00,2249.896850590104,0,0,1
2025-11-26 21:00:00,2181.16861163578,0,0,1
2025-11-26 22:00:00,2258.3004084982917,0,0,1
2025-11-26 23:00:00,2273.4138609368797,0,0,1
2025-11-27 00:00:00,2241.502479957895,0,0,1
2025-11-27 01:00:00,2231.4319580405445,0,0,1
2025-11-27 02:00:00,2239.8221256553074,0,0,1
2025-11-27 03:00:00,2241.5040079010337,0,0,1
2025-11-27 04:00:00,2234.7871295913837,0,0,1
2025-11-27 05:00:00,2243.1776488049177,0,0,1
2025-11-27 06:00:00,2254.9403339038636,0,0,1
2025-11-27 07:00:00,2312.2194243368044,0,0,1
2025-11-27 08:00:00,2245.0145201607465,0,0,1
2025-11-27 09:00:00,2169.4451911040824,0,0,1
2025-11-27 10:00:00,2172.795248838229,0,0,1
2025-11-27 11:00:00,2152.7194865439506,0,0,1
2025-11-27 12:00:00,2166.100182486901,0,0,1
2025-11-27 13:00:00,2147.702438029102,0,0,1
2025-11-27 14:00:00,2152.723568462565,0,0,1
2025-11-27 15:00:00,2152.7201924964684,0,0,1
2025-11-27 16:00:00,2147.702438029102,0,0,1
2025-11-27 17:00:00,2157.7356825088063,0,0,1
2025-11-27 18:00:00,2174.4659653967497,0,0,1
2025-11-27 19:00:00,2196.2306886531346,0,0,1
2025-11-27 20:00:00,2195.3932399843557,0,0,1
2025-11-27 21:00:00,2197.068062779804,0,0,1
2025-11-27 22:00:00,2198.7449899133912,0,0,1
2025-11-27 23:00:00,2194.5559403997718,0,0,1
2025-11-28 00:00:00,2191.2070611565205,0,0,1
2025-11-28 01:00:00,2187.0211613388315,0,0,1
2025-11-28 02:00:00,2178.651098866793,0,0,1
2025-11-28 03:00:00,2192.881883951969,0,0,1
2025-11-28 04:00:00,2182.8373173516998,0,0,1
2025-11-28 05:00:00,2172.7924669692384,0,0,1
2025-11-28 06:00:00,2174.467981300442,0,0,1
2025-11-28 07:00:00,2149.3763484548563,0,0,1
2025-11-28 08:00:00,2147.7006748071412,0,0,1
2025-11-28 09:00:00,2135.9993273036157,0,0,1
2025-11-28 10:00:00,2156.065244512949,0,0,1
2025-11-28 11:00:00,2154.391602067041,0,0,1
2025-11-28 12:00:00,2147.702908370761,0,0,1
2025-11-28 13:00:00,2154.3914374992623,0,0,1
2025-11-28 14:00:00,2137.671073539454,0,0,1
2025-11-28 15:00:00,2152.717928041452,0,0,1
2025-11-28 16:00:00,2147.702438029102,0,0,1
2025-11-28 17:00:00,2134.3283558067496,0,0,1
2025-11-28 18:00:00,2162.753436976173,0,0,1
2025-11-28 19:00:00,2159.411846005268,0,0,1
2025-11-28 20:00:00,2161.082528638656,0,0,1
2025-11-28 21:00:00,2164.4264050492443,0,0,1
2025-11-28 22:00:00,2183.6724311797634,0,0,1
2025-11-28 23:00:00,2167.775097749399,0,0,1
2025-11-29 00:00:00,2161.0835922411056,0,0,1
2025-11-29 01:00:00,2135.999765377322,0,0,1
2025-11-29 02:00:00,2132.656491942469,0,0,1
2025-11-29 03:00:00,2132.656491942469,0,0,1
2025-11-29 04:00:00,2137.6706354657595,0,0,1
2025-11-29 05:00:00,2142.6878564321173,0,0,1
2025-11-29 06:00:00,2144.359164594261,0,0,1
2025-11-29 07:00:00,2134.3289624237623,0,0,1
2025-11-29 08:00:00,2162.785242047389,0,0,1
2025-11-29 09:00:00,2149.3770204700445,0,0,1
2025-11-29 10:00:00,2147.702908370761,0,0,1
2025-11-29 11:00:00,2142.6878564321173,0,0,1
2025-11-29 12:00:00,2135.999866451477,0,0,1
2025-11-29 13:00:00,2141.0155757795424,0,0,1
2025-11-29 14:00:00,2134.3290289098613,0,0,1
2025-11-29 15:00:00,2137.6729730367915,0,0,1
2025-11-29 16:00:00,2124.303214969872,0,0,1
2025-11-29 17:00:00,2139.3428197753037,0,0,1
2025-11-29 18:00:00,2152.717928041452,0,0,1
2025-11-29 19:00:00,2152.717928041452,0,0,1
2025-11-29 20:00:00,2164.4262724151563,0,0,1
2025-11-29 21:00:00,2180.3254837748627,0,0,1
2025-11-29 22:00:00,2187.0208725356356,0,0,1
2025-11-29 23:00:00,2174.470512906902,0,0,1
2025-11-30 00:00:00,2179.489180979312,0,0,1
2025-11-30 01:00:00,2157.7356825088063,0,0,1
2025-11-30 02:00:00,2162.753436976173,0,0,1
2025-11-30 03:00:00,2149.3738475996743,0,0,1
2025-11-30 04:00:00,2137.671073539466,0,0,1
2025-11-30 05:00:00,2141.0178565099664,0,0,1
2025-11-30 06:00:00,2167.771692676583,0,0,1
2025-11-30 07:00:00,2156.0633483028787,0,0,1
2025-11-30 08:00:00,2152.717928041452,0,0,1
2025-11-30 09:00:00,2152.717928041452,0,0,1
2025-11-30 10:00:00,2130.9851837803258,0,0,1
2025-11-30 11:00:00,2134.328238178319,0,0,1
2025-11-30 12:00:00,2152.717928041452,0,0,1
2025-11-30 13:00:00,2141.0139089006,0,0,1
2025-11-30 14:00:00,2151.0474900455824,0,0,1
2025-11-30 15:00:00,2139.3446844056934,0,0,1
2025-11-30 16:00:00,2137.671073539466,0,0,1
2025-11-30 17:00:00,2124.3014321694704,0,0,1
2025-11-30 18:00:00,2154.3902622473797,0,0,1
2025-11-30 19:00:00,2167.771692676583,0,0,1
2025-11-30 20:00:00,2167.7736809144,0,0,1
2025-11-30 21:00:00,2161.0811027702453,0,0,1
2025-11-30 22:00:00,2152.717928041452,0,0,1
2025-11-30 23:00:00,2162.753436976173,0,0,1
2025-12-01 00:00:00,2152.7220096060564,0,0,1
2025-12-01 01:00:00,1975.7231398770991,0,0,1
2025-12-01 02:00:00,1888.8141933940033,0,0,1
2025-12-01 03:00:00,1875.411983253484,0,0,1
2025-12-01 04:00:00,1825.0779935294047,0,0,1
2025-12-01 05:00:00,1825.076055591686,0,0,1
2025-12-01 06:00:00,1840.1906334018558,0,0,1
2025-12-01 07:00:00,1826.7593097236822,0,0,1
2025-12-01 08:00:00,1830.1173358406622,0,0,1
2025-12-01 09:00:00,1823.3961027619634,0,0,1
2025-12-01 10:00:00,1820.032321227081,0,0,1
2025-12-01 11:00:00,1813.3059073036316,0,0,1
2025-12-01 12:00:00,1821.7147865676857,0,0,1
2025-12-01 13:00:00,1828.4330493528205,0,0,1
2025-12-01 14:00:00,1867.0366010213518,0,0,1
2025-12-01 15:00:00,1831.795652579142,0,0,1
2025-12-01 16:00:00,1836.8369619903517,0,0,1
2025-12-01 17:00:00,1830.1186992052171,0,0,1
2025-12-01 18:00:00,1862.8419231168987,0,0,1
2025-12-01 19:00:00,1872.9047599990968,0,0,1
2025-12-01 20:00:00,1873.7426416567994,0,0,1
2025-12-01 21:00:00,1877.09322044264,0,0,1
2025-12-01 22:00:00,1890.4899837535372,0,0,1
2025-12-01 23:00:00,1877.089929519299,0,0,1
2025-12-02 00:00:00,1866.1997425155694,0,0,1
2025-12-02 01:00:00,1872.9047599990968,0,0,1
2025-12-02 02:00:00,1877.0940645604942,0,0,1
2025-12-02 03:00:00,1874.5799366436377,0,0,1
2025-12-02 04:00:00,1869.5507289382083,0,0,1
2025-12-02 05:00:00,1887.1414690571457,0,0,1
2025-12-02 06:00:00,1874.5806270416056,0,0,1
2025-12-02 07:00:00,1868.7122606096411,0,0,1
2025-12-02 08:00:00,1885.4631743777766,0,0,1
2025-12-02 09:00:00,1910.564782478315,0,0,1
2025-12-02 10:00:00,1967.382027973129,0,0,1
2025-12-02 11:00:00,1912.2339200287454,0,0,1
2025-12-02 12:00:00,1892.9983139145795,0,0,1
2025-12-02 13:00:00,1870.3908395364597,0,0,1
2025-12-02 14:00:00,1863.6812030395731,0,0,1
2025-12-02 15:00:00,1872.9029894042192,0,0,1
2025-12-02 16:00:00,1858.6501068544726,0,0,1
2025-12-02 17:00:00,1857.81491874399,0,0,1
2025-12-02 18:00:00,1878.7688800309295,0,0,1
2025-12-02 19:00:00,1880.4433234198716,0,0,1
2025-12-02 20:00:00,1908.892777578844,0,0,1
2025-12-02 21:00:00,1890.4899837535372,0,0,1
2025-12-02 22:00:00,1887.1422132201442,0,0,1
2025-12-02 23:00:00,1885.4654220765558,0,0,1
2025-12-03 00:00:00,1893.8360918451665,0,0,1
2025-12-03 01:00:00,1887.1422132201442,0,0,1
2025-12-03 02:00:00,1888.815540364595,0,0,1
2025-12-03 03:00:00,1880.4433234198716,0,0,1
2025-12-03 04:00:00,1871.229204137911,0,0,1
2025-12-03 05:00:00,1833.4674333179842,0,0,1
2025-12-03 06:00:00,1828.4392625534172,0,0,1
2025-12-03 07:00:00,1826.7552195734138,0,0,1
2025-12-03 08:00:00,1863.6854536071867,0,0,1
2025-12-03 09:00:00,1860.3309644200604,0,0,1
2025-12-03 10:00:00,1840.1184810591556,0,0,1
2025-12-03 11:00:00,1882.5723497124034,0,0,1
2025-12-03 12:00:00,1928.9617145711038,0,0,1
2025-12-03 13:00:00,1900.5228772547778,0,0,1
2025-12-03 14:00:00,1862.008667139861,0,0,1
2025-12-03 15:00:00,1867.8695307805785,0,0,1
2025-12-03 16:00:00,1908.895643746755,0,0,1
2025-12-03 17:00:00,1910.5679085204513,0,0,1
2025-12-03 18:00:00,1878.7688800309295,0,0,1
2025-12-03 19:00:00,1917.2594052663478,0,0,1
2025-12-03 20:00:00,1907.22539383678,0,0,1
2025-12-03 21:00:00,1907.22539383678,0,0,1
2025-12-03 22:00:00,1898.858018625854,0,0,1
2025-12-03 23:00:00,1917.2621397819648,0,0,1
2025-12-04 00:00:00,1895.50695333999,0,0,1
2025-12-04 01:00:00,1895.510447752453,0,0,1
2025-12-04 02:00:00,1922.2774625729949,0,0,1
2025-12-04 03:00:00,1918.9291347448386,0,0,1
2025-12-04 04:00:00,1912.2440824753178,0,0,1
2025-12-04 05:00:00,1885.4673977496968,0,0,1
2025-12-04 06:00:00,1888.816284527581,0,0,1
2025-12-04 07:00:00,1918.9319858132442,0,0,1
2025-12-04 08:00:00,1913.9126328460068,0,0,1
2025-12-04 09:00:00,1928.9624406374026,0,0,1
2025-12-04 10:00:00,1900.5326338907928,0,0,1
2025-12-04 11:00:00,1892.1565709302622,0,0,1
2025-12-04 12:00:00,1917.2551231061068,0,0,1
2025-12-04 13:00:00,1900.5288441832665,0,0,1
2025-12-04 14:00:00,1932.304799698608,0,0,1
2025-12-04 15:00:00,1901.3630528152057,0,0,1
2025-12-04 16:00:00,1900.5268170731235,0,0,1
2025-12-04 17:00:00,1912.2440824753178,0,0,1
2025-12-04 18:00:00,1910.5708705965303,0,0,1
2025-12-04 19:00:00,1902.2067051982422,0,0,1
2025-12-04 20:00:00,1908.8986057155678,0,0,1
2025-12-04 21:00:00,1917.2621397819648,0,0,1
2025-12-04 22:00:00,1933.978407862845,0,0,1
2025-12-04 23:00:00,1918.9291347448386,0,0,1
2025-12-05 00:00:00,1930.6335067505202,0,0,1
2025-12-05 01:00:00,1925.620403930273,0,0,1
2025-12-05 02:00:00,1918.9314982713142,0,0,1
2025-12-05 03:00:00,1897.1841191944018,0,0,1
2025-12-05 04:00:00,1881.2791661283188,0,0,1
2025-12-05 05:00:00,1890.4866611097923,0,0,1
2025-12-05 06:00:00,1883.7929543607543,0,0,1
2025-12-05 07:00:00,1882.9516688917215,0,0,1
2025-12-05 08:00:00,1930.630779955163,0,0,1
2025-12-05 09:00:00,1912.2394014544204,0,0,1
2025-12-05 10:00:00,1907.22539383678,0,0,1
2025-12-05 11:00:00,1920.6048820260983,0,0,1
2025-12-05 12:00:00,1920.6038468154995,0,0,1
2025-12-05 13:00:00,1928.962625742922,0,0,1
2025-12-05 14:00:00,1935.645575666049,0,0,1
2025-12-05 15:00:00,1947.3450752340746,0,0,1
2025-12-05 16:00:00,1945.6693716381828,0,0,1
2025-12-05 17:00:00,1930.6343637779974,0,0,1
2025-12-05 18:00:00,1960.707173225697,0,0,1
2025-12-05 19:00:00,1938.992107494821,0,0,1
